 E(B-V) = 0.08
2500 -0.50  0.00 -5.7106
2500 -1.00  0.00 -5.5746
2500 -1.50  0.00 -5.5616
2500 -2.00  0.00 -5.6678
2500 -2.50  0.00 -5.8194
2600 -0.25  0.00 -5.5451
2600 -0.50  0.00 -5.4124
2600 -0.75  0.00 -5.2782
2600 -1.00  0.00 -5.1389
2600 -1.50  0.00 -5.0486
2600 -2.00  0.00 -5.1789
2600 -2.50  0.00 -5.3983
2700 -0.25  0.00 -5.3250
2700 -0.50  0.00 -5.1442
2700 -0.75  0.00 -4.9735
2700 -1.00  0.00 -4.7845
2700 -1.50  0.00 -4.6250
2700 -2.00  0.00 -4.7718
2700 -2.50  0.00 -5.0239
2800 -0.25  0.00 -5.1215
2800 -0.50  0.00 -4.8996
2800 -0.75  0.00 -4.6931
2800 -1.00  0.00 -4.4980
2800 -2.00  0.00 -4.4324
2800 -2.50  0.00 -4.6865
2900 -0.25  0.00 -4.9278
2900 -0.50  0.00 -4.6720
2900 -0.75  0.00 -4.4371
2900 -1.00  0.00 -4.2438
2900 -2.00  0.00 -4.1486
2900 -2.50  0.00 -4.3820
3000 -0.25  0.00 -4.7335
3000 -0.50  0.00 -4.4534
3000 -0.75  0.00 -4.2026
3000 -1.00  0.00 -4.0092
3000 -1.50  0.00 -3.8212
3000 -2.00  0.00 -3.9125
3000 -2.50  0.00 -4.1103
3100 -0.25  0.00 -4.5228
3100 -0.50  0.00 -4.2331
3100 -0.75  0.00 -3.9826
3100 -1.00  0.00 -3.7976
3100 -1.50  0.00 -3.6661
3100 -2.00  0.00 -3.7179
3100 -2.50  0.00 -3.8730
3200 -0.25  0.00 -4.2679
3200 -0.50  0.00 -3.9917
3200 -0.75  0.00 -3.7636
3200 -1.00  0.00 -3.6019
3200 -1.50  0.00 -3.5079
3200 -2.00  0.00 -3.5642
3200 -2.50  0.00 -3.6703
3300 -0.25  0.00 -3.9431
3300 -0.50  0.00 -3.7143
3300 -0.75  0.00 -3.5341
3300 -1.00  0.00 -3.4106
3300 -1.50  0.00 -3.3391
3300 -2.00  0.00 -3.4282
3300 -2.50  0.00 -3.5015
3400 -0.25  0.00 -3.5926
3400 -0.50  0.00 -3.4330
3400 -0.75  0.00 -3.3089
3400 -1.00  0.00 -3.2243
3400 -1.50  0.00 -3.1714
3400 -2.00  0.00 -3.2651
3400 -2.50  0.00 -3.3514
3500 -0.25  0.00 -3.2688
3500 -0.50  0.00 -3.1733
3500 -0.75  0.00 -3.0963
3500 -1.00  0.00 -3.0426
3500 -1.50  0.00 -3.0052
3500 -2.00  0.00 -3.0771
3500 -2.50  0.00 -3.1854
3600 -0.25  0.00 -2.9924
3600 -0.50  0.00 -2.9396
3600 -0.75  0.00 -2.8932
3600 -1.00  0.00 -2.8602
3600 -1.50  0.00 -2.8354
3600 -2.00  0.00 -2.8896
3600 -2.50  0.00 -2.9935
3700 -0.25  0.00 -2.7558
3700 -0.50  0.00 -2.7239
3700 -0.75  0.00 -2.6919
3700 -1.00  0.00 -2.6697
3700 -1.50  0.00 -2.6551
3700 -2.00  0.00 -2.7022
3700 -2.50  0.00 -2.7957
3800 -0.25  0.00 -2.5436
3800 -0.50  0.00 -2.5175
3800 -0.75  0.00 -2.4880
3800 -1.00  0.00 -2.4681
3800 -1.50  0.00 -2.4573
3800 -2.00  0.00 -2.5024
3800 -2.50  0.00 -2.5890
3900 -0.25  0.00 -2.3458
3900 -0.50  0.00 -2.3184
3900 -0.75  0.00 -2.2863
3900 -1.00  0.00 -2.2647
3900 -1.50  0.00 -2.2524
3900 -2.00  0.00 -2.2950
3900 -2.50  0.00 -2.3773
4000 -0.25  0.00 -2.1594
4000 -0.50  0.00 -2.1295
4000 -0.75  0.00 -2.0952
4000 -1.00  0.00 -2.0725
4000 -1.50  0.00 -2.0593
4000 -2.50  0.00 -2.1752
4250 -0.25  0.00 -1.7502
4250 -0.50  0.00 -1.7197
4250 -0.75  0.00 -1.6860
4250 -1.00  0.00 -1.6642
4250 -1.50  0.00 -1.6495
4250 -2.00  0.00 -1.6770
4250 -2.50  0.00 -1.7234
4500 -0.25  0.00 -1.4155
4500 -0.50  0.00 -1.3873
4500 -0.75  0.00 -1.3569
4500 -1.00  0.00 -1.3364
4500 -1.50  0.00 -1.3181
4500 -2.00  0.00 -1.3249
4500 -2.50  0.00 -1.3311
4750 -0.25  0.00 -1.1337
4750 -0.50  0.00 -1.1078
4750 -0.75  0.00 -1.0806
4750 -1.00  0.00 -1.0611
4750 -1.50  0.00 -1.0363
4750 -2.00  0.00 -1.0203
4750 -2.50  0.00 -1.0013
5000 -0.25  0.00 -0.8908
5000 -0.50  0.00 -0.8668
5000 -0.75  0.00 -0.8423
5000 -1.00  0.00 -0.8229
5000 -1.50  0.00 -0.7914
5000 -2.00  0.00 -0.7667
5000 -2.50  0.00 -0.7498
5250 -0.25  0.00 -0.6793
5250 -0.50  0.00 -0.6562
5250 -0.75  0.00 -0.6334
5250 -1.00  0.00 -0.6142
5250 -1.50  0.00 -0.5850
5250 -2.00  0.00 -0.5677
5250 -2.50  0.00 -0.5588
5500 -0.25  0.00 -0.4934
5500 -0.50  0.00 -0.4714
5500 -0.75  0.00 -0.4516
5500 -1.00  0.00 -0.4362
5500 -1.50  0.00 -0.4173
5500 -2.00  0.00 -0.4085
5500 -2.50  0.00 -0.4049
5750 -0.25  0.00 -0.3303
5750 -0.50  0.00 -0.3118
5750 -0.75  0.00 -0.2974
5750 -1.00  0.00 -0.2875
5750 -1.50  0.00 -0.2778
5750 -2.00  0.00 -0.2743
5750 -2.50  0.00 -0.2736
6000 -0.25  0.00 -0.1892
6000 -0.50  0.00 -0.1757
6000 -1.00  0.00 -0.1610
6000 -1.50  0.00 -0.1571
6000 -2.00  0.00 -0.1568
6250 -0.75  0.00 -0.0528
6250 -1.50  0.00 -0.0499
6500 -0.25  0.00  0.0423
6500 -0.50  0.00  0.0468
6500 -0.75  0.00  0.0488
6750 -0.25  0.00  0.1466
6750 -0.50  0.00  0.1466
6750 -0.75  0.00  0.1452
6750 -1.00  0.00  0.1433
6750 -1.50  0.00  0.1389
6750 -2.00  0.00  0.1350
7000 -0.25  0.00  0.2374
7000 -0.50  0.00  0.2363
7000 -0.75  0.00  0.2345
7000 -1.00  0.00  0.2322
7000 -1.50  0.00  0.2274
7000 -2.00  0.00  0.2233
7250 -0.25  0.00  0.3002
7250 -1.00  0.00  0.2935
7250 -1.50  0.00  0.2892
7500 -0.25  0.00  0.3438
7500 -1.50  0.00  0.3285
