 E(B-V) = 0.08
2500 -0.25  0.00 -2.5688
2500 -0.50  0.00 -2.3040
2500 -0.75  0.00 -2.0988
2500 -1.00  0.00 -1.9345
2500 -2.00  0.00 -1.4675
2500 -2.50  0.00 -1.2792
2600 -0.25  0.00 -2.3784
2600 -0.50  0.00 -2.0947
2600 -1.00  0.00 -1.7218
2600 -1.50  0.00 -1.5081
2600 -2.00  0.00 -1.3529
2600 -2.50  0.00 -1.2177
2700 -0.25  0.00 -2.2079
2700 -0.50  0.00 -1.9369
2700 -1.50  0.00 -1.3640
2700 -2.00  0.00 -1.2556
2700 -2.50  0.00 -1.1640
2800 -0.25  0.00 -2.0541
2800 -0.50  0.00 -1.8120
2800 -0.75  0.00 -1.5796
2800 -1.50  0.00 -1.2483
2800 -2.00  0.00 -1.1743
2800 -2.50  0.00 -1.1155
2900 -0.25  0.00 -1.9187
2900 -0.50  0.00 -1.7016
2900 -0.75  0.00 -1.4883
2900 -1.50  0.00 -1.1594
2900 -2.00  0.00 -1.1071
2900 -2.50  0.00 -1.0711
3000 -0.25  0.00 -1.7995
3000 -0.50  0.00 -1.5998
3000 -0.75  0.00 -1.4175
3000 -1.00  0.00 -1.2533
3000 -2.50  0.00 -1.0312
3100 -0.25  0.00 -1.6913
3100 -0.50  0.00 -1.5063
3100 -0.75  0.00 -1.3516
3100 -1.00  0.00 -1.2137
3100 -1.50  0.00 -1.0513
3100 -2.00  0.00 -1.0132
3100 -2.50  0.00 -0.9972
3200 -0.25  0.00 -1.5835
3200 -0.50  0.00 -1.4174
3200 -0.75  0.00 -1.2861
3200 -1.00  0.00 -1.1806
3200 -2.00  0.00 -0.9852
3200 -2.50  0.00 -0.9700
3300 -0.25  0.00 -1.4559
3300 -0.50  0.00 -1.3215
3300 -0.75  0.00 -1.2192
3300 -1.00  0.00 -1.1423
3300 -1.50  0.00 -1.0236
3300 -2.00  0.00 -0.9685
3300 -2.50  0.00 -0.9496
3400 -0.25  0.00 -1.3186
3400 -0.50  0.00 -1.2245
3400 -0.75  0.00 -1.1537
3400 -1.00  0.00 -1.1007
3400 -1.50  0.00 -1.0237
3400 -2.00  0.00 -0.9645
3400 -2.50  0.00 -0.9353
3500 -0.25  0.00 -1.1941
3500 -0.50  0.00 -1.1373
3500 -0.75  0.00 -1.0939
3500 -1.00  0.00 -1.0595
3500 -1.50  0.00 -1.0130
3500 -2.00  0.00 -0.9666
3500 -2.50  0.00 -0.9258
3600 -0.25  0.00 -1.0925
3600 -0.50  0.00 -1.0631
3600 -0.75  0.00 -1.0400
3600 -1.00  0.00 -1.0198
3600 -1.50  0.00 -0.9916
3600 -2.00  0.00 -0.9603
3600 -2.50  0.00 -0.9162
3700 -0.25  0.00 -1.0124
3700 -0.50  0.00 -0.9994
3700 -0.75  0.00 -0.9903
3700 -1.00  0.00 -0.9810
3700 -1.50  0.00 -0.9656
3700 -2.00  0.00 -0.9450
3700 -2.50  0.00 -0.9020
3800 -0.25  0.00 -0.9474
3800 -0.50  0.00 -0.9434
3800 -0.75  0.00 -0.9428
3800 -1.00  0.00 -0.9413
3800 -1.50  0.00 -0.9365
3800 -2.00  0.00 -0.9219
3800 -2.50  0.00 -0.8849
3900 -0.25  0.00 -0.8933
3900 -0.50  0.00 -0.8934
3900 -0.75  0.00 -0.8971
3900 -1.00  0.00 -0.8998
3900 -1.50  0.00 -0.9013
3900 -2.00  0.00 -0.8898
3900 -2.50  0.00 -0.8591
4000 -0.25  0.00 -0.8473
4000 -0.50  0.00 -0.8492
4000 -0.75  0.00 -0.8546
4000 -1.00  0.00 -0.8588
4000 -1.50  0.00 -0.8624
4000 -2.00  0.00 -0.8525
4000 -2.50  0.00 -0.8273
4250 -0.25  0.00 -0.7601
4250 -0.50  0.00 -0.7629
4250 -0.75  0.00 -0.7691
4250 -1.00  0.00 -0.7737
4250 -1.50  0.00 -0.7781
4250 -2.00  0.00 -0.7702
4250 -2.50  0.00 -0.7526
4500 -0.25  0.00 -0.7007
4500 -0.50  0.00 -0.7039
4500 -0.75  0.00 -0.7103
4500 -1.00  0.00 -0.7152
4500 -1.50  0.00 -0.7212
4500 -2.00  0.00 -0.7176
4500 -2.50  0.00 -0.7100
4750 -0.25  0.00 -0.6616
4750 -0.50  0.00 -0.6663
4750 -0.75  0.00 -0.6742
4750 -1.00  0.00 -0.6806
4750 -1.50  0.00 -0.6910
4750 -2.00  0.00 -0.6956
4750 -2.50  0.00 -0.6997
5000 -0.25  0.00 -0.6422
5000 -0.50  0.00 -0.6495
5000 -0.75  0.00 -0.6596
5000 -1.00  0.00 -0.6683
5000 -1.50  0.00 -0.6848
5000 -2.00  0.00 -0.6975
5000 -2.50  0.00 -0.7072
5250 -0.25  0.00 -0.6406
5250 -0.50  0.00 -0.6503
5250 -0.75  0.00 -0.6626
5250 -1.00  0.00 -0.6741
5250 -1.50  0.00 -0.6959
5250 -2.00  0.00 -0.7116
5250 -2.50  0.00 -0.7220
5500 -0.25  0.00 -0.6525
5500 -0.50  0.00 -0.6647
5500 -0.75  0.00 -0.6793
5500 -1.00  0.00 -0.6925
5500 -1.50  0.00 -0.7157
5500 -2.00  0.00 -0.7312
5500 -2.50  0.00 -0.7413
5750 -0.25  0.00 -0.6750
5750 -0.50  0.00 -0.6890
5750 -0.75  0.00 -0.7043
5750 -1.00  0.00 -0.7178
5750 -1.50  0.00 -0.7401
5750 -2.00  0.00 -0.7547
5750 -2.50  0.00 -0.7644
6000 -0.25  0.00 -0.7049
6000 -0.50  0.00 -0.7193
6000 -0.75  0.00 -0.7343
6000 -1.00  0.00 -0.7473
6000 -1.50  0.00 -0.7682
6000 -2.00  0.00 -0.7820
6000 -2.50  0.00 -0.7912
6250 -0.50  0.00 -0.7543
6250 -0.75  0.00 -0.7686
6250 -1.00  0.00 -0.7809
6250 -1.50  0.00 -0.8003
6250 -2.00  0.00 -0.8130
6500 -0.75  0.00 -0.8073
6500 -2.00  0.00 -0.8478
6750 -0.50  0.00 -0.8386
6750 -0.75  0.00 -0.8508
6750 -1.00  0.00 -0.8611
7000 -0.25  0.00 -0.8775
7000 -0.50  0.00 -0.8893
7000 -0.75  0.00 -0.9000
7000 -1.00  0.00 -0.9089
7000 -2.00  0.00 -0.9310
7000 -2.50  0.00 -0.9367
7250 -0.25  0.00 -0.9329
7250 -0.50  0.00 -0.9441
7250 -0.75  0.00 -0.9539
7250 -1.00  0.00 -0.9620
7250 -1.50  0.00 -0.9738
7250 -2.00  0.00 -0.9817
7250 -2.50  0.00 -0.9867
7500 -0.25  0.00 -0.9865
7500 -0.50  0.00 -0.9973
7500 -0.75  0.00 -1.0064
7500 -1.00  0.00 -1.0140
7500 -1.50  0.00 -1.0253
7750 -1.50  0.00 -1.0779
8000 -1.50  0.00 -1.1315
