 E(B-V) = 0.08
2500 -0.25  0.00 -5.4467
2500 -0.50  0.00 -5.2797
2500 -0.75  0.00 -5.0856
2500 -1.00  0.00 -4.8283
2500 -1.50  0.00 -4.0534
2500 -2.00  0.00 -3.1402
2500 -2.50  0.00 -2.4560
2600 -0.25  0.00 -4.9797
2600 -0.50  0.00 -4.7388
2600 -1.00  0.00 -4.1724
2600 -1.50  0.00 -3.4265
2600 -2.00  0.00 -2.7110
2600 -2.50  0.00 -2.2168
2700 -0.25  0.00 -4.5939
2700 -0.50  0.00 -4.2714
2700 -0.75  0.00 -3.9395
2700 -1.00  0.00 -3.5884
2700 -1.50  0.00 -2.8971
2700 -2.00  0.00 -2.3644
2700 -2.50  0.00 -2.0220
2800 -0.25  0.00 -4.2780
2800 -0.50  0.00 -3.8852
2800 -0.75  0.00 -3.4840
2800 -1.00  0.00 -3.0982
2800 -1.50  0.00 -2.4732
2800 -2.00  0.00 -2.0868
2800 -2.50  0.00 -1.8564
2900 -0.25  0.00 -4.0036
2900 -0.50  0.00 -3.5666
2900 -0.75  0.00 -3.1108
2900 -1.00  0.00 -2.7030
2900 -1.50  0.00 -2.1433
2900 -2.00  0.00 -1.8635
2900 -2.50  0.00 -1.7095
3000 -0.25  0.00 -3.7371
3000 -0.50  0.00 -3.2913
3000 -0.75  0.00 -2.8011
3000 -1.50  0.00 -1.8874
3000 -2.00  0.00 -1.6808
3000 -2.50  0.00 -1.5765
3100 -0.25  0.00 -3.4557
3100 -0.50  0.00 -3.0322
3100 -0.75  0.00 -2.5369
3100 -2.50  0.00 -1.4576
3200 -0.25  0.00 -3.1499
3200 -0.50  0.00 -2.7586
3200 -0.75  0.00 -2.3051
3200 -1.50  0.00 -1.5321
3200 -2.00  0.00 -1.4089
3200 -2.50  0.00 -1.3557
3300 -0.25  0.00 -2.8165
3300 -0.50  0.00 -2.4551
3300 -0.75  0.00 -2.0822
3300 -1.00  0.00 -1.7545
3300 -1.50  0.00 -1.4113
3300 -2.00  0.00 -1.3126
3300 -2.50  0.00 -1.2726
3400 -0.25  0.00 -2.4457
3400 -0.50  0.00 -2.1396
3400 -0.75  0.00 -1.8563
3400 -1.00  0.00 -1.6105
3400 -1.50  0.00 -1.3206
3400 -2.00  0.00 -1.2369
3400 -2.50  0.00 -1.2053
3500 -0.25  0.00 -2.0743
3500 -0.50  0.00 -1.8384
3500 -0.75  0.00 -1.6360
3500 -1.00  0.00 -1.4704
3500 -1.50  0.00 -1.2558
3500 -2.00  0.00 -1.1769
3500 -2.50  0.00 -1.1478
3600 -0.25  0.00 -1.7377
3600 -0.50  0.00 -1.5712
3600 -0.75  0.00 -1.4362
3600 -1.00  0.00 -1.3315
3600 -1.50  0.00 -1.1971
3600 -2.00  0.00 -1.1282
3600 -2.50  0.00 -1.0953
3700 -0.25  0.00 -1.4560
3700 -0.50  0.00 -1.3476
3700 -0.75  0.00 -1.2651
3700 -1.00  0.00 -1.2031
3700 -1.50  0.00 -1.1294
3700 -2.00  0.00 -1.0801
3700 -2.50  0.00 -1.0443
3800 -0.25  0.00 -1.2341
3800 -0.50  0.00 -1.1691
3800 -0.75  0.00 -1.1244
3800 -1.00  0.00 -1.0923
3800 -1.50  0.00 -1.0570
3800 -2.00  0.00 -1.0278
3800 -2.50  0.00 -0.9950
3900 -0.25  0.00 -1.0667
3900 -0.50  0.00 -1.0320
3900 -0.75  0.00 -1.0123
3900 -1.00  0.00 -0.9998
3900 -1.50  0.00 -0.9866
3900 -2.00  0.00 -0.9702
3900 -2.50  0.00 -0.9426
4000 -0.25  0.00 -0.9426
4000 -0.50  0.00 -0.9272
4000 -0.75  0.00 -0.9223
4000 -1.00  0.00 -0.9206
4000 -1.50  0.00 -0.9191
4000 -2.00  0.00 -0.9091
4000 -2.50  0.00 -0.8874
4250 -0.25  0.00 -0.7440
4250 -0.50  0.00 -0.7477
4250 -0.75  0.00 -0.7553
4250 -1.00  0.00 -0.7619
4250 -1.50  0.00 -0.7708
4250 -2.00  0.00 -0.7691
4250 -2.50  0.00 -0.7592
4500 -0.25  0.00 -0.6182
4500 -0.50  0.00 -0.6269
4500 -0.75  0.00 -0.6378
4500 -1.00  0.00 -0.6468
4500 -1.50  0.00 -0.6600
4500 -2.00  0.00 -0.6633
4500 -2.50  0.00 -0.6614
4750 -0.25  0.00 -0.5307
4750 -0.50  0.00 -0.5420
4750 -0.75  0.00 -0.5549
4750 -1.00  0.00 -0.5658
4750 -1.50  0.00 -0.5833
4750 -2.00  0.00 -0.5928
4750 -2.50  0.00 -0.5999
5000 -0.25  0.00 -0.4717
5000 -0.50  0.00 -0.4849
5000 -0.75  0.00 -0.4995
5000 -1.00  0.00 -0.5121
5000 -1.50  0.00 -0.5347
5000 -2.00  0.00 -0.5516
5000 -2.50  0.00 -0.5645
5250 -0.25  0.00 -0.4333
5250 -0.50  0.00 -0.4480
5250 -0.75  0.00 -0.4642
5250 -1.00  0.00 -0.4791
5250 -1.50  0.00 -0.5069
5250 -2.00  0.00 -0.5274
5250 -2.50  0.00 -0.5411
5500 -0.25  0.00 -0.4091
5500 -0.50  0.00 -0.4255
5500 -0.75  0.00 -0.4438
5500 -1.00  0.00 -0.4607
5500 -1.50  0.00 -0.4906
5500 -2.00  0.00 -0.5109
5500 -2.50  0.00 -0.5239
5750 -0.25  0.00 -0.3957
5750 -0.50  0.00 -0.4138
5750 -0.75  0.00 -0.4333
5750 -1.00  0.00 -0.4508
5750 -1.50  0.00 -0.4799
5750 -2.00  0.00 -0.4989
5750 -2.50  0.00 -0.5113
6000 -0.25  0.00 -0.3899
6000 -0.50  0.00 -0.4088
6000 -0.75  0.00 -0.4283
6000 -1.00  0.00 -0.4453
6000 -1.50  0.00 -0.4728
6000 -2.00  0.00 -0.4906
6000 -2.50  0.00 -0.5024
6250 -0.25  0.00 -0.3893
6250 -0.50  0.00 -0.4081
6250 -0.75  0.00 -0.4269
6250 -1.00  0.00 -0.4432
6250 -1.50  0.00 -0.4688
6250 -2.00  0.00 -0.4856
6250 -2.50  0.00 -0.4966
6500 -0.50  0.00 -0.4111
6500 -0.75  0.00 -0.4289
6500 -1.00  0.00 -0.4442
6500 -1.50  0.00 -0.4678
6500 -2.00  0.00 -0.4833
6750 -0.25  0.00 -0.4003
6750 -1.00  0.00 -0.4487
6750 -2.00  0.00 -0.4840
7000 -0.25  0.00 -0.4131
7000 -0.50  0.00 -0.4299
7000 -2.00  0.00 -0.4888
7250 -0.25  0.00 -0.4333
7250 -0.50  0.00 -0.4484
7250 -0.75  0.00 -0.4616
7250 -1.00  0.00 -0.4726
7250 -1.50  0.00 -0.4890
7250 -2.00  0.00 -0.4997
7500 -0.25  0.00 -0.4593
7500 -0.50  0.00 -0.4737
7500 -0.75  0.00 -0.4858
7500 -1.00  0.00 -0.4959
7500 -1.50  0.00 -0.5107
7500 -2.00  0.00 -0.5206
7500 -2.50  0.00 -0.5271
7750 -0.25  0.00 -0.4862
7750 -0.50  0.00 -0.5000
7750 -0.75  0.00 -0.5114
7750 -1.00  0.00 -0.5211
7750 -1.50  0.00 -0.5356
7750 -2.50  0.00 -0.5518
8000 -0.25  0.00 -0.5178
8000 -0.50  0.00 -0.5311
8000 -0.75  0.00 -0.5421
8000 -1.00  0.00 -0.5516
8000 -1.50  0.00 -0.5655
8000 -2.00  0.00 -0.5746
