 E(B-V) = 0.08
2500 -0.25  0.00 -1.0244
2500 -0.50  0.00 -1.0732
2500 -0.75  0.00 -1.1185
2500 -1.00  0.00 -1.1600
2500 -1.50  0.00 -1.2203
2600 -0.25  0.00 -0.9813
2600 -0.50  0.00 -1.0298
2600 -0.75  0.00 -1.0753
2600 -1.00  0.00 -1.1183
2600 -1.50  0.00 -1.1794
2600 -2.00  0.00 -1.2322
2700 -0.25  0.00 -0.9444
2700 -0.50  0.00 -0.9910
2700 -0.75  0.00 -1.0347
2700 -1.00  0.00 -1.0770
2700 -1.50  0.00 -1.1428
2700 -2.00  0.00 -1.1992
2700 -2.50  0.00 -1.1991
2800 -0.25  0.00 -0.9160
2800 -0.50  0.00 -0.9594
2800 -0.75  0.00 -0.9997
2800 -1.00  0.00 -1.0396
2800 -1.50  0.00 -1.1071
2800 -2.00  0.00 -1.1462
2800 -2.50  0.00 -1.1816
2900 -0.25  0.00 -0.8981
2900 -0.50  0.00 -0.9372
2900 -0.75  0.00 -0.9730
2900 -1.00  0.00 -1.0092
2900 -1.50  0.00 -1.0744
2900 -2.00  0.00 -1.1068
2900 -2.50  0.00 -1.1420
3000 -0.25  0.00 -0.8936
3000 -0.50  0.00 -0.9276
3000 -0.75  0.00 -0.9578
3000 -1.00  0.00 -0.9892
3000 -1.50  0.00 -1.0483
3000 -2.00  0.00 -1.0808
3000 -2.50  0.00 -1.0912
3100 -0.25  0.00 -0.9038
3100 -0.50  0.00 -0.9320
3100 -0.75  0.00 -0.9561
3100 -1.00  0.00 -0.9820
3100 -1.50  0.00 -1.0316
3100 -2.00  0.00 -1.0620
3100 -2.50  0.00 -1.0581
3200 -0.25  0.00 -0.9301
3200 -0.50  0.00 -0.9522
3200 -0.75  0.00 -0.9697
3200 -1.00  0.00 -0.9891
3200 -1.50  0.00 -1.0260
3200 -2.00  0.00 -1.0502
3200 -2.50  0.00 -1.0460
3300 -0.25  0.00 -0.9709
3300 -0.50  0.00 -0.9870
3300 -0.75  0.00 -0.9973
3300 -1.00  0.00 -1.0094
3300 -1.50  0.00 -1.0315
3300 -2.00  0.00 -1.0474
3300 -2.50  0.00 -1.0473
3400 -0.25  0.00 -1.0202
3400 -0.50  0.00 -1.0311
3400 -0.75  0.00 -1.0346
3400 -1.00  0.00 -1.0394
3400 -1.50  0.00 -1.0474
3400 -2.00  0.00 -1.0553
3400 -2.50  0.00 -1.0579
3500 -0.25  0.00 -1.0728
3500 -0.50  0.00 -1.0795
3500 -0.75  0.00 -1.0774
3500 -1.00  0.00 -1.0759
3500 -1.50  0.00 -1.0721
3500 -2.00  0.00 -1.0738
3500 -2.50  0.00 -1.0769
3600 -0.25  0.00 -1.1255
3600 -0.50  0.00 -1.1288
3600 -0.75  0.00 -1.1224
3600 -1.00  0.00 -1.1163
3600 -1.50  0.00 -1.1041
3600 -2.00  0.00 -1.1016
3600 -2.50  0.00 -1.1048
3700 -0.25  0.00 -1.1770
3700 -0.50  0.00 -1.1774
3700 -0.75  0.00 -1.1677
3700 -1.00  0.00 -1.1587
3700 -1.50  0.00 -1.1417
3700 -2.00  0.00 -1.1370
3700 -2.50  0.00 -1.1404
3800 -0.25  0.00 -1.2267
3800 -0.50  0.00 -1.2248
3800 -0.75  0.00 -1.2130
3800 -1.00  0.00 -1.2022
3800 -1.50  0.00 -1.1830
3800 -2.00  0.00 -1.1777
3800 -2.50  0.00 -1.1813
3900 -0.25  0.00 -1.2752
3900 -0.50  0.00 -1.2717
3900 -0.75  0.00 -1.2585
3900 -1.00  0.00 -1.2469
3900 -1.50  0.00 -1.2272
3900 -2.00  0.00 -1.2222
3900 -2.50  0.00 -1.2261
4000 -0.25  0.00 -1.3232
4000 -0.50  0.00 -1.3187
4000 -0.75  0.00 -1.3049
4000 -1.00  0.00 -1.2930
4000 -1.50  0.00 -1.2738
4000 -2.00  0.00 -1.2693
4000 -2.50  0.00 -1.2732
4250 -0.25  0.00 -1.4419
4250 -0.50  0.00 -1.4367
4250 -0.75  0.00 -1.4233
4250 -1.00  0.00 -1.4124
4250 -1.50  0.00 -1.3967
4250 -2.00  0.00 -1.3944
4500 -0.25  0.00 -1.5576
4500 -0.50  0.00 -1.5534
4500 -0.75  0.00 -1.5425
4500 -1.00  0.00 -1.5346
4500 -1.50  0.00 -1.5252
4500 -2.00  0.00 -1.5262
4500 -2.50  0.00 -1.5291
4750 -0.25  0.00 -1.6722
4750 -0.50  0.00 -1.6712
4750 -1.00  0.00 -1.6614
4750 -1.50  0.00 -1.6591
4750 -2.00  0.00 -1.6622
4750 -2.50  0.00 -1.6651
5000 -0.25  0.00 -1.7924
5000 -0.50  0.00 -1.7956
5000 -0.75  0.00 -1.7940
5000 -1.00  0.00 -1.7942
5000 -1.50  0.00 -1.7958
5000 -2.00  0.00 -1.7996
5000 -2.50  0.00 -1.8023
5250 -0.25  0.00 -1.9207
5250 -0.50  0.00 -1.9265
5250 -0.75  0.00 -1.9277
5250 -1.00  0.00 -1.9294
5250 -1.50  0.00 -1.9325
5250 -2.50  0.00 -1.9388
5500 -1.00  0.00 -2.0645
5500 -2.00  0.00 -2.0716
