 E(B-V) = 0.08
2500 -0.25  0.00 -2.7104
2500 -0.50  0.00 -2.4601
2500 -0.75  0.00 -2.1961
2500 -1.00  0.00 -1.9463
2500 -1.50  0.00 -1.5566
2600 -0.25  0.00 -2.6032
2600 -0.50  0.00 -2.3356
2600 -0.75  0.00 -2.0670
2600 -1.00  0.00 -1.8228
2600 -1.50  0.00 -1.4558
2700 -0.25  0.00 -2.5087
2700 -0.50  0.00 -2.2279
2700 -0.75  0.00 -1.9594
2700 -1.00  0.00 -1.7244
2700 -1.50  0.00 -1.3842
2800 -0.25  0.00 -2.4161
2800 -0.50  0.00 -2.1283
2800 -0.75  0.00 -1.8657
2800 -1.00  0.00 -1.6439
2900 -0.25  0.00 -2.3121
2900 -0.50  0.00 -2.0267
2900 -0.75  0.00 -1.7777
2900 -1.00  0.00 -1.5739
2900 -1.50  0.00 -1.3013
3200 -0.25  0.00 -1.7657
3200 -0.50  0.00 -1.5987
3200 -0.75  0.00 -1.4647
3200 -1.00  0.00 -1.3608
3200 -1.50  0.00 -1.2328
3200 -2.00  0.00 -1.1792
3300 -0.25  0.00 -1.4887
3300 -0.50  0.00 -1.3988
3300 -0.75  0.00 -1.3286
3300 -1.00  0.00 -1.2732
3300 -1.50  0.00 -1.2022
3300 -2.00  0.00 -1.1703
3400 -0.25  0.00 -1.2771
3400 -0.50  0.00 -1.2425
3400 -0.75  0.00 -1.2186
3400 -1.00  0.00 -1.1976
3400 -1.50  0.00 -1.1657
3400 -2.00  0.00 -1.1500
3500 -0.25  0.00 -1.1428
3500 -0.50  0.00 -1.1355
3500 -0.75  0.00 -1.1345
3500 -1.00  0.00 -1.1314
3500 -1.50  0.00 -1.1226
3500 -2.00  0.00 -1.1164
3600 -0.25  0.00 -1.0561
3600 -0.50  0.00 -1.0590
3600 -0.75  0.00 -1.0653
3600 -1.00  0.00 -1.0695
3600 -1.50  0.00 -1.0718
3600 -2.00  0.00 -1.0696
3700 -0.25  0.00 -0.9923
3700 -0.50  0.00 -0.9968
3700 -0.75  0.00 -1.0044
3700 -1.00  0.00 -1.0099
3700 -1.50  0.00 -1.0150
3800 -0.25  0.00 -0.9398
3800 -0.50  0.00 -0.9433
3800 -0.75  0.00 -0.9497
3800 -1.00  0.00 -0.9533
3800 -1.50  0.00 -0.9564
3900 -0.25  0.00 -0.8945
3900 -0.50  0.00 -0.8962
3900 -0.75  0.00 -0.9006
3900 -1.00  0.00 -0.9025
3900 -1.50  0.00 -0.9020
4000 -0.25  0.00 -0.8543
4000 -0.50  0.00 -0.8547
4000 -1.00  0.00 -0.8573
4000 -1.50  0.00 -0.8532
4250 -0.25  0.00 -0.7732
4250 -0.50  0.00 -0.7704
4250 -0.75  0.00 -0.7695
4250 -1.00  0.00 -0.7665
4250 -1.50  0.00 -0.7561
4500 -0.25  0.00 -0.7140
4500 -0.50  0.00 -0.7098
4500 -0.75  0.00 -0.7072
4500 -1.00  0.00 -0.7035
4500 -1.50  0.00 -0.6956
4750 -0.25  0.00 -0.6739
4750 -0.50  0.00 -0.6708
4750 -0.75  0.00 -0.6704
4750 -1.00  0.00 -0.6700
5000 -0.25  0.00 -0.6549
5000 -0.50  0.00 -0.6561
5000 -0.75  0.00 -0.6606
5000 -1.00  0.00 -0.6665
5000 -1.50  0.00 -0.6777
