 E(B-V) = 0.08
2500 -0.25  0.00 -6.3056
2500 -0.50  0.00 -6.4092
2500 -0.75  0.00 -6.4212
2500 -1.00  0.00 -6.3130
2500 -1.50  0.00 -5.8254
2500 -2.00  0.00 -5.2360
2600 -0.25  0.00 -5.6579
2600 -0.50  0.00 -5.7191
2600 -0.75  0.00 -5.7194
2600 -1.00  0.00 -5.6391
2600 -1.50  0.00 -5.2878
2600 -2.00  0.00 -4.8604
2700 -0.25  0.00 -5.0910
2700 -0.50  0.00 -5.1101
2700 -0.75  0.00 -5.1003
2700 -1.00  0.00 -5.0462
2700 -1.50  0.00 -4.8258
2700 -2.00  0.00 -4.5327
2700 -2.50  0.00 -4.2007
2800 -0.25  0.00 -4.5977
2800 -0.50  0.00 -4.5882
2800 -0.75  0.00 -4.5727
2800 -1.00  0.00 -4.5419
2800 -1.50  0.00 -4.4305
2800 -2.00  0.00 -4.2412
2800 -2.50  0.00 -3.9751
2900 -0.25  0.00 -4.1743
2900 -0.50  0.00 -4.1466
2900 -0.75  0.00 -4.1317
2900 -1.00  0.00 -4.1225
2900 -1.50  0.00 -4.0883
2900 -2.00  0.00 -3.9726
2900 -2.50  0.00 -3.7591
3000 -0.25  0.00 -3.8155
3000 -0.50  0.00 -3.7779
3000 -0.75  0.00 -3.7673
3000 -1.00  0.00 -3.7743
3000 -1.50  0.00 -3.7863
3000 -2.00  0.00 -3.7173
3000 -2.50  0.00 -3.5482
3100 -0.25  0.00 -3.5140
3100 -0.50  0.00 -3.4715
3100 -0.75  0.00 -3.4652
3100 -1.00  0.00 -3.4816
3100 -1.50  0.00 -3.5146
3100 -2.00  0.00 -3.4719
3100 -2.50  0.00 -3.3384
3200 -0.25  0.00 -3.2612
3200 -0.50  0.00 -3.2162
3200 -0.75  0.00 -3.2115
3200 -1.00  0.00 -3.2300
3200 -1.50  0.00 -3.2673
3200 -2.00  0.00 -3.2367
3200 -2.50  0.00 -3.1294
3300 -0.25  0.00 -3.0475
3300 -0.50  0.00 -3.0017
3300 -0.75  0.00 -2.9955
3300 -1.00  0.00 -3.0106
3300 -1.50  0.00 -3.0408
3300 -2.00  0.00 -3.0133
3300 -2.50  0.00 -2.9232
3400 -0.25  0.00 -2.8640
3400 -0.50  0.00 -2.8190
3400 -0.75  0.00 -2.8089
3400 -1.00  0.00 -2.8166
3400 -1.50  0.00 -2.8328
3400 -2.00  0.00 -2.8030
3400 -2.50  0.00 -2.7234
3500 -0.25  0.00 -2.7039
3500 -0.50  0.00 -2.6599
3500 -0.75  0.00 -2.6442
3500 -1.00  0.00 -2.6423
3500 -1.50  0.00 -2.6412
3500 -2.00  0.00 -2.6064
3500 -2.50  0.00 -2.5329
3600 -0.25  0.00 -2.5616
3600 -0.50  0.00 -2.5175
3600 -0.75  0.00 -2.4946
3600 -1.00  0.00 -2.4823
3600 -1.50  0.00 -2.4630
3600 -2.00  0.00 -2.4231
3600 -2.50  0.00 -2.3544
3700 -0.25  0.00 -2.4305
3700 -0.50  0.00 -2.3862
3700 -0.75  0.00 -2.3551
3700 -1.00  0.00 -2.3324
3700 -1.50  0.00 -2.2959
3700 -2.00  0.00 -2.2519
3700 -2.50  0.00 -2.1887
3800 -0.25  0.00 -2.2997
3800 -0.50  0.00 -2.2594
3800 -0.75  0.00 -2.2223
3800 -1.00  0.00 -2.1906
3800 -1.50  0.00 -2.1389
3800 -2.00  0.00 -2.0916
3800 -2.50  0.00 -2.0352
3900 -0.25  0.00 -2.1578
3900 -0.50  0.00 -2.1258
3900 -0.75  0.00 -2.0893
3900 -1.00  0.00 -2.0534
3900 -1.50  0.00 -1.9906
3900 -2.00  0.00 -1.9402
3900 -2.50  0.00 -1.8911
4000 -0.25  0.00 -2.0060
4000 -0.50  0.00 -1.9777
4000 -0.75  0.00 -1.9448
4000 -1.00  0.00 -1.9107
4000 -1.50  0.00 -1.8460
4000 -2.00  0.00 -1.7958
4000 -2.50  0.00 -1.7548
4250 -0.25  0.00 -1.6325
4250 -0.50  0.00 -1.5969
4250 -0.75  0.00 -1.5596
4250 -1.00  0.00 -1.5291
4250 -1.50  0.00 -1.4866
4250 -2.00  0.00 -1.4618
4250 -2.50  0.00 -1.4451
4500 -0.25  0.00 -1.2984
4500 -0.50  0.00 -1.2660
4500 -0.75  0.00 -1.2337
4500 -1.00  0.00 -1.2086
4500 -1.50  0.00 -1.1789
4500 -2.00  0.00 -1.1746
4500 -2.50  0.00 -1.1730
4750 -0.25  0.00 -1.0310
4750 -0.50  0.00 -1.0062
4750 -0.75  0.00 -0.9825
4750 -1.00  0.00 -0.9654
4750 -1.50  0.00 -0.9479
4750 -2.00  0.00 -0.9456
4750 -2.50  0.00 -0.9439
5000 -0.25  0.00 -0.8186
5000 -0.50  0.00 -0.8000
5000 -0.75  0.00 -0.7832
5000 -1.00  0.00 -0.7720
5000 -1.50  0.00 -0.7624
5000 -2.00  0.00 -0.7586
5000 -2.50  0.00 -0.7516
5250 -0.25  0.00 -0.6433
5250 -0.50  0.00 -0.6301
5250 -0.75  0.00 -0.6192
5250 -1.00  0.00 -0.6126
5250 -1.50  0.00 -0.6076
5250 -2.00  0.00 -0.6025
5250 -2.50  0.00 -0.5968
5500 -0.25  0.00 -0.4964
5500 -0.50  0.00 -0.4881
5500 -0.75  0.00 -0.4826
5500 -1.00  0.00 -0.4799
5500 -1.50  0.00 -0.4795
5500 -2.00  0.00 -0.4786
5500 -2.50  0.00 -0.4791
5750 -0.25  0.00 -0.3729
5750 -0.50  0.00 -0.3691
5750 -0.75  0.00 -0.3683
5750 -1.00  0.00 -0.3696
5750 -1.50  0.00 -0.3765
5750 -2.00  0.00 -0.3824
5750 -2.50  0.00 -0.3879
6000 -0.25  0.00 -0.2684
6000 -0.50  0.00 -0.2691
6000 -0.75  0.00 -0.2732
6000 -1.00  0.00 -0.2791
6000 -1.50  0.00 -0.2932
6000 -2.00  0.00 -0.3037
6000 -2.50  0.00 -0.3118
6250 -0.25  0.00 -0.1794
6250 -0.50  0.00 -0.1850
6250 -0.75  0.00 -0.1938
6250 -1.00  0.00 -0.2034
6250 -1.50  0.00 -0.2217
6250 -2.00  0.00 -0.2345
6250 -2.50  0.00 -0.2438
6500 -0.25  0.00 -0.1036
6500 -0.50  0.00 -0.1135
6500 -0.75  0.00 -0.1254
6500 -1.00  0.00 -0.1369
6500 -1.50  0.00 -0.1568
6500 -2.00  0.00 -0.1704
6500 -2.50  0.00 -0.1801
6750 -0.25  0.00 -0.0380
6750 -0.50  0.00 -0.0506
6750 -0.75  0.00 -0.0639
6750 -1.00  0.00 -0.0760
6750 -1.50  0.00 -0.0959
6750 -2.00  0.00 -0.1094
6750 -2.50  0.00 -0.1190
7000 -0.25  0.00  0.0199
7000 -0.50  0.00  0.0061
7000 -0.75  0.00 -0.0074
7000 -1.00  0.00 -0.0193
7000 -1.50  0.00 -0.0384
7000 -2.00  0.00 -0.0512
7000 -2.50  0.00 -0.0604
7250 -0.25  0.00  0.0721
7250 -0.50  0.00  0.0581
7250 -0.75  0.00  0.0451
7250 -1.00  0.00  0.0338
7250 -1.50  0.00  0.0161
7250 -2.00  0.00  0.0042
7500 -0.25  0.00  0.1195
7500 -0.50  0.00  0.1059
7500 -0.75  0.00  0.0936
7500 -1.00  0.00  0.0832
7500 -1.50  0.00  0.0673
7500 -2.00  0.00  0.0564
7750 -0.25  0.00  0.1628
7750 -0.50  0.00  0.1495
7750 -0.75  0.00  0.1381
7750 -2.00  0.00  0.1042
8000 -0.25  0.00  0.2022
8000 -0.50  0.00  0.1890
8000 -0.75  0.00  0.1782
8000 -1.00  0.00  0.1691
8000 -1.50  0.00  0.1553
8000 -2.00  0.00  0.1458
8000 -2.50  0.00  0.1391
