 E(B-V) = 0.08
2500 -0.25  0.00 -0.6714
2500 -0.50  0.00 -0.6480
2500 -0.75  0.00 -0.6227
2500 -1.00  0.00 -0.6033
2500 -1.50  0.00 -0.6031
2500 -2.00  0.00 -0.6783
2600 -0.25  0.00 -0.7028
2600 -0.50  0.00 -0.6864
2600 -0.75  0.00 -0.6648
2600 -1.00  0.00 -0.6451
2600 -1.50  0.00 -0.6351
2600 -2.00  0.00 -0.6919
2700 -0.25  0.00 -0.7341
2700 -0.50  0.00 -0.7246
2700 -0.75  0.00 -0.7082
2700 -1.00  0.00 -0.6895
2800 -0.25  0.00 -0.7653
2800 -0.50  0.00 -0.7624
2800 -0.75  0.00 -0.7513
2800 -1.00  0.00 -0.7354
2800 -1.50  0.00 -0.7126
2800 -2.00  0.00 -0.7351
2900 -0.25  0.00 -0.7972
2900 -0.50  0.00 -0.7997
2900 -0.75  0.00 -0.7934
2900 -1.00  0.00 -0.7813
2900 -1.50  0.00 -0.7557
2900 -2.00  0.00 -0.7637
2900 -2.50  0.00 -0.8383
3000 -0.25  0.00 -0.8294
3000 -0.50  0.00 -0.8363
3000 -0.75  0.00 -0.8349
3000 -1.00  0.00 -0.8257
3000 -1.50  0.00 -0.7991
3000 -2.00  0.00 -0.7959
3000 -2.50  0.00 -0.8529
3100 -0.25  0.00 -0.8630
3100 -0.50  0.00 -0.8731
3100 -0.75  0.00 -0.8748
3100 -1.00  0.00 -0.8681
3100 -1.50  0.00 -0.8418
3100 -2.00  0.00 -0.8308
3100 -2.50  0.00 -0.8720
3200 -0.25  0.00 -0.8966
3200 -0.50  0.00 -0.9087
3200 -0.75  0.00 -0.9126
3200 -1.00  0.00 -0.9079
3200 -1.50  0.00 -0.8831
3200 -2.00  0.00 -0.8671
3300 -0.25  0.00 -0.9297
3300 -0.50  0.00 -0.9428
3300 -0.75  0.00 -0.9479
3300 -1.00  0.00 -0.9448
3300 -1.50  0.00 -0.9224
3300 -2.00  0.00 -0.9037
3300 -2.50  0.00 -0.9213
3400 -0.25  0.00 -0.9619
3400 -0.50  0.00 -0.9753
3400 -0.75  0.00 -0.9810
3400 -1.00  0.00 -0.9791
3400 -1.50  0.00 -0.9597
3400 -2.00  0.00 -0.9403
3400 -2.50  0.00 -0.9497
3500 -0.25  0.00 -0.9934
3500 -0.50  0.00 -1.0063
3500 -0.75  0.00 -1.0122
3500 -1.00  0.00 -1.0114
3500 -1.50  0.00 -0.9953
3500 -2.00  0.00 -0.9766
3500 -2.50  0.00 -0.9799
3600 -0.25  0.00 -1.0245
3600 -0.50  0.00 -1.0364
3600 -0.75  0.00 -1.0421
3600 -1.00  0.00 -1.0422
3600 -1.50  0.00 -1.0296
3600 -2.00  0.00 -1.0126
3600 -2.50  0.00 -1.0116
3700 -0.25  0.00 -1.0555
3700 -0.50  0.00 -1.0660
3700 -0.75  0.00 -1.0714
3700 -1.00  0.00 -1.0723
3700 -1.50  0.00 -1.0632
3700 -2.00  0.00 -1.0486
3700 -2.50  0.00 -1.0447
3800 -0.25  0.00 -1.0862
3800 -0.50  0.00 -1.0953
3800 -0.75  0.00 -1.1003
3800 -1.00  0.00 -1.1019
3800 -2.50  0.00 -1.0788
3900 -0.25  0.00 -1.1162
3900 -0.50  0.00 -1.1241
3900 -0.75  0.00 -1.1289
3900 -1.00  0.00 -1.1310
3900 -2.50  0.00 -1.1136
