 E(B-V) = 0.08
2500 -0.25  0.00 -5.5491
2500 -0.50  0.00 -5.3777
2500 -0.75  0.00 -5.0722
2500 -1.00  0.00 -4.6408
2500 -1.50  0.00 -3.5872
2500 -2.00  0.00 -2.6650
2600 -0.25  0.00 -4.9630
2600 -0.50  0.00 -4.7865
2600 -0.75  0.00 -4.4909
2600 -1.00  0.00 -4.0933
2600 -1.50  0.00 -3.1786
2600 -2.00  0.00 -2.4180
2700 -0.25  0.00 -4.3891
2700 -0.50  0.00 -4.2089
2700 -0.75  0.00 -3.9257
2700 -1.00  0.00 -3.5673
2700 -1.50  0.00 -2.8106
2700 -2.00  0.00 -2.2046
2800 -0.25  0.00 -3.8457
2800 -0.50  0.00 -3.6541
2800 -0.75  0.00 -3.3909
2800 -1.00  0.00 -3.0847
2800 -1.50  0.00 -2.4932
2800 -2.00  0.00 -2.0252
2800 -2.50  0.00 -1.6535
2900 -0.25  0.00 -3.3544
2900 -0.50  0.00 -3.1572
2900 -0.75  0.00 -2.9204
2900 -1.00  0.00 -2.6731
2900 -1.50  0.00 -2.2272
2900 -2.00  0.00 -1.8742
2900 -2.50  0.00 -1.5691
3000 -0.25  0.00 -2.9298
3000 -0.50  0.00 -2.7317
3000 -0.75  0.00 -2.5256
3000 -1.00  0.00 -2.3322
3000 -1.50  0.00 -2.0063
3000 -2.00  0.00 -1.7434
3000 -2.50  0.00 -1.4930
3100 -0.25  0.00 -2.5774
3100 -0.50  0.00 -2.3825
3100 -0.75  0.00 -2.2055
3100 -1.00  0.00 -2.0552
3100 -1.50  0.00 -1.8220
3100 -2.00  0.00 -1.6256
3100 -2.50  0.00 -1.4206
3200 -0.25  0.00 -2.2884
3200 -0.50  0.00 -2.1010
3200 -0.75  0.00 -1.9504
3200 -1.00  0.00 -1.8335
3200 -1.50  0.00 -1.6649
3200 -2.00  0.00 -1.5160
3200 -2.50  0.00 -1.3484
3300 -0.25  0.00 -2.0479
3300 -0.50  0.00 -1.8723
3300 -0.75  0.00 -1.7434
3300 -1.00  0.00 -1.6523
3300 -1.50  0.00 -1.5282
3300 -2.00  0.00 -1.4126
3300 -2.50  0.00 -1.2752
3400 -0.25  0.00 -1.8410
3400 -0.50  0.00 -1.6821
3400 -0.75  0.00 -1.5733
3400 -1.00  0.00 -1.5010
3400 -1.50  0.00 -1.4071
3400 -2.00  0.00 -1.3151
3400 -2.50  0.00 -1.2025
3500 -0.25  0.00 -1.6568
3500 -0.50  0.00 -1.5195
3500 -0.75  0.00 -1.4296
3500 -1.00  0.00 -1.3719
3500 -1.50  0.00 -1.2989
3500 -2.00  0.00 -1.2248
3500 -2.50  0.00 -1.1326
3600 -0.25  0.00 -1.4924
3600 -0.50  0.00 -1.3785
3600 -0.75  0.00 -1.3061
3600 -1.00  0.00 -1.2602
3600 -1.50  0.00 -1.2026
3600 -2.00  0.00 -1.1432
3600 -2.50  0.00 -1.0682
3700 -0.25  0.00 -1.3491
3700 -0.50  0.00 -1.2567
3700 -0.75  0.00 -1.1996
3700 -1.00  0.00 -1.1634
3700 -1.50  0.00 -1.1180
3700 -2.00  0.00 -1.0711
3700 -2.50  0.00 -1.0109
3800 -0.25  0.00 -1.2292
3800 -0.50  0.00 -1.1536
3800 -0.75  0.00 -1.1081
3800 -1.00  0.00 -1.0794
3800 -1.50  0.00 -1.0436
3800 -2.00  0.00 -1.0076
3800 -2.50  0.00 -0.9596
3900 -0.25  0.00 -1.1304
3900 -0.50  0.00 -1.0678
3900 -0.75  0.00 -1.0305
3900 -1.00  0.00 -1.0069
3900 -1.50  0.00 -0.9779
3900 -2.00  0.00 -0.9501
3900 -2.50  0.00 -0.9122
4000 -0.25  0.00 -1.0461
4000 -0.50  0.00 -0.9958
4000 -0.75  0.00 -0.9648
4000 -1.00  0.00 -0.9443
4000 -1.50  0.00 -0.9191
4000 -2.00  0.00 -0.8964
4000 -2.50  0.00 -0.8665
4250 -0.25  0.00 -0.8562
4250 -0.50  0.00 -0.8371
4250 -0.75  0.00 -0.8233
4250 -1.00  0.00 -0.8112
4250 -1.50  0.00 -0.7910
4250 -2.00  0.00 -0.7730
4250 -2.50  0.00 -0.7565
4500 -0.25  0.00 -0.6950
4500 -0.50  0.00 -0.6916
4500 -0.75  0.00 -0.6903
4500 -1.00  0.00 -0.6873
4500 -1.50  0.00 -0.6787
4500 -2.00  0.00 -0.6687
4500 -2.50  0.00 -0.6624
4750 -0.25  0.00 -0.5777
4750 -0.50  0.00 -0.5792
4750 -0.75  0.00 -0.5831
4750 -1.00  0.00 -0.5856
4750 -1.50  0.00 -0.5882
4750 -2.00  0.00 -0.5878
4750 -2.50  0.00 -0.5901
5000 -0.25  0.00 -0.4939
5000 -0.50  0.00 -0.4991
5000 -0.75  0.00 -0.5068
5000 -1.00  0.00 -0.5133
5000 -1.50  0.00 -0.5243
5000 -2.00  0.00 -0.5319
5000 -2.50  0.00 -0.5410
5250 -0.25  0.00 -0.4367
5250 -0.50  0.00 -0.4451
5250 -0.75  0.00 -0.4564
5250 -1.00  0.00 -0.4665
5250 -1.50  0.00 -0.4851
5250 -2.00  0.00 -0.4997
5250 -2.50  0.00 -0.5126
5500 -0.25  0.00 -0.4001
5500 -0.50  0.00 -0.4115
5500 -0.75  0.00 -0.4262
5500 -1.00  0.00 -0.4400
5500 -1.50  0.00 -0.4660
5500 -2.00  0.00 -0.4856
5500 -2.50  0.00 -0.4996
5750 -0.25  0.00 -0.3786
5750 -0.50  0.00 -0.3932
5750 -0.75  0.00 -0.4114
5750 -1.00  0.00 -0.4288
5750 -1.50  0.00 -0.4603
5750 -2.00  0.00 -0.4817
5750 -2.50  0.00 -0.4956
6000 -0.25  0.00 -0.3682
6000 -0.50  0.00 -0.3863
6000 -0.75  0.00 -0.4075
6000 -1.00  0.00 -0.4274
6000 -1.50  0.00 -0.4607
6000 -2.00  0.00 -0.4821
6000 -2.50  0.00 -0.4956
6250 -0.25  0.00 -0.3659
6250 -0.50  0.00 -0.3869
6250 -0.75  0.00 -0.4098
6250 -1.00  0.00 -0.4302
6250 -1.50  0.00 -0.4630
6250 -2.00  0.00 -0.4836
6250 -2.50  0.00 -0.4966
6500 -0.25  0.00 -0.3686
6500 -0.50  0.00 -0.3911
6500 -0.75  0.00 -0.4142
6500 -1.00  0.00 -0.4341
6500 -1.50  0.00 -0.4652
6500 -2.00  0.00 -0.4847
6500 -2.50  0.00 -0.4972
6750 -0.25  0.00 -0.3737
6750 -0.50  0.00 -0.3966
6750 -0.75  0.00 -0.4189
6750 -1.00  0.00 -0.4378
6750 -1.50  0.00 -0.4668
6750 -2.00  0.00 -0.4851
6750 -2.50  0.00 -0.4968
7000 -0.25  0.00 -0.3803
7000 -0.50  0.00 -0.4027
7000 -0.75  0.00 -0.4237
7000 -1.00  0.00 -0.4414
7000 -1.50  0.00 -0.4681
7000 -2.00  0.00 -0.4849
7000 -2.50  0.00 -0.4958
7250 -0.25  0.00 -0.3877
7250 -0.50  0.00 -0.4091
7250 -0.75  0.00 -0.4286
7250 -1.00  0.00 -0.4448
7250 -1.50  0.00 -0.4690
7250 -2.00  0.00 -0.4844
7250 -2.50  0.00 -0.4944
7500 -0.25  0.00 -0.3962
7500 -0.50  0.00 -0.4162
7500 -0.75  0.00 -0.4340
7500 -1.00  0.00 -0.4487
7500 -1.50  0.00 -0.4703
7500 -2.00  0.00 -0.4841
7750 -0.25  0.00 -0.4064
7750 -0.50  0.00 -0.4249
7750 -0.75  0.00 -0.4409
7750 -1.00  0.00 -0.4540
7750 -1.50  0.00 -0.4729
7750 -2.00  0.00 -0.4851
8000 -0.25  0.00 -0.4194
8000 -0.50  0.00 -0.4362
8000 -0.75  0.00 -0.4503
8000 -1.00  0.00 -0.4618
