 E(B-V) = 0.08
2500 -0.25  0.00 -5.5168
2500 -0.50  0.00 -5.3357
2500 -0.75  0.00 -5.1270
2500 -1.00  0.00 -4.8610
2500 -1.50  0.00 -4.1136
2500 -2.00  0.00 -3.2613
2500 -2.50  0.00 -2.6147
2600 -0.25  0.00 -5.0449
2600 -0.50  0.00 -4.7907
2600 -1.00  0.00 -4.2151
2600 -1.50  0.00 -3.5102
2600 -2.00  0.00 -2.8453
2600 -2.50  0.00 -2.3783
2700 -0.25  0.00 -4.6554
2700 -0.50  0.00 -4.3214
2700 -0.75  0.00 -3.9863
2700 -1.00  0.00 -3.6450
2700 -1.50  0.00 -3.0001
2700 -2.00  0.00 -2.5070
2700 -2.50  0.00 -2.1842
2800 -0.25  0.00 -4.3363
2800 -0.50  0.00 -3.9336
2800 -0.75  0.00 -3.5364
2800 -1.00  0.00 -3.1681
2800 -1.50  0.00 -2.5896
2800 -2.00  0.00 -2.2335
2800 -2.50  0.00 -2.0176
2900 -0.25  0.00 -4.0588
2900 -0.50  0.00 -3.6134
2900 -0.75  0.00 -3.1682
2900 -1.00  0.00 -2.7835
2900 -1.50  0.00 -2.2679
2900 -2.00  0.00 -2.0115
2900 -2.50  0.00 -1.8686
3000 -0.25  0.00 -3.7893
3000 -0.50  0.00 -3.3377
3000 -0.75  0.00 -2.8639
3000 -1.50  0.00 -2.0168
3000 -2.00  0.00 -1.8283
3000 -2.50  0.00 -1.7325
3100 -0.25  0.00 -3.5060
3100 -0.50  0.00 -3.0811
3100 -0.75  0.00 -2.6062
3100 -2.50  0.00 -1.6096
3200 -0.25  0.00 -3.2015
3200 -0.50  0.00 -2.8138
3200 -0.75  0.00 -2.3823
3200 -1.50  0.00 -1.6642
3200 -2.00  0.00 -1.5514
3200 -2.50  0.00 -1.5025
3300 -0.25  0.00 -2.8727
3300 -0.50  0.00 -2.5206
3300 -0.75  0.00 -2.1685
3300 -1.00  0.00 -1.8621
3300 -1.50  0.00 -1.5422
3300 -2.00  0.00 -1.4507
3300 -2.50  0.00 -1.4129
3400 -0.25  0.00 -2.5101
3400 -0.50  0.00 -2.2167
3400 -0.75  0.00 -1.9513
