 E(B-V) = 0.08
2500 -0.25  0.00 -1.8413
2500 -0.50  0.00 -1.6607
2500 -0.75  0.00 -1.4658
2500 -1.00  0.00 -1.2720
2500 -1.50  0.00 -0.9126
2500 -2.00  0.00 -0.6036
2600 -0.25  0.00 -1.6663
2600 -0.50  0.00 -1.5157
2600 -0.75  0.00 -1.3525
2600 -1.00  0.00 -1.1883
2600 -1.50  0.00 -0.8776
2600 -2.00  0.00 -0.6033
2700 -0.25  0.00 -1.5035
2700 -0.50  0.00 -1.3811
2700 -0.75  0.00 -1.2476
2700 -1.00  0.00 -1.1100
2800 -0.25  0.00 -1.3571
2800 -0.50  0.00 -1.2597
2800 -0.75  0.00 -1.1525
2800 -1.00  0.00 -1.0403
2800 -1.50  0.00 -0.8186
2800 -2.00  0.00 -0.6090
2900 -0.25  0.00 -1.2296
2900 -0.50  0.00 -1.1535
2900 -0.75  0.00 -1.0688
2900 -1.00  0.00 -0.9804
2900 -1.50  0.00 -0.7978
2900 -2.00  0.00 -0.6170
2900 -2.50  0.00 -0.4473
3000 -0.25  0.00 -1.1202
3000 -0.50  0.00 -1.0624
3000 -0.75  0.00 -0.9989
3000 -1.00  0.00 -0.9302
3000 -1.50  0.00 -0.7823
3000 -2.00  0.00 -0.6276
3000 -2.50  0.00 -0.4751
3100 -0.25  0.00 -1.0305
3100 -0.50  0.00 -0.9878
3100 -0.75  0.00 -0.9411
3100 -1.00  0.00 -0.8891
3100 -1.50  0.00 -0.7708
3100 -2.00  0.00 -0.6390
3100 -2.50  0.00 -0.5026
3200 -0.25  0.00 -0.9576
3200 -0.50  0.00 -0.9268
3200 -0.75  0.00 -0.8935
3200 -1.00  0.00 -0.8550
3200 -1.50  0.00 -0.7613
3200 -2.00  0.00 -0.6495
3300 -0.25  0.00 -0.8991
3300 -0.50  0.00 -0.8773
3300 -0.75  0.00 -0.8540
3300 -1.00  0.00 -0.8261
3300 -1.50  0.00 -0.7526
3300 -2.00  0.00 -0.6584
3300 -2.50  0.00 -0.5536
3400 -0.25  0.00 -0.8524
3400 -0.50  0.00 -0.8371
3400 -0.75  0.00 -0.8211
3400 -1.00  0.00 -0.8012
3400 -1.50  0.00 -0.7442
3400 -2.00  0.00 -0.6656
3400 -2.50  0.00 -0.5763
3500 -0.25  0.00 -0.8149
3500 -0.50  0.00 -0.8042
3500 -0.75  0.00 -0.7934
3500 -1.00  0.00 -0.7795
3500 -1.50  0.00 -0.7359
3500 -2.00  0.00 -0.6713
3500 -2.50  0.00 -0.5967
3600 -0.25  0.00 -0.7848
3600 -0.50  0.00 -0.7771
3600 -0.75  0.00 -0.7700
3600 -1.00  0.00 -0.7606
3600 -1.50  0.00 -0.7277
3600 -2.00  0.00 -0.6755
3600 -2.50  0.00 -0.6143
3700 -0.25  0.00 -0.7607
3700 -0.50  0.00 -0.7552
3700 -0.75  0.00 -0.7506
3700 -1.00  0.00 -0.7444
3700 -1.50  0.00 -0.7203
3700 -2.00  0.00 -0.6788
3700 -2.50  0.00 -0.6293
3800 -0.25  0.00 -0.7415
3800 -0.50  0.00 -0.7376
3800 -0.75  0.00 -0.7347
3800 -1.00  0.00 -0.7309
3800 -2.50  0.00 -0.6416
3900 -0.25  0.00 -0.7263
3900 -0.50  0.00 -0.7235
3900 -0.75  0.00 -0.7219
3900 -1.00  0.00 -0.7197
3900 -2.50  0.00 -0.6514
