 E(B-V) = 0.08
2500 -0.25  0.00-10.8992
2500 -0.50  0.00-10.7493
2500 -0.75  0.00-10.6212
2500 -1.00  0.00-10.5111
2500 -2.00  0.00-10.3476
2500 -2.50  0.00-10.3515
2600 -0.25  0.00-10.7657
2600 -0.50  0.00-10.5964
2600 -0.75  0.00-10.4530
2600 -1.00  0.00-10.3412
2600 -1.50  0.00-10.1784
2600 -2.00  0.00-10.1837
2600 -2.50  0.00-10.2303
2700 -0.25  0.00-10.6522
2700 -0.50  0.00-10.4670
2700 -0.75  0.00-10.3103
2700 -1.00  0.00-10.1904
2700 -1.50  0.00-10.0301
2700 -2.00  0.00-10.0318
2700 -2.50  0.00-10.1059
2800 -0.25  0.00-10.5519
2800 -0.50  0.00-10.3550
2800 -1.00  0.00-10.0613
2800 -1.50  0.00 -9.9206
2800 -2.00  0.00 -9.8993
2800 -2.50  0.00 -9.9827
2900 -0.25  0.00-10.4559
2900 -0.50  0.00-10.2528
2900 -0.75  0.00-10.0822
2900 -1.00  0.00 -9.9512
2900 -1.50  0.00 -9.8239
2900 -2.00  0.00 -9.7936
2900 -2.50  0.00 -9.8667
3000 -0.25  0.00-10.3531
3000 -0.50  0.00-10.1510
3000 -0.75  0.00 -9.9825
3000 -1.00  0.00 -9.8537
3000 -1.50  0.00 -9.7299
3000 -2.00  0.00 -9.7223
3000 -2.50  0.00 -9.7662
3100 -0.25  0.00-10.2283
3100 -0.50  0.00-10.0377
3100 -0.75  0.00 -9.8800
3100 -1.00  0.00 -9.7605
3100 -1.50  0.00 -9.6426
3100 -2.00  0.00 -9.6650
3100 -2.50  0.00 -9.6895
3200 -0.25  0.00-10.0580
3200 -0.50  0.00 -9.8930
3200 -0.75  0.00 -9.7590
3200 -1.00  0.00 -9.6592
3200 -1.50  0.00 -9.5593
3200 -2.00  0.00 -9.5932
3200 -2.50  0.00 -9.6344
3300 -0.25  0.00 -9.8352
3300 -0.50  0.00 -9.7133
3300 -0.75  0.00 -9.6154
3300 -1.00  0.00 -9.5432
3300 -1.50  0.00 -9.4719
3300 -2.00  0.00 -9.5050
3300 -2.50  0.00 -9.5725
3400 -0.25  0.00 -9.5992
3400 -0.50  0.00 -9.5240
3400 -0.75  0.00 -9.4626
3400 -1.00  0.00 -9.4174
3400 -1.50  0.00 -9.3742
3400 -2.00  0.00 -9.4058
3400 -2.50  0.00 -9.4848
3500 -0.25  0.00 -9.3788
3500 -0.50  0.00 -9.3386
