 E(B-V) = 0.08
2500 -0.25  0.00 -6.6408
2500 -0.50  0.00 -6.4581
2500 -0.75  0.00 -6.2363
2500 -1.00  0.00 -5.9303
2500 -2.00  0.00 -4.8020
2500 -2.50  0.00 -4.7262
2600 -0.25  0.00 -6.2939
2600 -0.50  0.00 -6.0616
2600 -0.75  0.00 -5.7849
2600 -1.00  0.00 -5.4510
2600 -1.50  0.00 -4.6523
2600 -2.00  0.00 -4.3240
2600 -2.50  0.00 -4.3394
2700 -0.25  0.00 -5.9703
2700 -0.50  0.00 -5.6903
2700 -0.75  0.00 -5.3651
2700 -1.00  0.00 -5.0035
2700 -1.50  0.00 -4.2430
2700 -2.00  0.00 -3.9449
2700 -2.50  0.00 -4.0131
2800 -0.25  0.00 -5.6730
2800 -0.50  0.00 -5.3460
2800 -1.00  0.00 -4.5986
2800 -1.50  0.00 -3.9347
2800 -2.00  0.00 -3.6512
2800 -2.50  0.00 -3.7384
2900 -0.25  0.00 -5.3966
2900 -0.50  0.00 -5.0240
2900 -0.75  0.00 -4.6243
2900 -1.00  0.00 -4.2387
2900 -1.50  0.00 -3.6730
2900 -2.00  0.00 -3.4309
2900 -2.50  0.00 -3.5098
3000 -0.25  0.00 -5.1231
3000 -0.50  0.00 -4.7109
3000 -0.75  0.00 -4.2935
3000 -1.00  0.00 -3.9202
3000 -1.50  0.00 -3.4385
3000 -2.00  0.00 -3.2775
3000 -2.50  0.00 -3.3253
3100 -0.25  0.00 -4.8115
3100 -0.50  0.00 -4.3791
3100 -0.75  0.00 -3.9715
3100 -1.00  0.00 -3.6331
3100 -1.50  0.00 -3.2336
3100 -2.00  0.00 -3.1525
3100 -2.50  0.00 -3.1856
3200 -0.25  0.00 -4.3889
3200 -0.50  0.00 -3.9808
3200 -0.75  0.00 -3.6287
3200 -1.00  0.00 -3.3564
3200 -1.50  0.00 -3.0511
3200 -2.00  0.00 -3.0160
3200 -2.50  0.00 -3.0796
3300 -0.25  0.00 -3.8425
3300 -0.50  0.00 -3.5252
3300 -0.75  0.00 -3.2721
3300 -1.00  0.00 -3.0842
3300 -1.50  0.00 -2.8798
3300 -2.00  0.00 -2.8690
3300 -2.50  0.00 -2.9668
3400 -0.25  0.00 -3.3019
3400 -0.50  0.00 -3.1014
3400 -0.75  0.00 -2.9473
3400 -1.00  0.00 -2.8339
3400 -1.50  0.00 -2.7134
3400 -2.00  0.00 -2.7207
3400 -2.50  0.00 -2.8266
3500 -0.25  0.00 -2.8569
3500 -0.50  0.00 -2.7474
3500 -0.75  0.00 -2.6657
3500 -1.00  0.00 -2.6060
3500 -1.50  0.00 -2.5476
3500 -2.00  0.00 -2.5724
3500 -2.50  0.00 -2.6662
3600 -0.25  0.00 -2.5148
3600 -0.50  0.00 -2.4588
3600 -0.75  0.00 -2.4195
3600 -1.00  0.00 -2.3931
3600 -1.50  0.00 -2.3769
3600 -2.00  0.00 -2.4160
3600 -2.50  0.00 -2.5021
3700 -0.25  0.00 -2.2462
3700 -0.50  0.00 -2.2165
3700 -0.75  0.00 -2.1973
3700 -1.00  0.00 -2.1877
3700 -1.50  0.00 -2.1957
3700 -2.00  0.00 -2.2446
3700 -2.50  0.00 -2.3289
3800 -0.25  0.00 -2.0233
3800 -0.50  0.00 -2.0048
3800 -0.75  0.00 -1.9926
3800 -1.00  0.00 -1.9888
3800 -1.50  0.00 -2.0058
3800 -2.00  0.00 -2.0583
3800 -2.50  0.00 -2.1401
3900 -0.25  0.00 -1.8300
3900 -0.50  0.00 -1.8154
3900 -0.75  0.00 -1.8051
3900 -1.00  0.00 -1.8028
3900 -1.50  0.00 -1.8222
3900 -2.00  0.00 -1.8747
3900 -2.50  0.00 -1.9534
4000 -0.25  0.00 -1.6580
4000 -0.50  0.00 -1.6452
4000 -0.75  0.00 -1.6360
4000 -1.00  0.00 -1.6346
4000 -1.50  0.00 -1.6554
4000 -2.00  0.00 -1.7071
4000 -2.50  0.00 -1.7804
4250 -0.25  0.00 -1.3067
4250 -0.50  0.00 -1.2982
4250 -0.75  0.00 -1.2925
4250 -1.00  0.00 -1.2939
4250 -1.50  0.00 -1.3154
4250 -2.00  0.00 -1.3574
4250 -2.50  0.00 -1.4041
4500 -0.25  0.00 -1.0451
4500 -0.50  0.00 -1.0395
4500 -0.75  0.00 -1.0362
4500 -1.00  0.00 -1.0377
4500 -1.50  0.00 -1.0523
4500 -2.00  0.00 -1.0740
4500 -2.50  0.00 -1.0885
4750 -0.25  0.00 -0.8398
4750 -0.50  0.00 -0.8344
4750 -0.75  0.00 -0.8307
4750 -1.00  0.00 -0.8299
4750 -1.50  0.00 -0.8336
4750 -2.00  0.00 -0.8363
4750 -2.50  0.00 -0.8346
5000 -0.25  0.00 -0.6663
5000 -0.50  0.00 -0.6602
5000 -0.75  0.00 -0.6555
5000 -1.00  0.00 -0.6524
5000 -1.50  0.00 -0.6485
5000 -2.00  0.00 -0.6446
5000 -2.50  0.00 -0.6420
5250 -0.25  0.00 -0.5147
5250 -0.50  0.00 -0.5082
5250 -0.75  0.00 -0.5033
5250 -1.00  0.00 -0.4995
5250 -1.50  0.00 -0.4956
5250 -2.00  0.00 -0.4937
5250 -2.50  0.00 -0.4932
5500 -0.25  0.00 -0.3817
5500 -0.50  0.00 -0.3761
5500 -0.75  0.00 -0.3726
5500 -1.00  0.00 -0.3705
5500 -1.50  0.00 -0.3702
5500 -2.00  0.00 -0.3712
5500 -2.50  0.00 -0.3726
5750 -1.50  0.00 -0.2646
5750 -2.00  0.00 -0.2677
6000 -0.25  0.00 -0.1665
6000 -0.50  0.00 -0.1652
6250 -0.25  0.00 -0.0795
6250 -0.50  0.00 -0.0805
6250 -1.00  0.00 -0.0863
6250 -1.50  0.00 -0.0929
6500 -0.25  0.00 -0.0017
6500 -0.50  0.00 -0.0050
6500 -0.75  0.00 -0.0091
6500 -1.00  0.00 -0.0133
6500 -1.50  0.00 -0.0209
6750 -1.50  0.00  0.0446
7000 -1.50  0.00  0.0945
