 E(B-V) = 0.08
2500 -0.25  0.00 -2.7919
2500 -0.50  0.00 -2.7009
2500 -0.75  0.00 -2.6064
2500 -1.00  0.00 -2.5038
2500 -1.50  0.00 -2.2531
2500 -2.00  0.00 -1.9554
2500 -2.50  0.00 -1.6675
2600 -0.25  0.00 -2.5994
2600 -0.50  0.00 -2.5074
2600 -0.75  0.00 -2.4193
2600 -1.00  0.00 -2.3293
2600 -1.50  0.00 -2.1154
2600 -2.00  0.00 -1.8630
2700 -0.25  0.00 -2.4313
2700 -0.50  0.00 -2.3331
2700 -0.75  0.00 -2.2451
2700 -1.00  0.00 -2.1604
2700 -1.50  0.00 -1.9755
2700 -2.00  0.00 -1.7722
2700 -2.50  0.00 -1.5774
2800 -0.25  0.00 -2.2896
2800 -0.50  0.00 -2.1793
2800 -0.75  0.00 -2.0854
2800 -1.00  0.00 -2.0008
2800 -1.50  0.00 -1.8409
2800 -2.00  0.00 -1.6860
2800 -2.50  0.00 -1.5349
2900 -0.25  0.00 -2.1744
2900 -0.50  0.00 -2.0471
2900 -0.75  0.00 -1.9429
2900 -1.00  0.00 -1.8558
2900 -1.50  0.00 -1.7181
2900 -2.00  0.00 -1.6045
2900 -2.50  0.00 -1.4902
3000 -0.25  0.00 -2.0816
3000 -0.50  0.00 -1.9360
3000 -0.75  0.00 -1.8199
3000 -1.00  0.00 -1.7295
3000 -1.50  0.00 -1.6096
3000 -2.00  0.00 -1.5277
3000 -2.50  0.00 -1.4419
3100 -0.25  0.00 -2.0052
3100 -0.50  0.00 -1.8420
3100 -0.75  0.00 -1.7151
3100 -1.00  0.00 -1.6220
3100 -1.50  0.00 -1.5153
3100 -2.00  0.00 -1.4556
3100 -2.50  0.00 -1.3906
3200 -0.25  0.00 -1.9376
3200 -0.50  0.00 -1.7603
3200 -0.75  0.00 -1.6252
3200 -1.00  0.00 -1.5314
3200 -1.50  0.00 -1.4346
3200 -2.00  0.00 -1.3891
3200 -2.50  0.00 -1.3386
3300 -0.25  0.00 -1.8642
3300 -0.50  0.00 -1.6863
3300 -0.75  0.00 -1.5468
3300 -1.00  0.00 -1.4548
3300 -1.50  0.00 -1.3664
3300 -2.00  0.00 -1.3297
3300 -2.50  0.00 -1.2887
3400 -0.25  0.00 -1.7711
3400 -0.50  0.00 -1.6139
3400 -0.75  0.00 -1.4804
3400 -1.00  0.00 -1.3911
3400 -1.50  0.00 -1.3093
3400 -2.00  0.00 -1.2777
3400 -2.50  0.00 -1.2432
3500 -0.25  0.00 -1.6576
3500 -0.50  0.00 -1.5359
3500 -0.75  0.00 -1.4249
3500 -1.00  0.00 -1.3416
3500 -1.50  0.00 -1.2615
3500 -2.00  0.00 -1.2319
3500 -2.50  0.00 -1.2019
3600 -0.25  0.00 -1.5341
3600 -0.50  0.00 -1.4475
3600 -0.75  0.00 -1.3693
3600 -1.00  0.00 -1.3027
3600 -1.50  0.00 -1.2233
3600 -2.00  0.00 -1.1907
3600 -2.50  0.00 -1.1627
3700 -0.25  0.00 -1.4123
3700 -0.50  0.00 -1.3535
3700 -0.75  0.00 -1.3044
3700 -1.00  0.00 -1.2605
3700 -1.50  0.00 -1.1927
3700 -2.00  0.00 -1.1532
3700 -2.50  0.00 -1.1240
3800 -0.25  0.00 -1.2994
3800 -0.50  0.00 -1.2618
3800 -0.75  0.00 -1.2326
3800 -1.00  0.00 -1.2077
3800 -1.50  0.00 -1.1602
3800 -2.00  0.00 -1.1188
3800 -2.50  0.00 -1.0859
3900 -0.25  0.00 -1.1996
3900 -0.50  0.00 -1.1768
3900 -0.75  0.00 -1.1609
3900 -1.00  0.00 -1.1475
3900 -1.50  0.00 -1.1190
3900 -2.00  0.00 -1.0821
3900 -2.50  0.00 -1.0474
4000 -0.25  0.00 -1.1130
4000 -0.50  0.00 -1.1002
4000 -0.75  0.00 -1.0924
4000 -1.00  0.00 -1.0854
4000 -1.50  0.00 -1.0689
4000 -2.00  0.00 -1.0389
4000 -2.50  0.00 -1.0062
4250 -0.25  0.00 -0.9451
4250 -0.50  0.00 -0.9418
4250 -0.75  0.00 -0.9411
4250 -1.00  0.00 -0.9396
4250 -1.50  0.00 -0.9342
4250 -2.00  0.00 -0.9206
4250 -2.50  0.00 -0.9010
4500 -0.25  0.00 -0.8215
4500 -0.50  0.00 -0.8209
4500 -0.75  0.00 -0.8224
4500 -1.00  0.00 -0.8233
4500 -1.50  0.00 -0.8229
4500 -2.00  0.00 -0.8168
4500 -2.50  0.00 -0.8080
4750 -0.25  0.00 -0.7281
4750 -0.50  0.00 -0.7296
4750 -0.75  0.00 -0.7330
4750 -1.00  0.00 -0.7358
4750 -1.50  0.00 -0.7399
4750 -2.00  0.00 -0.7393
4750 -2.50  0.00 -0.7380
5000 -0.25  0.00 -0.6584
5000 -0.50  0.00 -0.6617
5000 -0.75  0.00 -0.6669
5000 -1.00  0.00 -0.6715
5000 -1.50  0.00 -0.6802
5000 -2.00  0.00 -0.6855
5000 -2.50  0.00 -0.6901
5250 -0.25  0.00 -0.6063
5250 -0.50  0.00 -0.6111
5250 -0.75  0.00 -0.6182
5250 -1.00  0.00 -0.6250
5250 -1.50  0.00 -0.6388
5250 -2.00  0.00 -0.6493
5250 -2.50  0.00 -0.6569
5500 -0.25  0.00 -0.5670
5500 -0.50  0.00 -0.5736
5500 -0.75  0.00 -0.5828
5500 -1.00  0.00 -0.5920
5500 -1.50  0.00 -0.6102
5500 -2.00  0.00 -0.6230
5500 -2.50  0.00 -0.6317
5750 -0.25  0.00 -0.5373
5750 -0.50  0.00 -0.5460
5750 -0.75  0.00 -0.5575
5750 -1.00  0.00 -0.5685
5750 -1.50  0.00 -0.5887
5750 -2.00  0.00 -0.6023
5750 -2.50  0.00 -0.6113
6000 -0.25  0.00 -0.5154
6000 -0.50  0.00 -0.5260
6000 -0.75  0.00 -0.5389
6000 -1.00  0.00 -0.5509
6000 -1.50  0.00 -0.5714
6000 -2.00  0.00 -0.5850
6000 -2.50  0.00 -0.5940
6250 -0.25  0.00 -0.4991
6250 -0.50  0.00 -0.5112
6250 -0.75  0.00 -0.5246
6250 -1.00  0.00 -0.5368
6250 -1.50  0.00 -0.5568
6250 -2.00  0.00 -0.5701
6250 -2.50  0.00 -0.5789
6500 -0.25  0.00 -0.4870
6500 -0.50  0.00 -0.4999
6500 -0.75  0.00 -0.5133
6500 -1.00  0.00 -0.5251
6500 -1.50  0.00 -0.5442
6500 -2.00  0.00 -0.5568
6500 -2.50  0.00 -0.5653
6750 -0.25  0.00 -0.4784
6750 -0.50  0.00 -0.4915
6750 -0.75  0.00 -0.5043
6750 -1.00  0.00 -0.5155
6750 -1.50  0.00 -0.5332
6750 -2.00  0.00 -0.5449
7000 -0.75  0.00 -0.4979
7000 -1.50  0.00 -0.5243
7000 -2.00  0.00 -0.5351
7250 -0.25  0.00 -0.4708
7250 -0.50  0.00 -0.4831
7250 -0.75  0.00 -0.4941
7250 -1.00  0.00 -0.5036
7250 -1.50  0.00 -0.5179
7250 -2.00  0.00 -0.5276
7500 -0.25  0.00 -0.4722
7500 -0.50  0.00 -0.4839
7500 -0.75  0.00 -0.4940
7500 -1.00  0.00 -0.5025
7500 -1.50  0.00 -0.5154
7500 -2.00  0.00 -0.5242
7500 -2.50  0.00 -0.5302
7750 -0.25  0.00 -0.4786
7750 -0.50  0.00 -0.4900
7750 -0.75  0.00 -0.4994
7750 -1.00  0.00 -0.5075
7750 -1.50  0.00 -0.5200
7750 -2.00  0.00 -0.5287
7750 -2.50  0.00 -0.5345
8000 -0.25  0.00 -0.4905
8000 -0.50  0.00 -0.5017
8000 -0.75  0.00 -0.5111
8000 -1.00  0.00 -0.5196
8000 -1.50  0.00 -0.5326
8000 -2.00  0.00 -0.5414
