 E(B-V) = 0.08
2500 -0.25  0.00 -5.3835
2500 -0.50  0.00 -5.2842
2500 -0.75  0.00 -5.0573
2500 -1.00  0.00 -4.6902
2500 -1.50  0.00 -3.6654
2500 -2.00  0.00 -2.6754
2600 -0.25  0.00 -4.7893
2600 -0.50  0.00 -4.6759
2600 -0.75  0.00 -4.4389
2600 -1.00  0.00 -4.0834
2600 -1.50  0.00 -3.1809
2600 -2.00  0.00 -2.3840
2700 -0.25  0.00 -4.2227
2700 -0.50  0.00 -4.0774
2700 -0.75  0.00 -3.8332
2700 -1.00  0.00 -3.5011
2700 -1.50  0.00 -2.7508
2700 -2.00  0.00 -2.1381
2700 -2.50  0.00 -1.6945
2800 -0.25  0.00 -3.7009
2800 -0.50  0.00 -3.5236
2800 -0.75  0.00 -3.2756
2800 -1.00  0.00 -2.9785
2800 -1.50  0.00 -2.3908
2800 -2.00  0.00 -1.9365
2800 -2.50  0.00 -1.5879
2900 -0.25  0.00 -3.2454
2900 -0.50  0.00 -3.0370
2900 -0.75  0.00 -2.7929
2900 -1.00  0.00 -2.5396
2900 -1.50  0.00 -2.0977
2900 -2.00  0.00 -1.7689
2900 -2.50  0.00 -1.4954
3000 -0.25  0.00 -2.8648
3000 -0.50  0.00 -2.6312
3000 -0.75  0.00 -2.3975
3000 -1.00  0.00 -2.1864
3000 -1.50  0.00 -1.8613
3000 -2.00  0.00 -1.6254
3000 -2.50  0.00 -1.4106
3100 -0.25  0.00 -2.5522
3100 -0.50  0.00 -2.3023
3100 -0.75  0.00 -2.0833
3100 -1.00  0.00 -1.9082
3100 -1.50  0.00 -1.6688
3100 -2.00  0.00 -1.4981
3100 -2.50  0.00 -1.3283
3200 -0.25  0.00 -2.2909
3200 -0.50  0.00 -2.0352
3200 -0.75  0.00 -1.8335
3200 -1.00  0.00 -1.6877
3200 -1.50  0.00 -1.5088
3200 -2.00  0.00 -1.3822
3200 -2.50  0.00 -1.2469
3300 -0.25  0.00 -2.0599
3300 -0.50  0.00 -1.8113
3300 -0.75  0.00 -1.6306
3300 -1.00  0.00 -1.5091
3300 -1.50  0.00 -1.3726
3300 -2.00  0.00 -1.2761
3300 -2.50  0.00 -1.1673
3400 -0.25  0.00 -1.8445
3400 -0.50  0.00 -1.6170
3400 -0.75  0.00 -1.4613
3400 -1.00  0.00 -1.3614
3400 -1.50  0.00 -1.2552
3400 -2.00  0.00 -1.1802
3400 -2.50  0.00 -1.0928
3500 -0.25  0.00 -1.6436
3500 -0.50  0.00 -1.4459
3500 -0.75  0.00 -1.3177
3500 -1.00  0.00 -1.2376
3500 -1.50  0.00 -1.1546
3500 -2.00  0.00 -1.0963
3500 -2.50  0.00 -1.0269
3600 -0.25  0.00 -1.4658
3600 -0.50  0.00 -1.2985
3600 -0.75  0.00 -1.1959
3600 -1.00  0.00 -1.1334
3600 -1.50  0.00 -1.0695
3600 -2.00  0.00 -1.0253
3600 -2.50  0.00 -0.9711
3700 -0.25  0.00 -1.3173
3700 -0.50  0.00 -1.1774
3700 -0.75  0.00 -1.0950
3700 -1.00  0.00 -1.0464
3700 -1.50  0.00 -0.9976
3700 -2.00  0.00 -0.9652
3700 -2.50  0.00 -0.9235
3800 -0.25  0.00 -1.1926
3800 -0.50  0.00 -1.0808
3800 -0.75  0.00 -1.0141
3800 -1.00  0.00 -0.9748
3800 -1.50  0.00 -0.9364
3800 -2.00  0.00 -0.9124
3800 -2.50  0.00 -0.8809
3900 -0.25  0.00 -1.0808
3900 -0.50  0.00 -0.9996
3900 -0.75  0.00 -0.9488
3900 -1.00  0.00 -0.9169
3900 -1.50  0.00 -0.8845
3900 -2.00  0.00 -0.8652
3900 -2.50  0.00 -0.8408
4000 -0.25  0.00 -0.9741
4000 -0.50  0.00 -0.9232
4000 -0.75  0.00 -0.8899
4000 -1.00  0.00 -0.8668
4000 -1.50  0.00 -0.8394
4000 -2.00  0.00 -0.8214
4000 -2.50  0.00 -0.8015
4250 -0.25  0.00 -0.7558
4250 -0.50  0.00 -0.7492
4250 -0.75  0.00 -0.7475
4250 -1.00  0.00 -0.7448
4250 -1.50  0.00 -0.7347
4250 -2.00  0.00 -0.7210
4250 -2.50  0.00 -0.7086
4500 -0.25  0.00 -0.6227
4500 -0.50  0.00 -0.6273
4500 -0.75  0.00 -0.6341
4500 -1.00  0.00 -0.6390
4500 -1.50  0.00 -0.6425
4500 -2.00  0.00 -0.6373
4500 -2.50  0.00 -0.6321
4750 -0.25  0.00 -0.5354
4750 -0.50  0.00 -0.5438
4750 -0.75  0.00 -0.5540
4750 -1.00  0.00 -0.5620
4750 -1.50  0.00 -0.5724
4750 -2.00  0.00 -0.5745
4750 -2.50  0.00 -0.5769
5000 -0.25  0.00 -0.4763
5000 -0.50  0.00 -0.4872
5000 -0.75  0.00 -0.4999
5000 -1.00  0.00 -0.5105
5000 -1.50  0.00 -0.5266
5000 -2.00  0.00 -0.5360
5000 -2.50  0.00 -0.5455
5250 -0.25  0.00 -0.4386
5250 -0.50  0.00 -0.4518
5250 -0.75  0.00 -0.4669
5250 -1.00  0.00 -0.4802
5250 -1.50  0.00 -0.5033
5250 -2.00  0.00 -0.5204
5250 -2.50  0.00 -0.5343
5500 -0.25  0.00 -0.4174
5500 -0.50  0.00 -0.4328
5500 -0.75  0.00 -0.4507
5500 -1.00  0.00 -0.4672
5500 -1.50  0.00 -0.4974
5500 -2.00  0.00 -0.5191
5500 -2.50  0.00 -0.5340
5750 -0.25  0.00 -0.4084
5750 -0.50  0.00 -0.4263
5750 -0.75  0.00 -0.4472
5750 -1.00  0.00 -0.4668
5750 -1.50  0.00 -0.5009
5750 -2.00  0.00 -0.5234
5750 -2.50  0.00 -0.5378
6000 -0.25  0.00 -0.4085
6000 -0.50  0.00 -0.4292
6000 -0.75  0.00 -0.4521
6000 -1.00  0.00 -0.4730
6000 -1.50  0.00 -0.5072
6000 -2.00  0.00 -0.5289
6000 -2.50  0.00 -0.5427
6250 -0.25  0.00 -0.4150
6250 -0.50  0.00 -0.4375
6250 -0.75  0.00 -0.4609
6250 -1.00  0.00 -0.4814
6250 -1.50  0.00 -0.5139
6250 -2.00  0.00 -0.5344
6250 -2.50  0.00 -0.5475
6500 -0.25  0.00 -0.4252
6500 -0.50  0.00 -0.4481
6500 -0.75  0.00 -0.4708
6500 -1.00  0.00 -0.4903
6500 -1.50  0.00 -0.5205
6500 -2.00  0.00 -0.5397
6500 -2.50  0.00 -0.5521
6750 -0.25  0.00 -0.4372
6750 -0.50  0.00 -0.4597
6750 -0.75  0.00 -0.4812
6750 -1.00  0.00 -0.4994
6750 -1.50  0.00 -0.5272
6750 -2.00  0.00 -0.5450
6750 -2.50  0.00 -0.5565
7000 -0.25  0.00 -0.4508
7000 -0.50  0.00 -0.4725
7000 -0.75  0.00 -0.4924
7000 -1.00  0.00 -0.5092
7000 -1.50  0.00 -0.5345
7000 -2.00  0.00 -0.5506
7000 -2.50  0.00 -0.5611
7250 -0.25  0.00 -0.4660
7250 -0.50  0.00 -0.4864
7250 -0.75  0.00 -0.5047
7250 -1.00  0.00 -0.5198
7250 -1.50  0.00 -0.5424
