 E(B-V) = 0.08
2500 -0.25  0.00 -6.1000
2500 -0.50  0.00 -5.9831
2500 -0.75  0.00 -5.7571
2500 -1.00  0.00 -5.4050
2500 -2.00  0.00 -3.5234
2600 -0.25  0.00 -5.4227
2600 -0.50  0.00 -5.2650
2600 -0.75  0.00 -5.0199
2600 -1.00  0.00 -4.6823
2600 -1.50  0.00 -3.8609
2600 -2.00  0.00 -3.1471
2600 -2.50  0.00 -2.6470
2700 -0.25  0.00 -4.8093
2700 -0.50  0.00 -4.6067
2700 -0.75  0.00 -4.3432
2700 -1.00  0.00 -4.0261
2700 -1.50  0.00 -3.3601
2700 -2.00  0.00 -2.8368
2700 -2.50  0.00 -2.4608
2800 -0.25  0.00 -4.2778
2800 -0.50  0.00 -4.0309
2800 -0.75  0.00 -3.7543
2800 -1.00  0.00 -3.4656
2800 -1.50  0.00 -2.9496
2800 -2.00  0.00 -2.5815
2800 -2.50  0.00 -2.3013
2900 -0.25  0.00 -3.8343
2900 -0.50  0.00 -3.5482
2900 -0.75  0.00 -3.2672
2900 -1.00  0.00 -3.0105
2900 -1.50  0.00 -2.6212
2900 -2.00  0.00 -2.3673
2900 -2.50  0.00 -2.1596
3000 -0.25  0.00 -3.4711
3000 -0.50  0.00 -3.1546
3000 -0.75  0.00 -2.8758
3000 -1.00  0.00 -2.6509
3000 -1.50  0.00 -2.3594
3000 -2.00  0.00 -2.1842
3000 -2.50  0.00 -2.0307
3100 -0.25  0.00 -3.1676
3100 -0.50  0.00 -2.8329
3100 -0.75  0.00 -2.5638
3100 -1.00  0.00 -2.3685
3100 -1.50  0.00 -2.1478
3100 -2.00  0.00 -2.0257
3100 -2.50  0.00 -1.9109
3200 -0.25  0.00 -2.9016
3200 -0.50  0.00 -2.5625
3200 -0.75  0.00 -2.3112
3200 -1.00  0.00 -2.1432
3200 -1.50  0.00 -1.9740
3200 -2.00  0.00 -1.8868
3200 -2.50  0.00 -1.7985
3300 -0.25  0.00 -2.6542
3300 -0.50  0.00 -2.3263
3300 -0.75  0.00 -2.1010
3300 -1.00  0.00 -1.9596
3300 -1.50  0.00 -1.8277
3300 -2.00  0.00 -1.7631
3300 -2.50  0.00 -1.6928
3400 -0.25  0.00 -2.4167
3400 -0.50  0.00 -2.1153
3400 -0.75  0.00 -1.9221
3400 -1.00  0.00 -1.8061
3400 -1.50  0.00 -1.7022
3400 -2.00  0.00 -1.6518
3400 -2.50  0.00 -1.5931
3500 -0.25  0.00 -2.1945
3500 -0.50  0.00 -1.9316
3500 -0.75  0.00 -1.7695
3500 -1.00  0.00 -1.6756
3500 -1.50  0.00 -1.5915
3500 -2.00  0.00 -1.5495
3500 -2.50  0.00 -1.4978
3600 -0.25  0.00 -1.9865
3600 -0.50  0.00 -1.7760
3600 -0.75  0.00 -1.6418
3600 -1.00  0.00 -1.5634
3600 -1.50  0.00 -1.4909
3600 -2.00  0.00 -1.4531
3600 -2.50  0.00 -1.4073
3700 -0.25  0.00 -1.7868
3700 -0.50  0.00 -1.6373
3700 -0.75  0.00 -1.5340
3700 -1.00  0.00 -1.4674
3700 -1.50  0.00 -1.3985
3700 -2.00  0.00 -1.3614
3700 -2.50  0.00 -1.3204
3800 -0.25  0.00 -1.5960
3800 -0.50  0.00 -1.5008
3800 -0.75  0.00 -1.4311
3800 -1.00  0.00 -1.3800
3800 -1.50  0.00 -1.3141
3800 -2.50  0.00 -1.2361
3900 -0.25  0.00 -1.4229
3900 -0.50  0.00 -1.3646
3900 -0.75  0.00 -1.3220
3900 -1.00  0.00 -1.2875
3900 -1.50  0.00 -1.2323
3900 -2.00  0.00 -1.1899
3900 -2.50  0.00 -1.1540
4000 -0.25  0.00 -1.2720
4000 -0.50  0.00 -1.2360
4000 -0.75  0.00 -1.2098
4000 -1.00  0.00 -1.1877
4000 -1.50  0.00 -1.1455
4000 -2.00  0.00 -1.1059
4000 -2.50  0.00 -1.0732
4250 -0.25  0.00 -0.9779
4250 -0.50  0.00 -0.9636
4250 -0.75  0.00 -0.9532
4250 -1.00  0.00 -0.9430
4250 -1.50  0.00 -0.9225
4250 -2.00  0.00 -0.9014
4250 -2.50  0.00 -0.8864
4500 -0.25  0.00 -0.7608
4500 -0.50  0.00 -0.7537
4500 -0.75  0.00 -0.7499
4500 -1.00  0.00 -0.7463
4500 -1.50  0.00 -0.7400
4500 -2.00  0.00 -0.7337
4500 -2.50  0.00 -0.7333
4750 -0.25  0.00 -0.6000
4750 -0.50  0.00 -0.5991
4750 -0.75  0.00 -0.6014
4750 -1.00  0.00 -0.6038
4750 -1.50  0.00 -0.6092
4750 -2.00  0.00 -0.6127
4750 -2.50  0.00 -0.6190
5000 -0.25  0.00 -0.4858
5000 -0.50  0.00 -0.4896
5000 -0.75  0.00 -0.4968
5000 -1.00  0.00 -0.5038
5000 -1.50  0.00 -0.5182
5000 -2.00  0.00 -0.5294
5000 -2.50  0.00 -0.5403
5250 -0.25  0.00 -0.4041
5250 -0.50  0.00 -0.4113
5250 -0.75  0.00 -0.4223
5250 -1.00  0.00 -0.4333
5250 -1.50  0.00 -0.4556
5250 -2.00  0.00 -0.4730
5250 -2.50  0.00 -0.4861
5500 -0.25  0.00 -0.3435
5500 -0.50  0.00 -0.3540
5500 -0.75  0.00 -0.3688
5500 -1.00  0.00 -0.3834
5500 -1.50  0.00 -0.4118
5500 -2.00  0.00 -0.4320
5500 -2.50  0.00 -0.4453
5750 -0.25  0.00 -0.2978
5750 -0.50  0.00 -0.3117
5750 -0.75  0.00 -0.3297
5750 -1.00  0.00 -0.3471
5750 -1.50  0.00 -0.3779
5750 -2.00  0.00 -0.3981
5750 -2.50  0.00 -0.4109
6000 -0.25  0.00 -0.2629
6000 -0.50  0.00 -0.2798
6000 -0.75  0.00 -0.2997
6000 -1.00  0.00 -0.3179
6000 -1.50  0.00 -0.3483
6000 -2.00  0.00 -0.3677
6000 -2.50  0.00 -0.3801
6250 -0.25  0.00 -0.2355
6250 -0.50  0.00 -0.2540
6250 -0.75  0.00 -0.2743
6250 -1.00  0.00 -0.2922
6250 -1.50  0.00 -0.3211
6250 -2.00  0.00 -0.3396
6250 -2.50  0.00 -0.3514
6500 -0.25  0.00 -0.2126
6500 -0.50  0.00 -0.2317
6500 -0.75  0.00 -0.2514
6500 -1.00  0.00 -0.2685
6500 -1.50  0.00 -0.2955
6500 -2.00  0.00 -0.3129
6500 -2.50  0.00 -0.3242
6750 -0.25  0.00 -0.1928
6750 -0.50  0.00 -0.2117
6750 -0.75  0.00 -0.2304
6750 -1.00  0.00 -0.2464
6750 -1.50  0.00 -0.2714
6750 -2.00  0.00 -0.2874
6750 -2.50  0.00 -0.2980
7000 -0.25  0.00 -0.1762
7000 -0.50  0.00 -0.1945
7000 -1.00  0.00 -0.2266
