 E(B-V) = 0.08
2500 -0.25  0.00-11.2087
2500 -0.50  0.00-11.1734
2500 -0.75  0.00-11.0854
2500 -1.00  0.00-10.9643
2500 -1.50  0.00-10.6823
2500 -2.00  0.00-10.4034
2600 -0.25  0.00-10.9011
2600 -0.50  0.00-10.9346
2600 -0.75  0.00-10.9019
2600 -1.00  0.00-10.8260
2600 -1.50  0.00-10.6075
2600 -2.00  0.00-10.3697
2700 -0.25  0.00-10.5256
2700 -0.50  0.00-10.6248
2700 -0.75  0.00-10.6617
2700 -1.00  0.00-10.6458
2700 -1.50  0.00-10.5087
2700 -2.00  0.00-10.3182
2700 -2.50  0.00-10.1139
2800 -0.25  0.00-10.1025
2800 -0.50  0.00-10.2430
2800 -0.75  0.00-10.3411
2800 -1.00  0.00-10.3930
2800 -1.50  0.00-10.3611
2800 -2.00  0.00-10.2290
2800 -2.50  0.00-10.0511
2900 -0.25  0.00 -9.6719
2900 -0.50  0.00 -9.8208
2900 -0.75  0.00 -9.9493
2900 -1.00  0.00-10.0536
2900 -1.50  0.00-10.1289
2900 -2.00  0.00-10.0674
2900 -2.50  0.00 -9.9240
3000 -0.25  0.00 -9.2665
3000 -0.50  0.00 -9.4005
3000 -0.75  0.00 -9.5270
3000 -1.00  0.00 -9.6490
3000 -1.50  0.00 -9.7912
3000 -2.00  0.00 -9.7979
3000 -2.50  0.00 -9.7018
3100 -0.25  0.00 -8.9036
3100 -0.50  0.00 -9.0094
3100 -0.75  0.00 -9.1122
3100 -1.00  0.00 -9.2217
3100 -1.50  0.00 -9.3701
3100 -2.00  0.00 -9.4181
3100 -2.50  0.00 -9.3719
3200 -0.25  0.00 -8.5876
3200 -0.50  0.00 -8.6586
3200 -0.75  0.00 -8.7256
3200 -1.00  0.00 -8.8036
3200 -1.50  0.00 -8.9142
3200 -2.00  0.00 -8.9673
3200 -2.50  0.00 -8.9542
3300 -0.25  0.00 -8.3157
3300 -0.50  0.00 -8.3491
3300 -0.75  0.00 -8.3746
3300 -1.00  0.00 -8.4136
3300 -1.50  0.00 -8.4642
3300 -2.00  0.00 -8.4958
3300 -2.50  0.00 -8.4913
3400 -0.25  0.00 -8.0817
3400 -0.50  0.00 -8.0772
3400 -0.75  0.00 -8.0600
3400 -1.00  0.00 -8.0575
3400 -1.50  0.00 -8.0408
3400 -2.00  0.00 -8.0372
3400 -2.50  0.00 -8.0202
3500 -0.25  0.00 -7.8770
3500 -0.50  0.00 -7.8360
3500 -0.75  0.00 -7.7780
3500 -1.00  0.00 -7.7352
3500 -1.50  0.00 -7.6506
3500 -2.00  0.00 -7.6059
3500 -2.50  0.00 -7.5635
3600 -0.25  0.00 -7.6943
3600 -0.50  0.00 -7.6191
3600 -0.75  0.00 -7.5227
3600 -1.00  0.00 -7.4423
3600 -1.50  0.00 -7.2912
3600 -2.00  0.00 -7.2038
3600 -2.50  0.00 -7.1312
3700 -0.25  0.00 -7.5299
3700 -0.50  0.00 -7.4238
3700 -0.75  0.00 -7.2901
3700 -1.00  0.00 -7.1740
3700 -1.50  0.00 -6.9580
3700 -2.00  0.00 -6.8283
3700 -2.50  0.00 -6.7272
3800 -0.25  0.00 -7.3748
3800 -0.50  0.00 -7.2470
3800 -0.75  0.00 -7.0786
3800 -1.00  0.00 -6.9272
3800 -1.50  0.00 -6.6472
3800 -2.00  0.00 -6.4765
3800 -2.50  0.00 -6.3518
3900 -0.25  0.00 -7.2112
3900 -0.50  0.00 -7.0746
3900 -0.75  0.00 -6.8788
3900 -1.00  0.00 -6.6949
3900 -1.50  0.00 -6.3509
3900 -2.00  0.00 -6.1393
3900 -2.50  0.00 -5.9967
4000 -0.25  0.00 -7.0141
4000 -0.50  0.00 -6.8770
4000 -0.75  0.00 -6.6639
4000 -1.00  0.00 -6.4555
4000 -1.50  0.00 -6.0553
4000 -2.00  0.00 -5.8082
4000 -2.50  0.00 -5.6514
4250 -0.25  0.00 -6.3097
4250 -0.50  0.00 -6.1503
4250 -0.75  0.00 -5.9117
4250 -1.00  0.00 -5.6850
4250 -1.50  0.00 -5.2507
4250 -2.00  0.00 -4.9990
4250 -2.50  0.00 -4.8427
4500 -0.25  0.00 -5.4789
4500 -0.50  0.00 -5.2740
4500 -0.75  0.00 -5.0083
4500 -1.00  0.00 -4.7826
4500 -1.50  0.00 -4.3926
4500 -2.00  0.00 -4.1893
4500 -2.50  0.00 -4.0537
4750 -0.25  0.00 -4.7091
4750 -0.50  0.00 -4.4929
4750 -0.75  0.00 -4.2257
4750 -1.00  0.00 -4.0068
4750 -1.50  0.00 -3.6452
4750 -2.00  0.00 -3.4617
4750 -2.50  0.00 -3.3222
5000 -0.25  0.00 -4.0284
5000 -0.50  0.00 -3.8159
5000 -0.75  0.00 -3.5622
5000 -1.00  0.00 -3.3558
5000 -1.50  0.00 -3.0185
5000 -2.00  0.00 -2.8290
5000 -2.50  0.00 -2.6768
5250 -0.25  0.00 -3.4334
5250 -0.50  0.00 -3.2321
5250 -0.75  0.00 -2.9968
5250 -1.00  0.00 -2.8027
5250 -1.50  0.00 -2.4781
5250 -2.00  0.00 -2.2762
5250 -2.50  0.00 -2.1323
5500 -0.25  0.00 -2.9256
5500 -0.50  0.00 -2.7365
5500 -0.75  0.00 -2.5185
5500 -1.00  0.00 -2.3336
5500 -1.50  0.00 -2.0219
5500 -2.00  0.00 -1.8303
5500 -2.50  0.00 -1.7071
5750 -0.25  0.00 -2.5003
5750 -0.50  0.00 -2.3207
5750 -0.75  0.00 -2.1184
5750 -1.00  0.00 -1.9458
5750 -1.50  0.00 -1.6647
5750 -2.00  0.00 -1.4983
5750 -2.50  0.00 -1.3959
6000 -0.25  0.00 -2.1466
6000 -0.50  0.00 -1.9781
6000 -0.75  0.00 -1.7962
6000 -1.00  0.00 -1.6441
6000 -1.50  0.00 -1.4039
6000 -2.00  0.00 -1.2634
6000 -2.50  0.00 -1.1779
6250 -0.25  0.00 -1.8574
6250 -0.50  0.00 -1.7060
6250 -0.75  0.00 -1.5496
6250 -1.00  0.00 -1.4206
6250 -1.50  0.00 -1.2186
6250 -2.00  0.00 -1.1002
6250 -2.50  0.00 -1.0280
6500 -0.25  0.00 -1.6284
6500 -0.50  0.00 -1.4982
6500 -0.75  0.00 -1.3660
6500 -1.00  0.00 -1.2573
6500 -1.50  0.00 -1.0870
6500 -2.00  0.00 -0.9866
6500 -2.50  0.00 -0.9250
6750 -0.25  0.00 -1.4514
6750 -0.50  0.00 -1.3408
6750 -0.75  0.00 -1.2291
6750 -1.00  0.00 -1.1368
6750 -1.50  0.00 -0.9927
6750 -2.00  0.00 -0.9071
6750 -2.50  0.00 -0.8545
7000 -0.25  0.00 -1.3148
7000 -0.50  0.00 -1.2203
7000 -0.75  0.00 -1.1253
7000 -1.00  0.00 -1.0467
7000 -1.50  0.00 -0.9248
7000 -2.00  0.00 -0.8520
7000 -2.50  0.00 -0.8073
7250 -0.25  0.00 -1.2066
7250 -0.50  0.00 -1.1252
7250 -0.75  0.00 -1.0445
7250 -1.00  0.00 -0.9777
7250 -1.50  0.00 -0.8754
7250 -2.00  0.00 -0.8139
7500 -0.25  0.00 -1.1181
7500 -0.50  0.00 -1.0480
7500 -0.75  0.00 -0.9798
7500 -1.00  0.00 -0.9237
7500 -1.50  0.00 -0.8386
7500 -2.00  0.00 -0.7873
7750 -0.25  0.00 -1.0435
7750 -0.50  0.00 -0.9836
7750 -0.75  0.00 -0.9267
7750 -2.00  0.00 -0.7684
8000 -0.25  0.00 -0.9795
8000 -0.50  0.00 -0.9290
8000 -0.75  0.00 -0.8827
8000 -1.00  0.00 -0.8451
8000 -1.50  0.00 -0.7899
8000 -2.00  0.00 -0.7560
8000 -2.50  0.00 -0.7352
