 E(B-V) = 0.08
2500 -0.25  0.00-10.6085
2500 -0.50  0.00-10.5197
2500 -0.75  0.00-10.4656
2500 -1.00  0.00-10.4276
2500 -2.00  0.00-10.2830
2500 -2.50  0.00-10.1729
2600 -0.25  0.00-10.4284
2600 -0.50  0.00-10.3039
2600 -1.00  0.00-10.1884
2600 -1.50  0.00-10.1591
2600 -2.00  0.00-10.1358
2600 -2.50  0.00-10.0821
2700 -0.25  0.00-10.2677
2700 -0.50  0.00-10.1301
2700 -1.50  0.00 -9.9609
2700 -2.00  0.00 -9.9830
2700 -2.50  0.00 -9.9773
2800 -0.25  0.00-10.1227
2800 -0.50  0.00 -9.9862
2800 -0.75  0.00 -9.8560
2800 -1.50  0.00 -9.7763
2800 -2.00  0.00 -9.8280
2800 -2.50  0.00 -9.8575
2900 -0.25  0.00 -9.9939
2900 -0.50  0.00 -9.8552
2900 -0.75  0.00 -9.7242
2900 -1.50  0.00 -9.6094
2900 -2.00  0.00 -9.6736
2900 -2.50  0.00 -9.7239
3000 -0.25  0.00 -9.8772
3000 -0.50  0.00 -9.7326
3000 -0.75  0.00 -9.6130
3000 -1.00  0.00 -9.5098
3000 -2.50  0.00 -9.5802
3100 -0.25  0.00 -9.7659
3100 -0.50  0.00 -9.6184
3100 -0.75  0.00 -9.5055
3100 -1.00  0.00 -9.4164
3100 -1.50  0.00 -9.3384
3100 -2.00  0.00 -9.3815
3100 -2.50  0.00 -9.4323
3200 -0.25  0.00 -9.6481
3200 -0.50  0.00 -9.5061
3200 -0.75  0.00 -9.3986
3200 -1.00  0.00 -9.3266
3200 -2.00  0.00 -9.2506
3200 -2.50  0.00 -9.2864
3300 -0.25  0.00 -9.5040
3300 -0.50  0.00 -9.3806
3300 -0.75  0.00 -9.2866
3300 -1.00  0.00 -9.2266
3300 -1.50  0.00 -9.1552
3300 -2.00  0.00 -9.1323
3300 -2.50  0.00 -9.1476
3400 -0.25  0.00 -9.3368
3400 -0.50  0.00 -9.2421
3400 -0.75  0.00 -9.1669
3400 -1.00  0.00 -9.1167
3400 -1.50  0.00 -9.0698
3400 -2.00  0.00 -9.0302
3400 -2.50  0.00 -9.0186
3500 -0.25  0.00 -9.1636
3500 -0.50  0.00 -9.0978
3500 -0.75  0.00 -9.0412
3500 -1.00  0.00 -8.9993
3500 -1.50  0.00 -8.9577
3500 -2.00  0.00 -8.9305
3500 -2.50  0.00 -8.8994
3600 -0.25  0.00 -8.9937
3600 -0.50  0.00 -8.9500
3600 -0.75  0.00 -8.9081
3600 -1.00  0.00 -8.8728
3600 -1.50  0.00 -8.8262
3600 -2.00  0.00 -8.8060
3600 -2.50  0.00 -8.7792
3700 -0.25  0.00 -8.8289
3700 -0.50  0.00 -8.7974
3700 -0.75  0.00 -8.7635
3700 -1.00  0.00 -8.7324
3700 -1.50  0.00 -8.6814
3700 -2.00  0.00 -8.6593
3700 -2.50  0.00 -8.6439
3800 -0.25  0.00 -8.6662
3800 -0.50  0.00 -8.6367
3800 -0.75  0.00 -8.6024
3800 -1.00  0.00 -8.5704
3800 -1.50  0.00 -8.5162
3800 -2.00  0.00 -8.4915
3800 -2.50  0.00 -8.4856
3900 -0.25  0.00 -8.5020
3900 -0.50  0.00 -8.4666
3900 -0.75  0.00 -8.4249
3900 -1.00  0.00 -8.3862
3900 -1.50  0.00 -8.3229
3900 -2.00  0.00 -8.2979
3900 -2.50  0.00 -8.3024
4000 -0.25  0.00 -8.3351
4000 -0.50  0.00 -8.2907
4000 -0.75  0.00 -8.2395
4000 -1.00  0.00 -8.1933
4000 -1.50  0.00 -8.1205
4000 -2.00  0.00 -8.0941
4000 -2.50  0.00 -8.1075
4250 -0.25  0.00 -7.9252
4250 -0.50  0.00 -7.8637
4250 -0.75  0.00 -7.7968
4250 -1.00  0.00 -7.7370
4250 -1.50  0.00 -7.6392
4250 -2.00  0.00 -7.5980
4250 -2.50  0.00 -7.6087
4500 -0.25  0.00 -7.5470
4500 -0.50  0.00 -7.4709
4500 -0.75  0.00 -7.3860
4500 -1.00  0.00 -7.3040
4500 -1.50  0.00 -7.1483
4500 -2.00  0.00 -7.0522
4500 -2.50  0.00 -7.0088
4750 -0.25  0.00 -7.1677
4750 -0.50  0.00 -7.0631
4750 -0.75  0.00 -6.9413
4750 -1.00  0.00 -6.8060
4750 -1.50  0.00 -6.5190
4750 -2.00  0.00 -6.2862
4750 -2.50  0.00 -6.1036
5000 -0.25  0.00 -6.7353
5000 -0.50  0.00 -6.5823
5000 -0.75  0.00 -6.3825
5000 -1.00  0.00 -6.1409
5000 -1.50  0.00 -5.6628
5000 -2.00  0.00 -5.2874
5000 -2.50  0.00 -5.0334
5250 -0.25  0.00 -6.2361
5250 -0.50  0.00 -5.9807
5250 -0.75  0.00 -5.6510
5250 -1.00  0.00 -5.3011
5250 -1.50  0.00 -4.7292
5250 -2.00  0.00 -4.3535
5250 -2.50  0.00 -4.1252
5500 -0.25  0.00 -5.6342
5500 -0.50  0.00 -5.2398
5500 -0.75  0.00 -4.8284
5500 -1.00  0.00 -4.4617
5500 -1.50  0.00 -3.9448
5500 -2.00  0.00 -3.6381
5500 -2.50  0.00 -3.4536
5750 -0.25  0.00 -4.9351
5750 -0.50  0.00 -4.4800
5750 -0.75  0.00 -4.0874
5750 -1.00  0.00 -3.7728
5750 -1.50  0.00 -3.3592
5750 -2.00  0.00 -3.1190
5750 -2.50  0.00 -2.9693
6000 -0.25  0.00 -4.2501
6000 -0.50  0.00 -3.8293
6000 -0.75  0.00 -3.5038
6000 -1.00  0.00 -3.2550
6000 -1.50  0.00 -2.9330
6000 -2.00  0.00 -2.7417
6000 -2.50  0.00 -2.6167
6250 -0.50  0.00 -3.3203
6250 -0.75  0.00 -3.0647
