 E(B-V) = 0.08
2500 -0.25  0.00 -0.6964
2500 -0.50  0.00 -0.6830
2500 -0.75  0.00 -0.6619
2500 -1.00  0.00 -0.6388
2600 -0.25  0.00 -0.7229
2600 -0.50  0.00 -0.7176
2600 -0.75  0.00 -0.7030
2600 -1.00  0.00 -0.6836
2600 -1.50  0.00 -0.6563
2600 -2.00  0.00 -0.6802
2700 -0.25  0.00 -0.7500
2700 -0.50  0.00 -0.7515
2700 -0.75  0.00 -0.7437
2700 -1.00  0.00 -0.7287
2700 -1.50  0.00 -0.6992
2700 -2.00  0.00 -0.7082
2800 -0.25  0.00 -0.7782
2800 -0.50  0.00 -0.7853
2800 -0.75  0.00 -0.7836
2800 -1.00  0.00 -0.7732
2800 -1.50  0.00 -0.7447
2800 -2.00  0.00 -0.7401
2900 -0.25  0.00 -0.8075
2900 -0.50  0.00 -0.8188
2900 -0.75  0.00 -0.8223
2900 -1.00  0.00 -0.8170
2900 -1.50  0.00 -0.7904
2900 -2.00  0.00 -0.7761
3000 -0.25  0.00 -0.8383
3000 -0.50  0.00 -0.8531
3000 -0.75  0.00 -0.8604
3000 -1.00  0.00 -0.8586
3000 -1.50  0.00 -0.8346
3000 -2.00  0.00 -0.8140
3000 -2.50  0.00 -0.8370
3100 -0.25  0.00 -0.8697
3100 -0.50  0.00 -0.8869
3100 -0.75  0.00 -0.8968
3100 -1.00  0.00 -0.8975
3100 -1.50  0.00 -0.8765
3100 -2.00  0.00 -0.8526
3100 -2.50  0.00 -0.8637
3200 -0.25  0.00 -0.9011
3200 -0.50  0.00 -0.9199
3200 -0.75  0.00 -0.9311
3200 -1.00  0.00 -0.9335
3200 -1.50  0.00 -0.9155
3200 -2.00  0.00 -0.8906
3200 -2.50  0.00 -0.8932
3300 -0.25  0.00 -0.9322
3300 -0.50  0.00 -0.9515
3300 -0.75  0.00 -0.9633
3300 -1.00  0.00 -0.9666
3300 -1.50  0.00 -0.9518
3300 -2.00  0.00 -0.9275
3300 -2.50  0.00 -0.9242
3400 -0.25  0.00 -0.9634
3400 -0.50  0.00 -0.9822
3400 -0.75  0.00 -0.9938
3400 -1.00  0.00 -0.9976
3400 -1.50  0.00 -0.9859
3400 -2.00  0.00 -0.9636
3400 -2.50  0.00 -0.9561
3500 -0.25  0.00 -0.9950
3500 -0.50  0.00 -1.0124
3500 -0.75  0.00 -1.0231
3500 -1.00  0.00 -1.0272
3500 -1.50  0.00 -1.0185
3500 -2.00  0.00 -0.9989
3500 -2.50  0.00 -0.9890
3600 -0.25  0.00 -1.0272
3600 -0.50  0.00 -1.0425
3600 -0.75  0.00 -1.0520
3600 -1.00  0.00 -1.0561
3600 -1.50  0.00 -1.0503
3600 -2.00  0.00 -1.0338
3600 -2.50  0.00 -1.0226
3700 -0.25  0.00 -1.0596
3700 -0.50  0.00 -1.0726
3700 -0.75  0.00 -1.0808
3700 -1.00  0.00 -1.0846
3700 -1.50  0.00 -1.0816
3700 -2.00  0.00 -1.0683
3700 -2.50  0.00 -1.0569
3800 -0.25  0.00 -1.0912
3800 -0.50  0.00 -1.1022
3800 -0.75  0.00 -1.1091
3800 -1.00  0.00 -1.1128
3800 -1.50  0.00 -1.1121
3800 -2.00  0.00 -1.1021
3800 -2.50  0.00 -1.0914
3900 -0.25  0.00 -1.1213
3900 -0.50  0.00 -1.1306
3900 -0.75  0.00 -1.1368
3900 -1.00  0.00 -1.1404
3900 -2.00  0.00 -1.1348
3900 -2.50  0.00 -1.1258
4000 -0.25  0.00 -1.1495
4000 -0.50  0.00 -1.1577
4000 -0.75  0.00 -1.1635
4000 -1.00  0.00 -1.1671
4000 -1.50  0.00 -1.1699
4000 -2.00  0.00 -1.1663
4000 -2.50  0.00 -1.1598
4250 -0.25  0.00 -1.2125
4250 -0.50  0.00 -1.2200
4250 -0.75  0.00 -1.2264
4250 -1.00  0.00 -1.2311
4250 -1.50  0.00 -1.2374
4250 -2.00  0.00 -1.2398
4250 -2.50  0.00 -1.2403
4500 -0.25  0.00 -1.2747
4500 -0.50  0.00 -1.2816
4500 -0.75  0.00 -1.2887
4500 -1.00  0.00 -1.2949
4500 -1.50  0.00 -1.3048
4500 -2.00  0.00 -1.3113
4500 -2.50  0.00 -1.3163
4750 -0.25  0.00 -1.3457
4750 -0.50  0.00 -1.3525
4750 -0.75  0.00 -1.3599
4750 -1.00  0.00 -1.3665
4750 -1.50  0.00 -1.3780
4750 -2.00  0.00 -1.3865
4750 -2.50  0.00 -1.3933
5000 -0.25  0.00 -1.4220
5000 -0.50  0.00 -1.4295
5000 -0.75  0.00 -1.4376
5000 -1.00  0.00 -1.4447
5000 -1.50  0.00 -1.4573
5000 -2.00  0.00 -1.4668
5000 -2.50  0.00 -1.4749
5250 -0.25  0.00 -1.5019
5250 -0.50  0.00 -1.5100
