 E(B-V) = 0.08
2500 -0.25  0.00 -1.1532
2500 -0.50  0.00 -1.1838
2500 -0.75  0.00 -1.1950
2500 -1.00  0.00 -1.1987
2500 -2.00  0.00 -1.1948
2500 -2.50  0.00 -1.2175
2600 -0.25  0.00 -1.1128
2600 -0.50  0.00 -1.1663
2600 -1.00  0.00 -1.2025
2600 -1.50  0.00 -1.2037
2600 -2.00  0.00 -1.2020
2600 -2.50  0.00 -1.2192
2700 -0.25  0.00 -1.0725
2700 -0.50  0.00 -1.1319
2700 -1.50  0.00 -1.2144
2700 -2.00  0.00 -1.2122
2700 -2.50  0.00 -1.2239
2800 -0.25  0.00 -1.0367
2800 -0.50  0.00 -1.0893
2800 -0.75  0.00 -1.1538
2800 -1.50  0.00 -1.2246
2800 -2.00  0.00 -1.2240
2800 -2.50  0.00 -1.2307
2900 -0.25  0.00 -1.0059
2900 -0.50  0.00 -1.0527
2900 -0.75  0.00 -1.1148
2900 -1.50  0.00 -1.2306
2900 -2.00  0.00 -1.2351
2900 -2.50  0.00 -1.2386
3000 -0.25  0.00 -0.9827
3000 -0.50  0.00 -1.0262
3000 -0.75  0.00 -1.0756
3000 -1.00  0.00 -1.1476
3000 -2.50  0.00 -1.2464
3100 -0.25  0.00 -0.9699
3100 -0.50  0.00 -1.0106
3100 -0.75  0.00 -1.0507
3100 -1.00  0.00 -1.1106
3100 -1.50  0.00 -1.2223
3100 -2.00  0.00 -1.2477
3100 -2.50  0.00 -1.2528
3200 -0.25  0.00 -0.9698
3200 -0.50  0.00 -1.0073
3200 -0.75  0.00 -1.0420
3200 -1.00  0.00 -1.0848
3200 -2.00  0.00 -1.2475
3200 -2.50  0.00 -1.2575
3300 -0.25  0.00 -0.9853
3300 -0.50  0.00 -1.0182
3300 -0.75  0.00 -1.0475
3300 -1.00  0.00 -1.0789
3300 -1.50  0.00 -1.1720
3300 -2.00  0.00 -1.2410
3300 -2.50  0.00 -1.2607
3400 -0.25  0.00 -1.0156
3400 -0.50  0.00 -1.0426
3400 -0.75  0.00 -1.0654
3400 -1.00  0.00 -1.0887
3400 -1.50  0.00 -1.1455
3400 -2.00  0.00 -1.2228
3400 -2.50  0.00 -1.2612
3500 -0.25  0.00 -1.0566
3500 -0.50  0.00 -1.0774
3500 -0.75  0.00 -1.0931
3500 -1.00  0.00 -1.1095
3500 -1.50  0.00 -1.1417
3500 -2.00  0.00 -1.2011
3500 -2.50  0.00 -1.2568
3600 -0.25  0.00 -1.1039
3600 -0.50  0.00 -1.1192
3600 -0.75  0.00 -1.1282
3600 -1.00  0.00 -1.1383
3600 -1.50  0.00 -1.1576
3600 -2.00  0.00 -1.1960
3600 -2.50  0.00 -1.2535
3700 -0.25  0.00 -1.1544
3700 -0.50  0.00 -1.1651
3700 -0.75  0.00 -1.1687
3700 -1.00  0.00 -1.1736
3700 -1.50  0.00 -1.1849
3700 -2.00  0.00 -1.2106
3700 -2.50  0.00 -1.2610
3800 -0.25  0.00 -1.2055
3800 -0.50  0.00 -1.2130
3800 -0.75  0.00 -1.2128
3800 -1.00  0.00 -1.2139
3800 -1.50  0.00 -1.2197
3800 -2.00  0.00 -1.2395
3800 -2.50  0.00 -1.2805
3900 -0.25  0.00 -1.2563
3900 -0.50  0.00 -1.2617
3900 -0.75  0.00 -1.2592
3900 -1.00  0.00 -1.2584
3900 -1.50  0.00 -1.2613
3900 -2.00  0.00 -1.2786
3900 -2.50  0.00 -1.3115
4000 -0.25  0.00 -1.3068
4000 -0.50  0.00 -1.3108
4000 -0.75  0.00 -1.3072
4000 -1.00  0.00 -1.3056
4000 -1.50  0.00 -1.3077
4000 -2.00  0.00 -1.3241
4000 -2.50  0.00 -1.3518
4250 -0.25  0.00 -1.4336
4250 -0.50  0.00 -1.4368
4250 -0.75  0.00 -1.4326
4250 -1.00  0.00 -1.4308
4250 -1.50  0.00 -1.4326
4250 -2.00  0.00 -1.4473
4250 -2.50  0.00 -1.4686
4500 -0.25  0.00 -1.5605
4500 -0.50  0.00 -1.5637
4500 -0.75  0.00 -1.5599
4500 -1.00  0.00 -1.5586
4500 -1.50  0.00 -1.5608
4500 -2.00  0.00 -1.5733
4500 -2.50  0.00 -1.5881
4750 -0.25  0.00 -1.6837
4750 -0.50  0.00 -1.6877
4750 -0.75  0.00 -1.6855
4750 -1.00  0.00 -1.6856
4750 -1.50  0.00 -1.6893
4750 -2.00  0.00 -1.6992
4750 -2.50  0.00 -1.7078
5000 -0.25  0.00 -1.8052
5000 -0.50  0.00 -1.8109
5000 -0.75  0.00 -1.8112
5000 -1.00  0.00 -1.8130
5000 -1.50  0.00 -1.8183
5000 -2.00  0.00 -1.8259
5000 -2.50  0.00 -1.8314
5250 -0.25  0.00 -1.9282
