 E(B-V) = 0.08
2500 -0.25  0.00 -9.8082
2500 -0.50  0.00 -9.6442
2500 -0.75  0.00 -9.4695
2500 -1.00  0.00 -9.2978
2500 -1.50  0.00 -8.9834
2500 -2.00  0.00 -8.7137
2600 -0.25  0.00 -9.6791
2600 -0.50  0.00 -9.5432
2600 -0.75  0.00 -9.3965
2600 -1.00  0.00 -9.2495
2600 -1.50  0.00 -8.9723
2600 -2.00  0.00 -8.7252
2700 -0.25  0.00 -9.5557
2700 -0.50  0.00 -9.4460
2700 -0.75  0.00 -9.3254
2700 -1.00  0.00 -9.2005
2800 -0.25  0.00 -9.4376
2800 -0.50  0.00 -9.3519
2800 -0.75  0.00 -9.2548
2800 -1.00  0.00 -9.1512
2800 -1.50  0.00 -8.9424
2800 -2.00  0.00 -8.7384
2900 -0.25  0.00 -9.3231
2900 -0.50  0.00 -9.2592
2900 -0.75  0.00 -9.1830
2900 -1.00  0.00 -9.1007
2900 -1.50  0.00 -8.9243
2900 -2.00  0.00 -8.7405
2900 -2.50  0.00 -8.5562
3000 -0.25  0.00 -9.2061
3000 -0.50  0.00 -9.1637
3000 -0.75  0.00 -9.1095
3000 -1.00  0.00 -9.0466
3000 -1.50  0.00 -8.9012
3000 -2.00  0.00 -8.7367
3000 -2.50  0.00 -8.5625
3100 -0.25  0.00 -9.0831
3100 -0.50  0.00 -9.0623
3100 -0.75  0.00 -9.0287
3100 -1.00  0.00 -8.9846
3100 -1.50  0.00 -8.8685
3100 -2.00  0.00 -8.7226
3100 -2.50  0.00 -8.5576
3200 -0.25  0.00 -8.9476
3200 -0.50  0.00 -8.9473
3200 -0.75  0.00 -8.9334
3200 -1.00  0.00 -8.9072
3200 -1.50  0.00 -8.8186
3200 -2.00  0.00 -8.6907
3300 -0.25  0.00 -8.7965
3300 -0.50  0.00 -8.8128
3300 -0.75  0.00 -8.8156
3300 -1.00  0.00 -8.8051
3300 -1.50  0.00 -8.7417
3300 -2.00  0.00 -8.6315
3300 -2.50  0.00 -8.4849
3400 -0.25  0.00 -8.6306
3400 -0.50  0.00 -8.6561
3400 -0.75  0.00 -8.6696
3400 -1.00  0.00 -8.6706
3400 -1.50  0.00 -8.6279
3400 -2.00  0.00 -8.5347
3400 -2.50  0.00 -8.3960
3500 -0.25  0.00 -8.4529
3500 -0.50  0.00 -8.4789
3500 -0.75  0.00 -8.4950
3500 -1.00  0.00 -8.5007
3500 -1.50  0.00 -8.4711
3500 -2.00  0.00 -8.3916
3500 -2.50  0.00 -8.2573
3600 -0.25  0.00 -8.2676
3600 -0.50  0.00 -8.2858
3600 -0.75  0.00 -8.2960
3600 -1.00  0.00 -8.2991
3600 -1.50  0.00 -8.2724
3600 -2.00  0.00 -8.1996
3600 -2.50  0.00 -8.0633
3700 -0.25  0.00 -8.0787
3700 -0.50  0.00 -8.0824
3700 -0.75  0.00 -8.0795
3700 -1.00  0.00 -8.0732
3700 -1.50  0.00 -8.0392
3700 -2.00  0.00 -7.9636
3700 -2.50  0.00 -7.8171
3800 -0.25  0.00 -7.8891
3800 -0.50  0.00 -7.8739
3800 -0.75  0.00 -7.8528
3800 -1.00  0.00 -7.8318
3800 -2.50  0.00 -7.5297
3900 -0.25  0.00 -7.7010
3900 -0.50  0.00 -7.6641
3900 -0.75  0.00 -7.6218
3900 -1.00  0.00 -7.5825
3900 -2.50  0.00 -7.2168
