 E(B-V) = 0.08
2500 -0.25  0.00 -7.2093
2500 -0.50  0.00 -7.0373
2500 -0.75  0.00 -6.7519
2500 -1.00  0.00 -6.3028
2500 -2.00  0.00 -4.3019
2500 -2.50  0.00 -3.8636
2600 -0.25  0.00 -6.6925
2600 -0.50  0.00 -6.4843
2600 -0.75  0.00 -6.1700
2600 -1.00  0.00 -5.7245
2600 -1.50  0.00 -4.5096
2600 -2.00  0.00 -3.7306
2600 -2.50  0.00 -3.4504
2700 -0.25  0.00 -6.2211
2700 -0.50  0.00 -5.9739
2700 -0.75  0.00 -5.6258
2700 -1.00  0.00 -5.1711
2700 -1.50  0.00 -4.0091
2700 -2.00  0.00 -3.2897
2700 -2.50  0.00 -3.1242
2800 -0.25  0.00 -5.7996
2800 -0.50  0.00 -5.5091
2800 -1.00  0.00 -4.6575
2800 -1.50  0.00 -3.6210
2800 -2.00  0.00 -2.9607
2800 -2.50  0.00 -2.8665
2900 -0.25  0.00 -5.4277
2900 -0.50  0.00 -5.0879
2900 -0.75  0.00 -4.6654
2900 -1.00  0.00 -4.1898
2900 -1.50  0.00 -3.2870
2900 -2.00  0.00 -2.7236
2900 -2.50  0.00 -2.6637
3000 -0.25  0.00 -5.0945
3000 -0.50  0.00 -4.6996
3000 -0.75  0.00 -4.2427
3000 -1.00  0.00 -3.7682
3000 -1.50  0.00 -2.9872
3000 -2.00  0.00 -2.5646
3000 -2.50  0.00 -2.5078
3100 -0.25  0.00 -4.7531
3100 -0.50  0.00 -4.3100
3100 -0.75  0.00 -3.8370
3100 -1.00  0.00 -3.3854
3100 -1.50  0.00 -2.7258
3100 -2.00  0.00 -2.4410
3100 -2.50  0.00 -2.3950
3200 -0.25  0.00 -4.2867
3200 -0.50  0.00 -3.8372
3200 -0.75  0.00 -3.4005
3200 -1.00  0.00 -3.0163
3200 -1.50  0.00 -2.4984
3200 -2.00  0.00 -2.3135
3200 -2.50  0.00 -2.3131
3300 -0.25  0.00 -3.6650
3300 -0.50  0.00 -3.2812
3300 -0.75  0.00 -2.9398
3300 -1.00  0.00 -2.6569
3300 -1.50  0.00 -2.2967
3300 -2.00  0.00 -2.1827
3300 -2.50  0.00 -2.2252
3400 -0.25  0.00 -3.0286
3400 -0.50  0.00 -2.7532
3400 -0.75  0.00 -2.5233
3400 -1.00  0.00 -2.3401
3400 -1.50  0.00 -2.1168
3400 -2.00  0.00 -2.0564
3400 -2.50  0.00 -2.1152
3500 -0.25  0.00 -2.4840
3500 -0.50  0.00 -2.3114
3500 -0.75  0.00 -2.1769
3500 -1.00  0.00 -2.0734
3500 -1.50  0.00 -1.9548
3500 -2.00  0.00 -1.9351
3500 -2.50  0.00 -1.9907
3600 -0.25  0.00 -2.0677
3600 -0.50  0.00 -1.9691
3600 -0.75  0.00 -1.8998
3600 -1.00  0.00 -1.8506
3600 -1.50  0.00 -1.8037
3600 -2.00  0.00 -1.8128
3600 -2.50  0.00 -1.8661
3700 -0.25  0.00 -1.7624
3700 -0.50  0.00 -1.7100
3700 -0.75  0.00 -1.6787
3700 -1.00  0.00 -1.6608
3700 -1.50  0.00 -1.6558
3700 -2.00  0.00 -1.6827
3700 -2.50  0.00 -1.7368
3800 -0.25  0.00 -1.5353
3800 -0.50  0.00 -1.5093
3800 -0.75  0.00 -1.4973
3800 -1.00  0.00 -1.4941
