 E(B-V) = 0.08
2500 -0.25  0.00 -2.3435
2500 -0.50  0.00 -2.1295
2500 -0.75  0.00 -1.9113
2500 -1.00  0.00 -1.6979
2500 -2.00  0.00 -1.2830
2500 -2.50  0.00 -1.2390
2600 -0.25  0.00 -2.1941
2600 -0.50  0.00 -1.9718
2600 -0.75  0.00 -1.7583
2600 -1.00  0.00 -1.5640
2600 -1.50  0.00 -1.2680
2600 -2.00  0.00 -1.1837
2600 -2.50  0.00 -1.1738
2700 -0.25  0.00 -2.0718
2700 -0.50  0.00 -1.8441
2700 -0.75  0.00 -1.6361
2700 -1.00  0.00 -1.4554
2700 -1.50  0.00 -1.1847
2700 -2.00  0.00 -1.1081
2700 -2.50  0.00 -1.1187
2800 -0.25  0.00 -1.9701
2800 -0.50  0.00 -1.7406
2800 -1.00  0.00 -1.3721
2800 -1.50  0.00 -1.1411
2800 -2.00  0.00 -1.0563
2800 -2.50  0.00 -1.0735
2900 -0.25  0.00 -1.8800
2900 -0.50  0.00 -1.6537
2900 -0.75  0.00 -1.4633
2900 -1.00  0.00 -1.3096
2900 -1.50  0.00 -1.1147
2900 -2.00  0.00 -1.0289
2900 -2.50  0.00 -1.0399
3000 -0.25  0.00 -1.7902
3000 -0.50  0.00 -1.5749
3000 -0.75  0.00 -1.3995
3000 -1.00  0.00 -1.2624
3000 -1.50  0.00 -1.0956
3000 -2.00  0.00 -1.0291
3000 -2.50  0.00 -1.0203
3100 -0.25  0.00 -1.6866
3100 -0.50  0.00 -1.4936
3100 -0.75  0.00 -1.3410
3100 -1.00  0.00 -1.2244
3100 -1.50  0.00 -1.0850
3100 -2.00  0.00 -1.0417
3100 -2.50  0.00 -1.0184
3200 -0.25  0.00 -1.5498
3200 -0.50  0.00 -1.3946
3200 -0.75  0.00 -1.2760
3200 -1.00  0.00 -1.1872
3200 -1.50  0.00 -1.0792
3200 -2.00  0.00 -1.0476
3200 -2.50  0.00 -1.0310
3300 -0.25  0.00 -1.3845
3300 -0.50  0.00 -1.2818
3300 -0.75  0.00 -1.2056
3300 -1.00  0.00 -1.1478
3300 -1.50  0.00 -1.0731
3300 -2.00  0.00 -1.0451
3300 -2.50  0.00 -1.0395
3400 -0.25  0.00 -1.2347
3400 -0.50  0.00 -1.1820
3400 -0.75  0.00 -1.1430
3400 -1.00  0.00 -1.1111
3400 -1.50  0.00 -1.0636
3400 -2.00  0.00 -1.0383
3400 -2.50  0.00 -1.0340
3500 -0.25  0.00 -1.1233
3500 -0.50  0.00 -1.1038
3500 -0.75  0.00 -1.0899
3500 -1.00  0.00 -1.0758
3500 -1.50  0.00 -1.0490
3500 -2.00  0.00 -1.0285
3500 -2.50  0.00 -1.0159
3600 -0.25  0.00 -1.0455
3600 -0.50  0.00 -1.0425
3600 -0.75  0.00 -1.0420
