 E(B-V) = 0.08
2500 -0.25  0.00 -9.8936
2500 -0.50  0.00 -9.7805
2500 -0.75  0.00 -9.6412
2500 -1.00  0.00 -9.4887
2500 -1.50  0.00 -9.1879
2500 -2.00  0.00 -8.9192
2600 -0.25  0.00 -9.7266
2600 -0.50  0.00 -9.6391
2600 -0.75  0.00 -9.5304
2600 -1.00  0.00 -9.4085
2600 -1.50  0.00 -9.1558
2600 -2.00  0.00 -8.9194
2700 -0.25  0.00 -9.5688
2700 -0.50  0.00 -9.5052
2700 -0.75  0.00 -9.4235
2700 -1.00  0.00 -9.3289
2700 -1.50  0.00 -9.1225
2700 -2.00  0.00 -8.9161
2800 -0.25  0.00 -9.4175
2800 -0.50  0.00 -9.3738
2800 -0.75  0.00 -9.3164
2800 -1.00  0.00 -9.2470
2800 -1.50  0.00 -9.0852
2800 -2.00  0.00 -8.9089
2800 -2.50  0.00 -8.7273
2900 -0.25  0.00 -9.2693
2900 -0.50  0.00 -9.2441
2900 -0.75  0.00 -9.2084
2900 -1.00  0.00 -9.1622
2900 -1.50  0.00 -9.0414
2900 -2.00  0.00 -8.8944
2900 -2.50  0.00 -8.7307
3000 -0.25  0.00 -9.1213
3000 -0.50  0.00 -9.1113
3000 -0.75  0.00 -9.0943
3000 -1.00  0.00 -9.0688
3000 -1.50  0.00 -8.9861
3000 -2.00  0.00 -8.8674
3000 -2.50  0.00 -8.7221
3100 -0.25  0.00 -8.9733
3100 -0.50  0.00 -8.9738
3100 -0.75  0.00 -8.9710
3100 -1.00  0.00 -8.9624
3100 -1.50  0.00 -8.9127
3100 -2.00  0.00 -8.8206
3100 -2.50  0.00 -8.6952
3200 -0.25  0.00 -8.8262
3200 -0.50  0.00 -8.8314
3200 -0.75  0.00 -8.8365
3200 -1.00  0.00 -8.8390
3200 -1.50  0.00 -8.8139
3200 -2.00  0.00 -8.7454
3200 -2.50  0.00 -8.6406
3300 -0.25  0.00 -8.6816
3300 -0.50  0.00 -8.6850
3300 -0.75  0.00 -8.6904
3300 -1.00  0.00 -8.6966
3300 -1.50  0.00 -8.6848
3300 -2.00  0.00 -8.6344
3300 -2.50  0.00 -8.5485
3400 -0.25  0.00 -8.5408
3400 -0.50  0.00 -8.5362
3400 -0.75  0.00 -8.5342
3400 -1.00  0.00 -8.5361
3400 -1.50  0.00 -8.5246
3400 -2.00  0.00 -8.4840
3400 -2.50  0.00 -8.4116
3500 -0.25  0.00 -8.4041
3500 -0.50  0.00 -8.3868
3500 -0.75  0.00 -8.3708
3500 -1.00  0.00 -8.3611
3500 -1.50  0.00 -8.3366
