 E(B-V) = 0.08
2500 -0.25  0.00 -8.1522
2500 -0.50  0.00 -8.6692
2500 -0.75  0.00 -9.0412
2500 -1.00  0.00 -9.2895
2500 -1.50  0.00 -9.3213
2500 -2.00  0.00 -8.8652
2600 -0.25  0.00 -7.3448
2600 -0.50  0.00 -7.8301
2600 -0.75  0.00 -8.2020
2600 -1.00  0.00 -8.4695
2600 -1.50  0.00 -8.5908
2600 -2.00  0.00 -8.2558
2700 -0.25  0.00 -6.6350
2700 -0.50  0.00 -7.0701
2700 -0.75  0.00 -7.4244
2700 -1.00  0.00 -7.6945
2700 -1.50  0.00 -7.8880
2700 -2.00  0.00 -7.6588
2800 -0.25  0.00 -6.0292
2800 -0.50  0.00 -6.3988
2800 -0.75  0.00 -6.7201
2800 -1.00  0.00 -6.9837
2800 -1.50  0.00 -7.2247
2800 -2.00  0.00 -7.0840
2800 -2.50  0.00 -6.7138
2900 -0.25  0.00 -5.5234
2900 -0.50  0.00 -5.8323
2900 -0.75  0.00 -6.1138
2900 -1.00  0.00 -6.3573
2900 -1.50  0.00 -6.6081
2900 -2.00  0.00 -6.5408
2900 -2.50  0.00 -6.2582
3000 -0.25  0.00 -5.1038
3000 -0.50  0.00 -5.3595
3000 -0.75  0.00 -5.5970
3000 -1.00  0.00 -5.8092
3000 -1.50  0.00 -6.0458
3000 -2.00  0.00 -6.0297
3000 -2.50  0.00 -5.8246
3100 -0.25  0.00 -4.7563
3100 -0.50  0.00 -4.9657
3100 -0.75  0.00 -5.1602
3100 -1.00  0.00 -5.3354
3100 -1.50  0.00 -5.5405
3100 -2.00  0.00 -5.5542
3100 -2.50  0.00 -5.4118
3200 -0.25  0.00 -4.4678
3200 -0.50  0.00 -4.6361
3200 -0.75  0.00 -4.7898
3200 -1.00  0.00 -4.9278
3200 -1.50  0.00 -5.0917
3200 -2.00  0.00 -5.1161
3200 -2.50  0.00 -5.0180
3300 -0.25  0.00 -4.2282
3300 -0.50  0.00 -4.3584
3300 -0.75  0.00 -4.4741
3300 -1.00  0.00 -4.5766
3300 -1.50  0.00 -4.6970
3300 -2.00  0.00 -4.7168
3300 -2.50  0.00 -4.6437
3400 -0.25  0.00 -4.0295
3400 -0.50  0.00 -4.1230
3400 -0.75  0.00 -4.2024
3400 -1.00  0.00 -4.2720
3400 -1.50  0.00 -4.3494
3400 -2.00  0.00 -4.3553
3400 -2.50  0.00 -4.2903
3500 -0.25  0.00 -3.8635
3500 -0.50  0.00 -3.9217
3500 -0.75  0.00 -3.9665
3500 -1.00  0.00 -4.0053
3500 -1.50  0.00 -4.0410
3500 -2.00  0.00 -4.0279
3500 -2.50  0.00 -3.9590
3600 -0.25  0.00 -3.7218
3600 -0.50  0.00 -3.7468
3600 -0.75  0.00 -3.7591
3600 -1.00  0.00 -3.7688
3600 -1.50  0.00 -3.7640
3600 -2.00  0.00 -3.7295
3600 -2.50  0.00 -3.6498
3700 -0.25  0.00 -3.5970
3700 -0.50  0.00 -3.5912
3700 -0.75  0.00 -3.5737
3700 -1.00  0.00 -3.5566
3700 -1.50  0.00 -3.5123
3700 -2.00  0.00 -3.4555
3700 -2.50  0.00 -3.3636
3800 -0.25  0.00 -3.4841
3800 -0.50  0.00 -3.4501
3800 -0.75  0.00 -3.4055
3800 -1.00  0.00 -3.3640
3800 -1.50  0.00 -3.2818
3800 -2.00  0.00 -3.2035
3800 -2.50  0.00 -3.1003
3900 -0.25  0.00 -3.3803
3900 -0.50  0.00 -3.3215
3900 -0.75  0.00 -3.2521
3900 -1.00  0.00 -3.1883
3900 -1.50  0.00 -3.0703
3900 -2.00  0.00 -2.9709
3900 -2.50  0.00 -2.8593
4000 -0.25  0.00 -3.2792
4000 -0.50  0.00 -3.2021
4000 -0.75  0.00 -3.1114
4000 -1.00  0.00 -3.0272
4000 -1.50  0.00 -2.8755
4000 -2.00  0.00 -2.7562
4000 -2.50  0.00 -2.6373
4250 -0.25  0.00 -2.9663
4250 -0.50  0.00 -2.8788
4250 -0.75  0.00 -2.7655
4250 -1.00  0.00 -2.6552
4250 -1.50  0.00 -2.4503
4250 -2.00  0.00 -2.2945
4250 -2.50  0.00 -2.1617
4500 -0.25  0.00 -2.5280
4500 -0.50  0.00 -2.4447
4500 -0.75  0.00 -2.3447
4500 -1.00  0.00 -2.2464
4500 -1.50  0.00 -2.0512
4500 -2.00  0.00 -1.8917
4500 -2.50  0.00 -1.7575
4750 -0.25  0.00 -2.1157
4750 -0.50  0.00 -2.0286
4750 -0.75  0.00 -1.9302
4750 -1.00  0.00 -1.8395
4750 -1.50  0.00 -1.6701
4750 -2.00  0.00 -1.5259
4750 -2.50  0.00 -1.4034
5000 -0.25  0.00 -1.7642
5000 -0.50  0.00 -1.6764
5000 -0.75  0.00 -1.5794
5000 -1.00  0.00 -1.4903
5000 -1.50  0.00 -1.3328
5000 -2.00  0.00 -1.2067
5000 -2.50  0.00 -1.1031
5250 -0.25  0.00 -1.4511
5250 -0.50  0.00 -1.3623
5250 -0.75  0.00 -1.2682
5250 -1.00  0.00 -1.1833
5250 -1.50  0.00 -1.0420
5250 -2.00  0.00 -0.9359
5250 -2.50  0.00 -0.8587
5500 -0.25  0.00 -1.1667
5500 -0.50  0.00 -1.0805
5500 -0.75  0.00 -0.9949
5500 -1.00  0.00 -0.9205
5500 -1.50  0.00 -0.8033
5500 -2.00  0.00 -0.7229
5500 -2.50  0.00 -0.6728
5750 -0.25  0.00 -0.9153
5750 -0.50  0.00 -0.8383
5750 -0.75  0.00 -0.7673
5750 -1.00  0.00 -0.7077
5750 -1.50  0.00 -0.6202
5750 -2.00  0.00 -0.5668
5750 -2.50  0.00 -0.5368
6000 -0.25  0.00 -0.7040
6000 -0.50  0.00 -0.6415
6000 -0.75  0.00 -0.5875
6000 -1.00  0.00 -0.5446
6000 -1.50  0.00 -0.4864
6000 -2.00  0.00 -0.4539
6000 -2.50  0.00 -0.4365
6250 -0.25  0.00 -0.5343
6250 -0.50  0.00 -0.4883
6250 -0.75  0.00 -0.4510
6250 -1.00  0.00 -0.4232
6250 -1.50  0.00 -0.3876
6250 -2.00  0.00 -0.3688
6250 -2.50  0.00 -0.3596
6500 -0.25  0.00 -0.4028
6500 -0.50  0.00 -0.3721
6500 -0.75  0.00 -0.3483
6500 -1.00  0.00 -0.3313
6500 -1.50  0.00 -0.3107
6500 -2.00  0.00 -0.3008
6500 -2.50  0.00 -0.2969
6750 -0.25  0.00 -0.3026
6750 -0.50  0.00 -0.2835
6750 -0.75  0.00 -0.2688
6750 -1.00  0.00 -0.2588
6750 -1.50  0.00 -0.2477
6750 -2.00  0.00 -0.2435
6750 -2.50  0.00 -0.2429
7000 -0.25  0.00 -0.2254
7000 -0.50  0.00 -0.2140
7000 -0.75  0.00 -0.2053
7000 -1.00  0.00 -0.1999
7000 -1.50  0.00 -0.1947
7000 -2.00  0.00 -0.1942
7000 -2.50  0.00 -0.1955
7250 -0.25  0.00 -0.1642
7250 -0.50  0.00 -0.1578
7250 -0.75  0.00 -0.1529
7250 -1.00  0.00 -0.1504
7250 -1.50  0.00 -0.1492
7250 -2.00  0.00 -0.1511
7250 -2.50  0.00 -0.1533
7500 -0.25  0.00 -0.1145
7500 -0.50  0.00 -0.1114
7500 -0.75  0.00 -0.1092
7500 -1.00  0.00 -0.1086
7500 -1.50  0.00 -0.1100
7500 -2.00  0.00 -0.1132
7750 -0.25  0.00 -0.0737
7750 -0.50  0.00 -0.0730
7750 -0.75  0.00 -0.0727
7750 -1.00  0.00 -0.0735
7750 -1.50  0.00 -0.0767
7750 -2.00  0.00 -0.0803
8000 -0.25  0.00 -0.0407
8000 -0.50  0.00 -0.0417
8000 -0.75  0.00 -0.0428
8000 -1.00  0.00 -0.0447
