 E(B-V) = 0.08
2500 -0.25  0.00 -1.8676
2500 -0.50  0.00 -1.7560
2500 -0.75  0.00 -1.6196
2500 -1.00  0.00 -1.4655
2500 -1.50  0.00 -1.1527
2500 -2.00  0.00 -0.8779
2600 -0.25  0.00 -1.6587
2600 -0.50  0.00 -1.5660
2600 -0.75  0.00 -1.4583
2600 -1.00  0.00 -1.3396
2600 -1.50  0.00 -1.0941
2600 -2.00  0.00 -0.8691
2700 -0.25  0.00 -1.4804
2700 -0.50  0.00 -1.4010
2700 -0.75  0.00 -1.3178
2700 -1.00  0.00 -1.2294
2700 -1.50  0.00 -1.0449
2700 -2.00  0.00 -0.8634
2700 -2.50  0.00 -0.6860
2800 -0.25  0.00 -1.3310
2800 -0.50  0.00 -1.2638
2800 -0.75  0.00 -1.1998
2800 -1.00  0.00 -1.1362
2800 -1.50  0.00 -1.0033
2800 -2.00  0.00 -0.8594
2800 -2.50  0.00 -0.7054
2900 -0.25  0.00 -1.2087
2900 -0.50  0.00 -1.1514
2900 -0.75  0.00 -1.1031
2900 -1.00  0.00 -1.0593
2900 -1.50  0.00 -0.9672
2900 -2.00  0.00 -0.8550
2900 -2.50  0.00 -0.7228
3000 -0.25  0.00 -1.1109
3000 -0.50  0.00 -1.0616
3000 -0.75  0.00 -1.0257
3000 -1.00  0.00 -0.9969
3000 -1.50  0.00 -0.9355
3000 -2.00  0.00 -0.8491
3000 -2.50  0.00 -0.7376
3100 -0.25  0.00 -1.0343
3100 -0.50  0.00 -0.9913
3100 -0.75  0.00 -0.9647
3100 -1.00  0.00 -0.9466
3100 -1.50  0.00 -0.9068
3100 -2.00  0.00 -0.8409
3100 -2.50  0.00 -0.7482
3200 -0.25  0.00 -0.9755
3200 -0.50  0.00 -0.9374
3200 -0.75  0.00 -0.9171
3200 -1.00  0.00 -0.9056
3200 -1.50  0.00 -0.8805
3200 -2.00  0.00 -0.8306
3200 -2.50  0.00 -0.7546
3300 -0.25  0.00 -0.9305
3300 -0.50  0.00 -0.8967
3300 -0.75  0.00 -0.8805
3300 -1.00  0.00 -0.8727
3300 -1.50  0.00 -0.8567
3300 -2.00  0.00 -0.8189
3300 -2.50  0.00 -0.7570
3400 -0.25  0.00 -0.8962
3400 -0.50  0.00 -0.8666
3400 -0.75  0.00 -0.8529
3400 -1.00  0.00 -0.8468
3400 -1.50  0.00 -0.8360
3400 -2.00  0.00 -0.8072
3400 -2.50  0.00 -0.7568
3500 -0.25  0.00 -0.8706
3500 -0.50  0.00 -0.8445
3500 -0.75  0.00 -0.8325
3500 -1.00  0.00 -0.8268
3500 -1.50  0.00 -0.8185
3500 -2.00  0.00 -0.7962
3500 -2.50  0.00 -0.7549
3600 -0.25  0.00 -0.8534
3600 -0.50  0.00 -0.8293
3600 -0.75  0.00 -0.8176
3600 -1.00  0.00 -0.8115
3600 -1.50  0.00 -0.8039
3600 -2.00  0.00 -0.7863
3600 -2.50  0.00 -0.7521
3700 -0.25  0.00 -0.8442
3700 -0.50  0.00 -0.8205
3700 -0.75  0.00 -0.8077
3700 -1.00  0.00 -0.8003
3700 -1.50  0.00 -0.7916
3700 -2.00  0.00 -0.7773
3700 -2.50  0.00 -0.7489
3800 -0.25  0.00 -0.8400
3800 -0.50  0.00 -0.8179
3800 -0.75  0.00 -0.8033
3800 -1.00  0.00 -0.7936
3800 -1.50  0.00 -0.7821
3800 -2.00  0.00 -0.7693
3800 -2.50  0.00 -0.7454
3900 -0.25  0.00 -0.8352
3900 -0.50  0.00 -0.8182
3900 -0.75  0.00 -0.8039
3900 -1.00  0.00 -0.7922
3900 -1.50  0.00 -0.7763
3900 -2.00  0.00 -0.7627
3900 -2.50  0.00 -0.7418
4000 -0.25  0.00 -0.8254
4000 -0.50  0.00 -0.8160
4000 -0.75  0.00 -0.8053
4000 -1.00  0.00 -0.7937
4000 -1.50  0.00 -0.7739
4000 -2.00  0.00 -0.7573
4000 -2.50  0.00 -0.7374
4250 -0.25  0.00 -0.7842
4250 -0.50  0.00 -0.7873
4250 -0.75  0.00 -0.7901
4250 -1.00  0.00 -0.7877
4250 -1.50  0.00 -0.7706
4250 -2.00  0.00 -0.7476
4250 -2.50  0.00 -0.7267
4500 -0.25  0.00 -0.7484
4500 -0.50  0.00 -0.7531
4500 -0.75  0.00 -0.7592
4500 -1.00  0.00 -0.7630
4500 -1.50  0.00 -0.7607
4500 -2.00  0.00 -0.7425
4500 -2.50  0.00 -0.7244
4750 -0.25  0.00 -0.7294
4750 -0.50  0.00 -0.7350
4750 -0.75  0.00 -0.7423
4750 -1.00  0.00 -0.7474
4750 -1.50  0.00 -0.7505
4750 -2.00  0.00 -0.7423
4750 -2.50  0.00 -0.7336
5000 -0.25  0.00 -0.7251
5000 -0.50  0.00 -0.7318
5000 -0.75  0.00 -0.7406
5000 -1.00  0.00 -0.7473
5000 -1.50  0.00 -0.7553
5000 -2.00  0.00 -0.7562
5000 -2.50  0.00 -0.7584
5250 -0.25  0.00 -0.7334
5250 -0.50  0.00 -0.7420
5250 -0.75  0.00 -0.7529
5250 -1.00  0.00 -0.7620
5250 -1.50  0.00 -0.7768
5250 -2.00  0.00 -0.7871
5250 -2.50  0.00 -0.7963
5500 -0.25  0.00 -0.7532
5500 -0.50  0.00 -0.7639
5500 -0.75  0.00 -0.7773
5500 -1.00  0.00 -0.7895
5500 -1.50  0.00 -0.8117
5500 -2.00  0.00 -0.8279
5500 -2.50  0.00 -0.8392
5750 -0.25  0.00 -0.7822
5750 -0.50  0.00 -0.7953
5750 -0.75  0.00 -0.8113
5750 -1.00  0.00 -0.8264
5750 -1.50  0.00 -0.8530
5750 -2.00  0.00 -0.8707
5750 -2.50  0.00 -0.8822
6000 -0.25  0.00 -0.8181
6000 -0.50  0.00 -0.8337
6000 -0.75  0.00 -0.8517
6000 -1.00  0.00 -0.8681
6000 -1.50  0.00 -0.8953
6000 -2.00  0.00 -0.9125
6000 -2.50  0.00 -0.9236
6250 -0.25  0.00 -0.8591
6250 -0.50  0.00 -0.8762
6250 -0.75  0.00 -0.8947
6250 -1.00  0.00 -0.9110
6250 -1.50  0.00 -0.9369
6250 -2.00  0.00 -0.9532
6250 -2.50  0.00 -0.9637
6500 -0.25  0.00 -0.9028
6500 -0.50  0.00 -0.9205
6500 -0.75  0.00 -0.9384
6500 -1.00  0.00 -0.9539
6500 -1.50  0.00 -0.9779
6500 -2.00  0.00 -0.9931
6500 -2.50  0.00 -1.0030
6750 -0.25  0.00 -0.9482
6750 -0.50  0.00 -0.9655
6750 -0.75  0.00 -0.9824
6750 -1.00  0.00 -0.9968
6750 -1.50  0.00 -1.0187
6750 -2.00  0.00 -1.0327
6750 -2.50  0.00 -1.0418
7000 -0.25  0.00 -0.9950
7000 -0.50  0.00 -1.0116
7000 -0.75  0.00 -1.0272
7000 -1.00  0.00 -1.0403
7000 -1.50  0.00 -1.0600
7000 -2.00  0.00 -1.0726
7000 -2.50  0.00 -1.0808
7250 -0.25  0.00 -1.0432
7250 -0.50  0.00 -1.0587
7250 -0.75  0.00 -1.0728
7250 -1.00  0.00 -1.0845
7250 -1.50  0.00 -1.1019
7250 -2.00  0.00 -1.1131
7500 -0.25  0.00 -1.0930
7500 -0.50  0.00 -1.1072
7500 -0.75  0.00 -1.1198
7500 -1.00  0.00 -1.1301
7500 -1.50  0.00 -1.1452
7500 -2.00  0.00 -1.1549
7750 -0.25  0.00 -1.1450
7750 -0.50  0.00 -1.1580
7750 -0.75  0.00 -1.1690
