 E(B-V) = 0.08
2500 -0.25  0.00 -5.9850
2500 -0.50  0.00 -5.9125
2500 -0.75  0.00 -5.7492
2500 -1.00  0.00 -5.4789
2500 -2.00  0.00 -4.0627
2600 -0.25  0.00 -5.3679
2600 -0.50  0.00 -5.2540
2600 -0.75  0.00 -5.0797
2600 -1.00  0.00 -4.8416
2600 -1.50  0.00 -4.2717
2600 -2.00  0.00 -3.7652
2600 -2.50  0.00 -3.3776
2700 -0.25  0.00 -4.8179
2700 -0.50  0.00 -4.6684
2700 -0.75  0.00 -4.4884
2700 -1.00  0.00 -4.2848
2700 -1.50  0.00 -3.8678
2700 -2.00  0.00 -3.5083
2700 -2.50  0.00 -3.2100
2800 -0.25  0.00 -4.3418
2800 -0.50  0.00 -4.1635
2800 -0.75  0.00 -3.9851
2800 -1.00  0.00 -3.8165
2800 -1.50  0.00 -3.5254
2800 -2.00  0.00 -3.2818
2800 -2.50  0.00 -3.0545
2900 -0.25  0.00 -3.9394
2900 -0.50  0.00 -3.7397
2900 -0.75  0.00 -3.5690
2900 -1.00  0.00 -3.4317
2900 -1.50  0.00 -3.2348
2900 -2.00  0.00 -3.0752
2900 -2.50  0.00 -2.9034
3000 -0.25  0.00 -3.6044
3000 -0.50  0.00 -3.3906
3000 -0.75  0.00 -3.2293
3000 -1.00  0.00 -3.1174
3000 -1.50  0.00 -2.9858
3000 -2.00  0.00 -2.8821
3000 -2.50  0.00 -2.7533
3100 -0.25  0.00 -3.3229
3100 -0.50  0.00 -3.1031
3100 -0.75  0.00 -2.9523
3100 -1.00  0.00 -2.8596
3100 -1.50  0.00 -2.7690
3100 -2.00  0.00 -2.7001
3100 -2.50  0.00 -2.6019
3200 -0.25  0.00 -3.0809
3200 -0.50  0.00 -2.8630
3200 -0.75  0.00 -2.7241
3200 -1.00  0.00 -2.6449
3200 -1.50  0.00 -2.5780
3200 -2.00  0.00 -2.5284
3200 -2.50  0.00 -2.4496
3300 -0.25  0.00 -2.8665
