 E(B-V) = 0.08
2500 -0.25  0.00 -6.1580
2500 -0.50  0.00 -5.9237
2500 -0.75  0.00 -5.6858
2500 -1.00  0.00 -5.4309
2500 -2.00  0.00 -4.5116
2500 -2.50  0.00 -4.2626
2600 -0.25  0.00 -5.7869
2600 -0.50  0.00 -5.4676
2600 -1.00  0.00 -4.8419
2600 -1.50  0.00 -4.3623
2600 -2.00  0.00 -4.0924
2600 -2.50  0.00 -3.9655
2700 -0.25  0.00 -5.4374
2700 -0.50  0.00 -5.0875
2700 -1.50  0.00 -3.9089
2700 -2.00  0.00 -3.7411
2700 -2.50  0.00 -3.7001
2800 -0.25  0.00 -5.1006
2800 -0.50  0.00 -4.7518
2800 -0.75  0.00 -4.3150
2800 -1.50  0.00 -3.5442
2800 -2.00  0.00 -3.4457
2800 -2.50  0.00 -3.4578
2900 -0.25  0.00 -4.7783
2900 -0.50  0.00 -4.4294
2900 -0.75  0.00 -4.0054
2900 -1.50  0.00 -3.2526
2900 -2.00  0.00 -3.1952
2900 -2.50  0.00 -3.2345
3000 -0.25  0.00 -4.4698
3000 -0.50  0.00 -4.1122
3000 -0.75  0.00 -3.7305
3000 -1.00  0.00 -3.3681
3000 -2.50  0.00 -3.0286
3100 -0.25  0.00 -4.1713
3100 -0.50  0.00 -3.8050
3100 -0.75  0.00 -3.4646
3100 -1.00  0.00 -3.1636
3100 -1.50  0.00 -2.8332
3100 -2.00  0.00 -2.7983
3100 -2.50  0.00 -2.8400
3200 -0.25  0.00 -3.8651
3200 -0.50  0.00 -3.5076
3200 -0.75  0.00 -3.2055
3200 -1.00  0.00 -2.9723
3200 -2.00  0.00 -2.6407
3200 -2.50  0.00 -2.6692
3300 -0.25  0.00 -3.5073
3300 -0.50  0.00 -3.1978
3300 -0.75  0.00 -2.9525
3300 -1.00  0.00 -2.7759
3300 -1.50  0.00 -2.5688
3300 -2.00  0.00 -2.5043
3300 -2.50  0.00 -2.5157
3400 -0.25  0.00 -3.1212
3400 -0.50  0.00 -2.8897
3400 -0.75  0.00 -2.7104
3400 -1.00  0.00 -2.5821
3400 -1.50  0.00 -2.4506
3400 -2.00  0.00 -2.3881
3400 -2.50  0.00 -2.3776
3500 -0.25  0.00 -2.7625
3500 -0.50  0.00 -2.6087
3500 -0.75  0.00 -2.4881
3500 -1.00  0.00 -2.3985
3500 -1.50  0.00 -2.3084
3500 -2.00  0.00 -2.2741
3500 -2.50  0.00 -2.2505
3600 -0.25  0.00 -2.4570
3600 -0.50  0.00 -2.3624
3600 -0.75  0.00 -2.2858
3600 -1.00  0.00 -2.2252
3600 -1.50  0.00 -2.1558
3600 -2.00  0.00 -2.1361
3600 -2.50  0.00 -2.1215
3700 -0.25  0.00 -2.2033
3700 -0.50  0.00 -2.1461
3700 -0.75  0.00 -2.0982
3700 -1.00  0.00 -2.0582
3700 -1.50  0.00 -2.0042
3700 -2.00  0.00 -1.9860
3700 -2.50  0.00 -1.9813
3800 -0.25  0.00 -1.9883
3800 -0.50  0.00 -1.9511
3800 -0.75  0.00 -1.9188
3800 -1.00  0.00 -1.8915
3800 -1.50  0.00 -1.8514
3800 -2.00  0.00 -1.8338
3800 -2.50  0.00 -1.8353
3900 -0.25  0.00 -1.7995
3900 -0.50  0.00 -1.7709
3900 -0.75  0.00 -1.7450
3900 -1.00  0.00 -1.7232
3900 -1.50  0.00 -1.6914
3900 -2.00  0.00 -1.6778
3900 -2.50  0.00 -1.6834
4000 -0.25  0.00 -1.6289
4000 -0.50  0.00 -1.6038
4000 -0.75  0.00 -1.5802
4000 -1.00  0.00 -1.5607
4000 -1.50  0.00 -1.5340
4000 -2.00  0.00 -1.5258
4000 -2.50  0.00 -1.5370
4250 -0.25  0.00 -1.2698
4250 -0.50  0.00 -1.2502
4250 -0.75  0.00 -1.2325
4250 -1.00  0.00 -1.2193
4250 -1.50  0.00 -1.2060
4250 -2.00  0.00 -1.2094
4250 -2.50  0.00 -1.2272
4500 -0.25  0.00 -0.9987
4500 -0.50  0.00 -0.9859
4500 -0.75  0.00 -0.9750
4500 -1.00  0.00 -0.9682
4500 -1.50  0.00 -0.9647
4500 -2.00  0.00 -0.9709
4500 -2.50  0.00 -0.9811
4750 -0.25  0.00 -0.7957
4750 -0.50  0.00 -0.7872
