 E(B-V) = 0.08
2500 -0.25  0.00 -1.9397
2500 -0.50  0.00 -1.8068
2500 -0.75  0.00 -1.6882
2500 -1.00  0.00 -1.5817
2500 -1.50  0.00 -1.3836
2500 -2.00  0.00 -1.1873
2500 -2.50  0.00 -1.0028
2600 -0.25  0.00 -1.7642
2600 -0.50  0.00 -1.6231
2600 -1.00  0.00 -1.4194
2600 -1.50  0.00 -1.2714
2600 -2.00  0.00 -1.1315
2600 -2.50  0.00 -0.9883
2700 -0.25  0.00 -1.6298
2700 -0.50  0.00 -1.4758
2700 -0.75  0.00 -1.3655
2700 -1.00  0.00 -1.2856
2700 -1.50  0.00 -1.1768
2700 -2.00  0.00 -1.0827
2700 -2.50  0.00 -0.9754
2800 -0.25  0.00 -1.5318
2800 -0.50  0.00 -1.3635
2800 -0.75  0.00 -1.2511
2800 -1.00  0.00 -1.1787
2800 -1.50  0.00 -1.0991
2800 -2.00  0.00 -1.0394
2800 -2.50  0.00 -0.9614
2900 -0.25  0.00 -1.4594
2900 -0.50  0.00 -1.2822
2900 -0.75  0.00 -1.1657
2900 -1.00  0.00 -1.0969
2900 -1.50  0.00 -1.0368
2900 -2.00  0.00 -1.0008
2900 -2.50  0.00 -0.9453
3000 -0.25  0.00 -1.3981
3000 -0.50  0.00 -1.2267
3000 -0.75  0.00 -1.1057
3000 -1.50  0.00 -0.9884
3000 -2.00  0.00 -0.9669
3000 -2.50  0.00 -0.9275
3100 -0.25  0.00 -1.3393
3100 -0.50  0.00 -1.1893
3100 -0.75  0.00 -1.0681
3100 -2.50  0.00 -0.9096
3200 -0.25  0.00 -1.2816
3200 -0.50  0.00 -1.1574
3200 -0.75  0.00 -1.0497
3200 -1.50  0.00 -0.9287
3200 -2.00  0.00 -0.9160
3200 -2.50  0.00 -0.8929
3300 -0.25  0.00 -1.2197
3300 -0.50  0.00 -1.1210
3300 -0.75  0.00 -1.0396
3300 -1.00  0.00 -0.9726
3300 -1.50  0.00 -0.9143
3300 -2.00  0.00 -0.8998
3300 -2.50  0.00 -0.8788
3400 -0.25  0.00 -1.1496
3400 -0.50  0.00 -1.0789
3400 -0.75  0.00 -1.0258
3400 -1.00  0.00 -0.9767
3400 -1.50  0.00 -0.9101
3400 -2.00  0.00 -0.8889
3400 -2.50  0.00 -0.8677
3500 -0.25  0.00 -1.0813
3500 -0.50  0.00 -1.0369
3500 -0.75  0.00 -1.0055
