 E(B-V) = 0.08
2500 -0.50  0.00-11.0222
2500 -1.00  0.00-10.8494
2500 -1.50  0.00-10.8080
2500 -2.00  0.00-10.7662
2500 -2.50  0.00-10.6900
2600 -0.25  0.00-10.8498
2600 -0.50  0.00-10.8028
2600 -0.75  0.00-10.7076
2600 -1.00  0.00-10.6225
2600 -1.50  0.00-10.5942
2600 -2.00  0.00-10.6161
2600 -2.50  0.00-10.6007
2700 -0.25  0.00-10.6553
2700 -0.50  0.00-10.5952
2700 -0.75  0.00-10.5184
2700 -1.00  0.00-10.4268
2700 -1.50  0.00-10.3752
2700 -2.00  0.00-10.4436
2700 -2.50  0.00-10.4866
2800 -0.25  0.00-10.4940
2800 -0.50  0.00-10.4099
2800 -0.75  0.00-10.3325
2800 -1.00  0.00-10.2600
2800 -2.00  0.00-10.2498
2800 -2.50  0.00-10.3380
2900 -0.25  0.00-10.3597
2900 -0.50  0.00-10.2523
2900 -0.75  0.00-10.1591
2900 -1.00  0.00-10.1014
2900 -2.00  0.00-10.0442
2900 -2.50  0.00-10.1531
3000 -0.25  0.00-10.2401
3000 -0.50  0.00-10.1193
3000 -0.75  0.00-10.0081
3000 -1.00  0.00 -9.9472
3000 -1.50  0.00 -9.8264
3000 -2.00  0.00 -9.8437
3000 -2.50  0.00 -9.9434
3100 -0.25  0.00-10.1190
3100 -0.50  0.00 -9.9990
3100 -0.75  0.00 -9.8804
3100 -1.00  0.00 -9.8087
3100 -1.50  0.00 -9.7073
3100 -2.00  0.00 -9.6642
3100 -2.50  0.00 -9.7294
3200 -0.25  0.00 -9.9753
3200 -0.50  0.00 -9.8703
3200 -0.75  0.00 -9.7589
3200 -1.00  0.00 -9.6861
3200 -1.50  0.00 -9.5906
3200 -2.00  0.00 -9.5212
3200 -2.50  0.00 -9.5309
3300 -0.25  0.00 -9.7889
3300 -0.50  0.00 -9.7137
3300 -0.75  0.00 -9.6224
3300 -1.00  0.00 -9.5598
3300 -1.50  0.00 -9.4634
3300 -2.00  0.00 -9.4059
3300 -2.50  0.00 -9.3625
3400 -0.25  0.00 -9.5697
3400 -0.50  0.00 -9.5315
3400 -0.75  0.00 -9.4662
3400 -1.00  0.00 -9.4181
3400 -1.50  0.00 -9.3217
3400 -2.00  0.00 -9.2819
3400 -2.50  0.00 -9.2226
3500 -0.25  0.00 -9.3364
3500 -0.50  0.00 -9.3310
3500 -0.75  0.00 -9.2882
3500 -1.00  0.00 -9.2516
3500 -1.50  0.00 -9.1496
3500 -2.00  0.00 -9.1211
3500 -2.50  0.00 -9.0833
3600 -0.25  0.00 -9.1068
3600 -0.50  0.00 -9.1207
3600 -0.75  0.00 -9.0855
3600 -1.00  0.00 -9.0481
3600 -1.50  0.00 -8.9260
3600 -2.00  0.00 -8.9052
3600 -2.50  0.00 -8.9122
3700 -0.25  0.00 -8.8893
3700 -0.50  0.00 -8.9024
3700 -0.75  0.00 -8.8496
3700 -1.00  0.00 -8.7889
3700 -1.50  0.00 -8.6224
3700 -2.00  0.00 -8.6063
3700 -2.50  0.00 -8.6603
3800 -0.25  0.00 -8.6750
3800 -0.50  0.00 -8.6633
3800 -0.75  0.00 -8.5645
3800 -1.00  0.00 -8.4560
3800 -1.50  0.00 -8.2164
3800 -2.00  0.00 -8.1900
3800 -2.50  0.00 -8.2776
3900 -0.25  0.00 -8.4426
3900 -0.50  0.00 -8.3852
3900 -0.75  0.00 -8.2224
3900 -1.00  0.00 -8.0584
3900 -1.50  0.00 -7.7449
3900 -2.00  0.00 -7.7050
3900 -2.50  0.00 -7.8144
4000 -0.25  0.00 -8.1737
4000 -0.50  0.00 -8.0612
4000 -0.75  0.00 -7.8367
4000 -1.00  0.00 -7.6284
4000 -1.50  0.00 -7.2673
4000 -2.50  0.00 -7.3460
4250 -0.25  0.00 -7.3485
4250 -0.50  0.00 -7.1309
4250 -0.75  0.00 -6.8156
4250 -1.00  0.00 -6.5597
4250 -1.50  0.00 -6.1618
4250 -2.00  0.00 -6.1014
4250 -2.50  0.00 -6.1833
4500 -0.25  0.00 -6.4177
4500 -0.50  0.00 -6.1680
4500 -0.75  0.00 -5.8451
4500 -1.00  0.00 -5.5958
4500 -1.50  0.00 -5.2045
4500 -2.00  0.00 -5.0791
4500 -2.50  0.00 -5.0244
4750 -0.25  0.00 -5.5159
4750 -0.50  0.00 -5.2849
4750 -0.75  0.00 -4.9940
4750 -1.00  0.00 -4.7642
4750 -1.50  0.00 -4.3696
4750 -2.00  0.00 -4.1508
4750 -2.50  0.00 -3.9872
5000 -0.25  0.00 -4.7501
5000 -0.50  0.00 -4.5445
5000 -0.75  0.00 -4.2821
5000 -1.00  0.00 -4.0607
5000 -1.50  0.00 -3.6508
5000 -2.00  0.00 -3.3879
5000 -2.50  0.00 -3.2174
5250 -0.25  0.00 -4.1309
5250 -0.50  0.00 -3.9351
5250 -0.75  0.00 -3.6868
5250 -1.00  0.00 -3.4681
5250 -1.50  0.00 -3.0759
5250 -2.00  0.00 -2.8355
5250 -2.50  0.00 -2.6865
5500 -0.25  0.00 -3.6235
5500 -0.50  0.00 -3.4304
5500 -0.75  0.00 -3.1988
5500 -1.00  0.00 -2.9979
5500 -1.50  0.00 -2.6570
5500 -2.00  0.00 -2.4500
5500 -2.50  0.00 -2.3206
5750 -0.25  0.00 -3.2105
5750 -0.50  0.00 -3.0286
5750 -0.75  0.00 -2.8242
5750 -1.00  0.00 -2.6495
5750 -1.50  0.00 -2.3595
5750 -2.00  0.00 -2.1809
5750 -2.50  0.00 -2.0674
6000 -0.25  0.00 -2.8854
6000 -0.50  0.00 -2.7220
6000 -1.00  0.00 -2.3947
6000 -1.50  0.00 -2.1471
6000 -2.00  0.00 -1.9924
6250 -0.75  0.00 -2.3347
6250 -1.50  0.00 -1.9930
6500 -0.25  0.00 -2.4289
6500 -0.50  0.00 -2.3016
6500 -0.75  0.00 -2.1700
6750 -0.25  0.00 -2.2638
6750 -0.50  0.00 -2.1506
6750 -0.75  0.00 -2.0371
6750 -1.00  0.00 -1.9406
6750 -1.50  0.00 -1.7903
6750 -2.00  0.00 -1.6941
7000 -0.25  0.00 -2.1194
7000 -0.50  0.00 -2.0198
7000 -0.75  0.00 -1.9235
7000 -1.00  0.00 -1.8423
7000 -1.50  0.00 -1.7182
7000 -2.00  0.00 -1.6382
7250 -0.25  0.00 -1.9749
7250 -1.00  0.00 -1.7402
7250 -1.50  0.00 -1.6397
7500 -0.25  0.00 -1.8254
7500 -1.50  0.00 -1.5497
