 E(B-V) = 0.08
2500 -0.25  0.00 -1.8949
2500 -0.50  0.00 -1.7880
2500 -0.75  0.00 -1.6808
2500 -1.00  0.00 -1.5713
2500 -1.50  0.00 -1.3366
2500 -2.00  0.00 -1.1025
2500 -2.50  0.00 -0.8895
2600 -0.25  0.00 -1.7001
2600 -0.50  0.00 -1.5966
2600 -0.75  0.00 -1.5027
2600 -1.00  0.00 -1.4157
2600 -1.50  0.00 -1.2421
2600 -2.00  0.00 -1.0642
2700 -0.25  0.00 -1.5396
2700 -0.50  0.00 -1.4372
2700 -0.75  0.00 -1.3536
2700 -1.00  0.00 -1.2840
2700 -1.50  0.00 -1.1600
2700 -2.00  0.00 -1.0303
2700 -2.50  0.00 -0.8887
2800 -0.25  0.00 -1.4123
2800 -0.50  0.00 -1.3083
2800 -0.75  0.00 -1.2320
2800 -1.00  0.00 -1.1758
2800 -1.50  0.00 -1.0903
2800 -2.00  0.00 -0.9998
2800 -2.50  0.00 -0.8884
2900 -0.25  0.00 -1.3154
2900 -0.50  0.00 -1.2074
2900 -0.75  0.00 -1.1357
2900 -1.00  0.00 -1.0895
2900 -1.50  0.00 -1.0322
2900 -2.00  0.00 -0.9711
2900 -2.50  0.00 -0.8851
3000 -0.25  0.00 -1.2437
3000 -0.50  0.00 -1.1315
3000 -0.75  0.00 -1.0624
3000 -1.00  0.00 -1.0229
3000 -1.50  0.00 -0.9841
3000 -2.00  0.00 -0.9439
3000 -2.50  0.00 -0.8783
3100 -0.25  0.00 -1.1921
3100 -0.50  0.00 -1.0763
3100 -0.75  0.00 -1.0089
3100 -1.00  0.00 -0.9733
3100 -1.50  0.00 -0.9449
3100 -2.00  0.00 -0.9186
3100 -2.50  0.00 -0.8686
3200 -0.25  0.00 -1.1555
3200 -0.50  0.00 -1.0385
3200 -0.75  0.00 -0.9719
3200 -1.00  0.00 -0.9383
3200 -1.50  0.00 -0.9143
3200 -2.00  0.00 -0.8961
3200 -2.50  0.00 -0.8572
3300 -0.25  0.00 -1.1238
3300 -0.50  0.00 -1.0149
3300 -0.75  0.00 -0.9482
3300 -1.00  0.00 -0.9149
3300 -1.50  0.00 -0.8916
3300 -2.00  0.00 -0.8774
3300 -2.50  0.00 -0.8456
3400 -0.25  0.00 -1.0862
3400 -0.50  0.00 -1.0000
3400 -0.75  0.00 -0.9371
3400 -1.00  0.00 -0.9016
3400 -1.50  0.00 -0.8756
3400 -2.00  0.00 -0.8624
3400 -2.50  0.00 -0.8350
3500 -0.25  0.00 -1.0417
3500 -0.50  0.00 -0.9855
3500 -0.75  0.00 -0.9361
3500 -1.00  0.00 -0.8988
3500 -1.50  0.00 -0.8652
3500 -2.00  0.00 -0.8504
3500 -2.50  0.00 -0.8258
3600 -0.25  0.00 -0.9967
3600 -0.50  0.00 -0.9657
3600 -0.75  0.00 -0.9356
3600 -1.00  0.00 -0.9042
3600 -1.50  0.00 -0.8616
3600 -2.00  0.00 -0.8411
3600 -2.50  0.00 -0.8172
3700 -0.25  0.00 -0.9559
3700 -0.50  0.00 -0.9409
3700 -0.75  0.00 -0.9271
3700 -1.00  0.00 -0.9076
3700 -1.50  0.00 -0.8651
3700 -2.00  0.00 -0.8352
3700 -2.50  0.00 -0.8090
3800 -0.25  0.00 -0.9198
3800 -0.50  0.00 -0.9141
3800 -0.75  0.00 -0.9099
3800 -1.00  0.00 -0.9017
3800 -1.50  0.00 -0.8697
3800 -2.00  0.00 -0.8336
3800 -2.50  0.00 -0.8019
3900 -0.25  0.00 -0.8871
3900 -0.50  0.00 -0.8867
3900 -0.75  0.00 -0.8877
3900 -1.00  0.00 -0.8862
3900 -1.50  0.00 -0.8683
3900 -2.00  0.00 -0.8324
3900 -2.50  0.00 -0.7957
4000 -0.25  0.00 -0.8566
4000 -0.50  0.00 -0.8589
4000 -0.75  0.00 -0.8629
4000 -1.00  0.00 -0.8648
4000 -1.50  0.00 -0.8579
4000 -2.00  0.00 -0.8266
4000 -2.50  0.00 -0.7880
4250 -0.25  0.00 -0.7930
4250 -0.50  0.00 -0.7969
4250 -0.75  0.00 -0.8030
4250 -1.00  0.00 -0.8073
4250 -1.50  0.00 -0.8099
4250 -2.00  0.00 -0.7966
4250 -2.50  0.00 -0.7665
4500 -0.25  0.00 -0.7512
4500 -0.50  0.00 -0.7554
4500 -0.75  0.00 -0.7623
4500 -1.00  0.00 -0.7674
4500 -1.50  0.00 -0.7721
4500 -2.00  0.00 -0.7650
4500 -2.50  0.00 -0.7494
4750 -0.25  0.00 -0.7277
4750 -0.50  0.00 -0.7328
4750 -0.75  0.00 -0.7407
4750 -1.00  0.00 -0.7469
4750 -1.50  0.00 -0.7550
4750 -2.00  0.00 -0.7544
4750 -2.50  0.00 -0.7518
5000 -0.25  0.00 -0.7199
5000 -0.50  0.00 -0.7270
5000 -0.75  0.00 -0.7367
5000 -1.00  0.00 -0.7447
5000 -1.50  0.00 -0.7583
5000 -2.00  0.00 -0.7669
5000 -2.50  0.00 -0.7747
5250 -0.25  0.00 -0.7269
5250 -0.50  0.00 -0.7361
5250 -0.75  0.00 -0.7480
5250 -1.00  0.00 -0.7586
5250 -1.50  0.00 -0.7789
5250 -2.00  0.00 -0.7944
5250 -2.50  0.00 -0.8057
5500 -0.25  0.00 -0.7456
5500 -0.50  0.00 -0.7571
5500 -0.75  0.00 -0.7713
5500 -1.00  0.00 -0.7847
5500 -1.50  0.00 -0.8094
5500 -2.00  0.00 -0.8265
5500 -2.50  0.00 -0.8379
5750 -0.25  0.00 -0.7732
5750 -0.50  0.00 -0.7869
5750 -0.75  0.00 -0.8031
5750 -1.00  0.00 -0.8179
5750 -1.50  0.00 -0.8432
5750 -2.00  0.00 -0.8597
5750 -2.50  0.00 -0.8703
6000 -0.25  0.00 -0.8075
6000 -0.50  0.00 -0.8226
6000 -0.75  0.00 -0.8394
6000 -1.00  0.00 -0.8542
6000 -1.50  0.00 -0.8782
6000 -2.00  0.00 -0.8936
6000 -2.50  0.00 -0.9037
6250 -0.25  0.00 -0.8460
6250 -0.50  0.00 -0.8615
6250 -0.75  0.00 -0.8778
6250 -1.00  0.00 -0.8919
6250 -1.50  0.00 -0.9143
6250 -2.00  0.00 -0.9287
6250 -2.50  0.00 -0.9381
6500 -0.25  0.00 -0.8873
6500 -0.50  0.00 -0.9026
6500 -0.75  0.00 -0.9180
6500 -1.00  0.00 -0.9312
6500 -1.50  0.00 -0.9517
6500 -2.00  0.00 -0.9650
6500 -2.50  0.00 -0.9737
6750 -0.25  0.00 -0.9312
6750 -0.50  0.00 -0.9460
6750 -0.75  0.00 -0.9602
6750 -1.00  0.00 -0.9723
6750 -1.50  0.00 -0.9908
6750 -2.00  0.00 -1.0027
7000 -0.75  0.00 -1.0049
7000 -1.50  0.00 -1.0320
7000 -2.00  0.00 -1.0425
7250 -0.25  0.00 -1.0279
7250 -0.50  0.00 -1.0407
7250 -0.75  0.00 -1.0522
7250 -1.00  0.00 -1.0617
7250 -1.50  0.00 -1.0758
7250 -2.00  0.00 -1.0849
7500 -0.25  0.00 -1.0820
7500 -0.50  0.00 -1.0935
7500 -0.75  0.00 -1.1034
7500 -1.00  0.00 -1.1117
7500 -1.50  0.00 -1.1237
7500 -2.00  0.00 -1.1316
7500 -2.50  0.00 -1.1367
7750 -0.25  0.00 -1.1389
7750 -0.50  0.00 -1.1497
7750 -0.75  0.00 -1.1587
7750 -1.00  0.00 -1.1663
7750 -1.50  0.00 -1.1775
7750 -2.00  0.00 -1.1849
7750 -2.50  0.00 -1.1896
8000 -0.25  0.00 -1.1945
8000 -0.50  0.00 -1.2051
8000 -0.75  0.00 -1.2139
8000 -1.00  0.00 -1.2216
8000 -1.50  0.00 -1.2330
8000 -2.00  0.00 -1.2403
8000 -2.50  0.00 -1.2448
