 E(B-V) = 0.08
2500 -0.25  0.00 -0.9838
2500 -0.50  0.00 -0.9924
2500 -0.75  0.00 -0.9947
2500 -1.00  0.00 -0.9881
2500 -2.00  0.00 -0.9439
2600 -0.25  0.00 -0.9871
2600 -0.50  0.00 -0.9980
2600 -0.75  0.00 -1.0040
2600 -1.00  0.00 -1.0026
2600 -1.50  0.00 -0.9812
2600 -2.00  0.00 -0.9677
2600 -2.50  0.00 -1.0001
2700 -0.25  0.00 -0.9936
2700 -0.50  0.00 -1.0069
2700 -0.75  0.00 -1.0158
2700 -1.00  0.00 -1.0189
2700 -1.50  0.00 -1.0070
2700 -2.00  0.00 -0.9941
2700 -2.50  0.00 -1.0170
2800 -0.25  0.00 -1.0026
2800 -0.50  0.00 -1.0188
2800 -0.75  0.00 -1.0310
2800 -1.00  0.00 -1.0378
2800 -1.50  0.00 -1.0331
2800 -2.00  0.00 -1.0211
2800 -2.50  0.00 -1.0368
2900 -0.25  0.00 -1.0126
2900 -0.50  0.00 -1.0329
2900 -0.75  0.00 -1.0486
2900 -1.00  0.00 -1.0586
2900 -1.50  0.00 -1.0588
2900 -2.00  0.00 -1.0474
2900 -2.50  0.00 -1.0578
3000 -0.25  0.00 -1.0229
3000 -0.50  0.00 -1.0480
3000 -0.75  0.00 -1.0676
3000 -1.00  0.00 -1.0804
3000 -1.50  0.00 -1.0839
3000 -2.00  0.00 -1.0728
3000 -2.50  0.00 -1.0798
3100 -0.25  0.00 -1.0339
3100 -0.50  0.00 -1.0639
3100 -0.75  0.00 -1.0873
3100 -1.00  0.00 -1.1025
3100 -1.50  0.00 -1.1087
3100 -2.00  0.00 -1.0982
3100 -2.50  0.00 -1.1022
3200 -0.25  0.00 -1.0466
3200 -0.50  0.00 -1.0810
3200 -0.75  0.00 -1.1074
3200 -1.00  0.00 -1.1246
3200 -1.50  0.00 -1.1333
3200 -2.00  0.00 -1.1240
3200 -2.50  0.00 -1.1252
3300 -0.25  0.00 -1.0621
3300 -0.50  0.00 -1.1001
