 E(B-V) = 0.08
2500 -0.25  0.00 -6.3591
2500 -0.50  0.00 -6.3023
2500 -0.75  0.00 -6.2908
2500 -1.00  0.00 -6.3627
2500 -1.50  0.00 -6.8301
2600 -0.25  0.00 -6.3788
2600 -0.50  0.00 -6.3114
2600 -0.75  0.00 -6.2817
2600 -1.00  0.00 -6.3203
2600 -1.50  0.00 -6.6524
2700 -0.25  0.00 -6.3963
2700 -0.50  0.00 -6.3242
2700 -0.75  0.00 -6.2839
2700 -1.00  0.00 -6.3005
2700 -1.50  0.00 -6.5324
2800 -0.25  0.00 -6.4062
2800 -0.50  0.00 -6.3342
2800 -0.75  0.00 -6.2890
2800 -1.00  0.00 -6.2925
2900 -0.25  0.00 -6.4028
2900 -0.50  0.00 -6.3354
2900 -0.75  0.00 -6.2901
2900 -1.00  0.00 -6.2869
2900 -1.50  0.00 -6.4025
3200 -0.25  0.00 -6.2569
3200 -0.50  0.00 -6.2270
3200 -0.75  0.00 -6.2042
3200 -1.00  0.00 -6.2060
3200 -1.50  0.00 -6.2614
3200 -2.00  0.00 -6.4054
3300 -0.25  0.00 -6.1390
3300 -0.50  0.00 -6.1285
3300 -0.75  0.00 -6.1197
3300 -1.00  0.00 -6.1287
3300 -1.50  0.00 -6.1764
3300 -2.00  0.00 -6.2896
3400 -0.25  0.00 -5.9994
3400 -0.50  0.00 -5.9986
3400 -0.75  0.00 -5.9992
3400 -1.00  0.00 -6.0132
3400 -1.50  0.00 -6.0520
3400 -2.00  0.00 -6.1422
3500 -0.25  0.00 -5.8533
3500 -0.50  0.00 -5.8480
3500 -0.75  0.00 -5.8453
3500 -1.00  0.00 -5.8540
3500 -1.50  0.00 -5.8756
3500 -2.00  0.00 -5.9447
3600 -0.25  0.00 -5.7071
3600 -0.50  0.00 -5.6860
3600 -0.75  0.00 -5.6614
3600 -1.00  0.00 -5.6499
3600 -1.50  0.00 -5.6390
3600 -2.00  0.00 -5.6902
3700 -0.25  0.00 -5.5553
3700 -0.50  0.00 -5.5052
3700 -0.75  0.00 -5.4473
3700 -1.00  0.00 -5.4039
3700 -1.50  0.00 -5.3506
3800 -0.25  0.00 -5.3867
3800 -0.50  0.00 -5.3006
3800 -0.75  0.00 -5.2061
3800 -1.00  0.00 -5.1281
3800 -1.50  0.00 -5.0363
3900 -0.25  0.00 -5.1956
3900 -0.50  0.00 -5.0744
3900 -0.75  0.00 -4.9490
3900 -1.00  0.00 -4.8488
3900 -1.50  0.00 -4.7306
4000 -0.25  0.00 -4.9825
4000 -0.50  0.00 -4.8361
4000 -1.00  0.00 -4.5760
4000 -1.50  0.00 -4.4375
4250 -0.25  0.00 -4.4077
4250 -0.50  0.00 -4.2290
4250 -0.75  0.00 -4.0604
4250 -1.00  0.00 -3.9248
4250 -1.50  0.00 -3.7314
4500 -0.25  0.00 -3.8201
4500 -0.50  0.00 -3.6272
4500 -0.75  0.00 -3.4402
4500 -1.00  0.00 -3.2781
4500 -1.50  0.00 -3.0032
4750 -0.25  0.00 -3.2285
4750 -0.50  0.00 -3.0152
4750 -0.75  0.00 -2.8051
4750 -1.00  0.00 -2.6089
5000 -0.25  0.00 -2.6339
5000 -0.50  0.00 -2.3930
5000 -0.75  0.00 -2.1606
5000 -1.00  0.00 -1.9568
5000 -1.50  0.00 -1.6447
