 E(B-V) = 0.08
2500 -0.25  0.00 -2.7951
2500 -0.50  0.00 -2.6993
2500 -0.75  0.00 -2.5764
2500 -1.00  0.00 -2.4292
2500 -1.50  0.00 -2.0912
2500 -2.00  0.00 -1.7386
2600 -0.25  0.00 -2.5919
2600 -0.50  0.00 -2.5108
2600 -0.75  0.00 -2.4086
2600 -1.00  0.00 -2.2854
2600 -1.50  0.00 -1.9897
2600 -2.00  0.00 -1.6778
2700 -0.25  0.00 -2.4044
2700 -0.50  0.00 -2.3303
2700 -0.75  0.00 -2.2428
2700 -1.00  0.00 -2.1380
2700 -1.50  0.00 -1.8840
2700 -2.00  0.00 -1.6177
2700 -2.50  0.00 -1.3718
2800 -0.25  0.00 -2.2310
2800 -0.50  0.00 -2.1601
2800 -0.75  0.00 -2.0808
2800 -1.00  0.00 -1.9895
2800 -1.50  0.00 -1.7788
2800 -2.00  0.00 -1.5608
2800 -2.50  0.00 -1.3507
2900 -0.25  0.00 -2.0729
2900 -0.50  0.00 -2.0002
2900 -0.75  0.00 -1.9253
2900 -1.00  0.00 -1.8462
2900 -1.50  0.00 -1.6782
2900 -2.00  0.00 -1.5063
2900 -2.50  0.00 -1.3295
3000 -0.25  0.00 -1.9320
3000 -0.50  0.00 -1.8545
3000 -0.75  0.00 -1.7822
3000 -1.00  0.00 -1.7141
3000 -1.50  0.00 -1.5849
3000 -2.00  0.00 -1.4528
3000 -2.50  0.00 -1.3062
3100 -0.25  0.00 -1.8092
3100 -0.50  0.00 -1.7257
3100 -0.75  0.00 -1.6554
3100 -1.00  0.00 -1.5971
3100 -1.50  0.00 -1.4994
3100 -2.00  0.00 -1.3989
3100 -2.50  0.00 -1.2783
3200 -0.25  0.00 -1.7024
3200 -0.50  0.00 -1.6137
3200 -0.75  0.00 -1.5455
3200 -1.00  0.00 -1.4950
3200 -1.50  0.00 -1.4210
3200 -2.00  0.00 -1.3442
3200 -2.50  0.00 -1.2454
3300 -0.25  0.00 -1.6067
3300 -0.50  0.00 -1.5157
3300 -0.75  0.00 -1.4506
3300 -1.00  0.00 -1.4063
3300 -1.50  0.00 -1.3490
3300 -2.00  0.00 -1.2892
3300 -2.50  0.00 -1.2081
3400 -0.25  0.00 -1.5172
3400 -0.50  0.00 -1.4283
3400 -0.75  0.00 -1.3679
3400 -1.00  0.00 -1.3291
3400 -1.50  0.00 -1.2832
3400 -2.00  0.00 -1.2358
3400 -2.50  0.00 -1.1689
3500 -0.25  0.00 -1.4323
3500 -0.50  0.00 -1.3492
3500 -0.75  0.00 -1.2954
3500 -1.00  0.00 -1.2616
3500 -1.50  0.00 -1.2236
3500 -2.00  0.00 -1.1854
3500 -2.50  0.00 -1.1299
3600 -0.25  0.00 -1.3551
3600 -0.50  0.00 -1.2788
3600 -0.75  0.00 -1.2315
3600 -1.00  0.00 -1.2023
3600 -1.50  0.00 -1.1699
3600 -2.00  0.00 -1.1388
3600 -2.50  0.00 -1.0926
3700 -0.25  0.00 -1.2885
3700 -0.50  0.00 -1.2188
3700 -0.75  0.00 -1.1764
3700 -1.00  0.00 -1.1503
3700 -1.50  0.00 -1.1213
3700 -2.00  0.00 -1.0956
3700 -2.50  0.00 -1.0572
3800 -0.25  0.00 -1.2293
3800 -0.50  0.00 -1.1693
3800 -0.75  0.00 -1.1305
3800 -1.00  0.00 -1.1055
3800 -1.50  0.00 -1.0773
3800 -2.00  0.00 -1.0548
3800 -2.50  0.00 -1.0227
3900 -0.25  0.00 -1.1707
3900 -0.50  0.00 -1.1247
3900 -0.75  0.00 -1.0917
3900 -1.00  0.00 -1.0678
3900 -1.50  0.00 -1.0380
3900 -2.00  0.00 -1.0160
3900 -2.50  0.00 -0.9884
4000 -0.25  0.00 -1.1075
4000 -0.50  0.00 -1.0773
4000 -0.75  0.00 -1.0531
4000 -1.00  0.00 -1.0326
4000 -1.50  0.00 -1.0018
4000 -2.00  0.00 -0.9780
4000 -2.50  0.00 -0.9531
4250 -0.25  0.00 -0.9502
4250 -0.50  0.00 -0.9432
4250 -0.75  0.00 -0.9377
4250 -1.00  0.00 -0.9299
4250 -1.50  0.00 -0.9084
4250 -2.00  0.00 -0.8852
4250 -2.50  0.00 -0.8656
4500 -0.25  0.00 -0.8255
4500 -0.50  0.00 -0.8231
4500 -0.75  0.00 -0.8224
4500 -1.00  0.00 -0.8207
4500 -1.50  0.00 -0.8131
4500 -2.00  0.00 -0.7994
4500 -2.50  0.00 -0.7874
4750 -0.25  0.00 -0.7308
4750 -0.50  0.00 -0.7308
4750 -0.75  0.00 -0.7326
4750 -1.00  0.00 -0.7335
4750 -1.50  0.00 -0.7331
4750 -2.00  0.00 -0.7280
4750 -2.50  0.00 -0.7240
5000 -0.25  0.00 -0.6600
5000 -0.50  0.00 -0.6621
5000 -0.75  0.00 -0.6662
5000 -1.00  0.00 -0.6696
5000 -1.50  0.00 -0.6748
5000 -2.00  0.00 -0.6764
5000 -2.50  0.00 -0.6788
5250 -0.25  0.00 -0.6080
5250 -0.50  0.00 -0.6121
5250 -0.75  0.00 -0.6186
5250 -1.00  0.00 -0.6245
5250 -1.50  0.00 -0.6356
5250 -2.00  0.00 -0.6436
5250 -2.50  0.00 -0.6504
5500 -0.25  0.00 -0.5704
5500 -0.50  0.00 -0.5767
5500 -0.75  0.00 -0.5859
5500 -1.00  0.00 -0.5947
5500 -1.50  0.00 -0.6121
5500 -2.00  0.00 -0.6247
5500 -2.50  0.00 -0.6336
5750 -0.25  0.00 -0.5439
5750 -0.50  0.00 -0.5529
5750 -0.75  0.00 -0.5649
5750 -1.00  0.00 -0.5768
5750 -1.50  0.00 -0.5987
5750 -2.00  0.00 -0.6136
5750 -2.50  0.00 -0.6234
6000 -0.25  0.00 -0.5263
6000 -0.50  0.00 -0.5382
6000 -0.75  0.00 -0.5529
6000 -1.00  0.00 -0.5668
6000 -1.50  0.00 -0.5907
6000 -2.00  0.00 -0.6063
6000 -2.50  0.00 -0.6164
6250 -0.25  0.00 -0.5156
6250 -0.50  0.00 -0.5301
6250 -0.75  0.00 -0.5464
6250 -1.00  0.00 -0.5611
6250 -1.50  0.00 -0.5852
6250 -2.00  0.00 -0.6006
6250 -2.50  0.00 -0.6108
6500 -0.25  0.00 -0.5098
6500 -0.50  0.00 -0.5259
6500 -0.75  0.00 -0.5426
6500 -1.00  0.00 -0.5573
6500 -1.50  0.00 -0.5807
6500 -2.00  0.00 -0.5957
6500 -2.50  0.00 -0.6056
6750 -0.25  0.00 -0.5072
6750 -0.50  0.00 -0.5239
6750 -0.75  0.00 -0.5404
6750 -1.00  0.00 -0.5545
6750 -1.50  0.00 -0.5766
6750 -2.00  0.00 -0.5908
6750 -2.50  0.00 -0.6004
7000 -0.25  0.00 -0.5071
7000 -0.50  0.00 -0.5237
7000 -0.75  0.00 -0.5394
7000 -1.00  0.00 -0.5527
7000 -1.50  0.00 -0.5731
7000 -2.00  0.00 -0.5864
7000 -2.50  0.00 -0.5953
7250 -0.25  0.00 -0.5088
7250 -0.50  0.00 -0.5248
7250 -0.75  0.00 -0.5394
7250 -1.00  0.00 -0.5516
7250 -1.50  0.00 -0.5702
7250 -2.00  0.00 -0.5823
7500 -0.25  0.00 -0.5124
7500 -0.50  0.00 -0.5275
7500 -0.75  0.00 -0.5408
7500 -1.00  0.00 -0.5519
7500 -1.50  0.00 -0.5685
7500 -2.00  0.00 -0.5794
7750 -0.25  0.00 -0.5184
7750 -0.50  0.00 -0.5325
7750 -0.75  0.00 -0.5445
7750 -2.00  0.00 -0.5789
8000 -0.25  0.00 -0.5281
8000 -0.50  0.00 -0.5412
8000 -0.75  0.00 -0.5521
8000 -1.00  0.00 -0.5612
8000 -1.50  0.00 -0.5746
8000 -2.00  0.00 -0.5836
8000 -2.50  0.00 -0.5895
