 E(B-V) = 0.08
2500 -0.25  0.00 -0.8764
2500 -0.50  0.00 -0.8513
2500 -0.75  0.00 -0.8183
2500 -1.00  0.00 -0.7764
2500 -1.50  0.00 -0.6764
2500 -2.00  0.00 -0.5729
2600 -0.25  0.00 -0.8286
2600 -0.50  0.00 -0.8182
2600 -0.75  0.00 -0.8033
2600 -1.00  0.00 -0.7811
2600 -1.50  0.00 -0.7121
2600 -2.00  0.00 -0.6219
2700 -0.25  0.00 -0.7940
2700 -0.50  0.00 -0.7940
2700 -0.75  0.00 -0.7933
2700 -1.00  0.00 -0.7869
2700 -1.50  0.00 -0.7454
2700 -2.00  0.00 -0.6675
2700 -2.50  0.00 -0.5735
2800 -0.25  0.00 -0.7697
2800 -0.50  0.00 -0.7787
2800 -0.75  0.00 -0.7886
2800 -1.00  0.00 -0.7940
2800 -1.50  0.00 -0.7738
2800 -2.00  0.00 -0.7078
2800 -2.50  0.00 -0.6163
2900 -0.25  0.00 -0.7538
2900 -0.50  0.00 -0.7699
2900 -0.75  0.00 -0.7875
2900 -1.00  0.00 -0.8010
2900 -1.50  0.00 -0.7960
2900 -2.00  0.00 -0.7410
2900 -2.50  0.00 -0.6550
3000 -0.25  0.00 -0.7452
3000 -0.50  0.00 -0.7661
3000 -0.75  0.00 -0.7889
3000 -1.00  0.00 -0.8072
3000 -1.50  0.00 -0.8116
3000 -2.00  0.00 -0.7664
3000 -2.50  0.00 -0.6887
3100 -0.25  0.00 -0.7433
3100 -0.50  0.00 -0.7669
3100 -0.75  0.00 -0.7920
3100 -1.00  0.00 -0.8124
3100 -1.50  0.00 -0.8217
3100 -2.00  0.00 -0.7849
3100 -2.50  0.00 -0.7168
3200 -0.25  0.00 -0.7484
3200 -0.50  0.00 -0.7723
3200 -0.75  0.00 -0.7971
3200 -1.00  0.00 -0.8169
3200 -1.50  0.00 -0.8281
3200 -2.00  0.00 -0.7983
3200 -2.50  0.00 -0.7400
3300 -0.25  0.00 -0.7604
3300 -0.50  0.00 -0.7825
3300 -0.75  0.00 -0.8047
3300 -1.00  0.00 -0.8222
3300 -1.50  0.00 -0.8328
3300 -2.00  0.00 -0.8086
3300 -2.50  0.00 -0.7592
3400 -0.25  0.00 -0.7789
3400 -0.50  0.00 -0.7976
3400 -0.75  0.00 -0.8156
3400 -1.00  0.00 -0.8293
3400 -1.50  0.00 -0.8376
3400 -2.00  0.00 -0.8177
3400 -2.50  0.00 -0.7760
3500 -0.25  0.00 -0.8028
3500 -0.50  0.00 -0.8165
3500 -0.75  0.00 -0.8293
3500 -1.00  0.00 -0.8385
3500 -1.50  0.00 -0.8434
3500 -2.00  0.00 -0.8268
3500 -2.50  0.00 -0.7914
3600 -0.25  0.00 -0.8302
3600 -0.50  0.00 -0.8380
3600 -0.75  0.00 -0.8449
3600 -1.00  0.00 -0.8496
3600 -1.50  0.00 -0.8505
3600 -2.00  0.00 -0.8364
3600 -2.50  0.00 -0.8062
3700 -0.25  0.00 -0.8597
3700 -0.50  0.00 -0.8613
3700 -0.75  0.00 -0.8624
3700 -1.00  0.00 -0.8623
3700 -1.50  0.00 -0.8590
3700 -2.00  0.00 -0.8465
3700 -2.50  0.00 -0.8208
3800 -0.25  0.00 -0.8889
3800 -0.50  0.00 -0.8862
3800 -0.75  0.00 -0.8820
3800 -1.00  0.00 -0.8775
3800 -1.50  0.00 -0.8692
3800 -2.00  0.00 -0.8572
3800 -2.50  0.00 -0.8353
3900 -0.25  0.00 -0.9140
3900 -0.50  0.00 -0.9107
3900 -0.75  0.00 -0.9038
3900 -1.00  0.00 -0.8957
3900 -1.50  0.00 -0.8821
3900 -2.00  0.00 -0.8690
3900 -2.50  0.00 -0.8497
4000 -0.25  0.00 -0.9322
4000 -0.50  0.00 -0.9311
4000 -0.75  0.00 -0.9247
4000 -1.00  0.00 -0.9154
4000 -1.50  0.00 -0.8973
4000 -2.00  0.00 -0.8815
4000 -2.50  0.00 -0.8633
4250 -0.25  0.00 -0.9492
4250 -0.50  0.00 -0.9534
4250 -0.75  0.00 -0.9560
4250 -1.00  0.00 -0.9534
4250 -1.50  0.00 -0.9369
4250 -2.00  0.00 -0.9159
4250 -2.50  0.00 -0.8971
4500 -0.25  0.00 -0.9581
4500 -0.50  0.00 -0.9625
4500 -0.75  0.00 -0.9678
4500 -1.00  0.00 -0.9710
4500 -1.50  0.00 -0.9687
4500 -2.00  0.00 -0.9523
4500 -2.50  0.00 -0.9361
4750 -0.25  0.00 -0.9793
4750 -0.50  0.00 -0.9842
4750 -0.75  0.00 -0.9906
4750 -1.00  0.00 -0.9949
4750 -1.50  0.00 -0.9975
4750 -2.00  0.00 -0.9904
4750 -2.50  0.00 -0.9827
5000 -0.25  0.00 -1.0113
5000 -0.50  0.00 -1.0170
5000 -0.75  0.00 -1.0246
5000 -1.00  0.00 -1.0304
5000 -1.50  0.00 -1.0374
5000 -2.00  0.00 -1.0384
5000 -2.50  0.00 -1.0404
5250 -0.25  0.00 -1.0521
5250 -0.50  0.00 -1.0593
5250 -0.75  0.00 -1.0687
5250 -1.00  0.00 -1.0767
5250 -1.50  0.00 -1.0897
5250 -2.00  0.00 -1.0989
5250 -2.50  0.00 -1.1071
5500 -0.25  0.00 -1.1008
5500 -0.50  0.00 -1.1099
5500 -0.75  0.00 -1.1216
5500 -1.00  0.00 -1.1323
5500 -1.50  0.00 -1.1518
5500 -2.00  0.00 -1.1660
5500 -2.50  0.00 -1.1760
5750 -0.25  0.00 -1.1558
5750 -0.50  0.00 -1.1671
5750 -0.75  0.00 -1.1812
5750 -1.00  0.00 -1.1944
5750 -1.50  0.00 -1.2177
5750 -2.00  0.00 -1.2331
5750 -2.50  0.00 -1.2430
6000 -0.25  0.00 -1.2151
6000 -0.50  0.00 -1.2286
6000 -0.75  0.00 -1.2444
6000 -1.00  0.00 -1.2589
6000 -1.50  0.00 -1.2826
6000 -2.00  0.00 -1.2976
6000 -2.50  0.00 -1.3071
6250 -0.25  0.00 -1.2769
6250 -0.50  0.00 -1.2918
6250 -0.75  0.00 -1.3081
6250 -1.00  0.00 -1.3224
6250 -1.50  0.00 -1.3451
6250 -2.00  0.00 -1.3592
6250 -2.50  0.00 -1.3682
6500 -0.25  0.00 -1.3392
6500 -0.50  0.00 -1.3545
6500 -0.75  0.00 -1.3703
6500 -1.00  0.00 -1.3839
6500 -1.50  0.00 -1.4051
6500 -2.00  0.00 -1.4183
6500 -2.50  0.00 -1.4268
6750 -0.25  0.00 -1.4005
6750 -0.50  0.00 -1.4156
6750 -0.75  0.00 -1.4306
6750 -1.00  0.00 -1.4433
6750 -1.50  0.00 -1.4628
6750 -2.00  0.00 -1.4749
6750 -2.50  0.00 -1.4828
7000 -0.25  0.00 -1.4609
7000 -0.50  0.00 -1.4754
7000 -0.75  0.00 -1.4894
7000 -1.00  0.00 -1.5010
7000 -1.50  0.00 -1.5186
7000 -2.00  0.00 -1.5297
7000 -2.50  0.00 -1.5368
7250 -0.25  0.00 -1.5202
7250 -0.50  0.00 -1.5340
7250 -0.75  0.00 -1.5467
7250 -1.00  0.00 -1.5572
7250 -1.50  0.00 -1.5728
7250 -2.00  0.00 -1.5827
7500 -0.25  0.00 -1.5791
7500 -0.50  0.00 -1.5918
7500 -0.75  0.00 -1.6032
7500 -1.00  0.00 -1.6125
7500 -1.50  0.00 -1.6261
7500 -2.00  0.00 -1.6347
7750 -0.25  0.00 -1.6385
7750 -0.50  0.00 -1.6499
7750 -0.75  0.00 -1.6599
7750 -2.00  0.00 -1.6870
8000 -0.25  0.00 -1.6997
8000 -0.50  0.00 -1.7099
8000 -0.75  0.00 -1.7184
8000 -1.00  0.00 -1.7254
8000 -1.50  0.00 -1.7356
8000 -2.00  0.00 -1.7421
8000 -2.50  0.00 -1.7463
