 E(B-V) = 0.08
2500 -0.25  0.00 -2.7883
2500 -0.50  0.00 -2.7029
2500 -0.75  0.00 -2.6009
2500 -1.00  0.00 -2.4791
2500 -2.00  0.00 -1.8503
2600 -0.25  0.00 -2.5869
2600 -0.50  0.00 -2.5075
2600 -0.75  0.00 -2.4198
2600 -1.00  0.00 -2.3178
2600 -1.50  0.00 -2.0628
2600 -2.00  0.00 -1.7750
2600 -2.50  0.00 -1.5071
2700 -0.25  0.00 -2.4041
2700 -0.50  0.00 -2.3264
2700 -0.75  0.00 -2.2461
2700 -1.00  0.00 -2.1567
2700 -1.50  0.00 -1.9397
2700 -2.00  0.00 -1.7010
2700 -2.50  0.00 -1.4758
2800 -0.25  0.00 -2.2409
2800 -0.50  0.00 -2.1595
2800 -0.75  0.00 -2.0806
2800 -1.00  0.00 -1.9988
2800 -1.50  0.00 -1.8186
2800 -2.00  0.00 -1.6306
2800 -2.50  0.00 -1.4461
2900 -0.25  0.00 -2.0986
2900 -0.50  0.00 -2.0084
2900 -0.75  0.00 -1.9273
2900 -1.00  0.00 -1.8507
2900 -1.50  0.00 -1.7052
2900 -2.00  0.00 -1.5631
2900 -2.50  0.00 -1.4148
3000 -0.25  0.00 -1.9777
3000 -0.50  0.00 -1.8760
3000 -0.75  0.00 -1.7901
3000 -1.00  0.00 -1.7178
3000 -1.50  0.00 -1.6024
3000 -2.00  0.00 -1.4975
3000 -2.50  0.00 -1.3801
3100 -0.25  0.00 -1.8752
3100 -0.50  0.00 -1.7616
3100 -0.75  0.00 -1.6712
3100 -1.00  0.00 -1.6026
3100 -1.50  0.00 -1.5102
3100 -2.00  0.00 -1.4334
3100 -2.50  0.00 -1.3407
3200 -0.25  0.00 -1.7856
3200 -0.50  0.00 -1.6622
3200 -0.75  0.00 -1.5692
3200 -1.00  0.00 -1.5039
3200 -1.50  0.00 -1.4284
3200 -2.00  0.00 -1.3711
3200 -2.50  0.00 -1.2969
3300 -0.25  0.00 -1.7026
3300 -0.50  0.00 -1.5727
3300 -0.75  0.00 -1.4806
3300 -1.00  0.00 -1.4197
3300 -1.50  0.00 -1.3559
3300 -2.00  0.00 -1.3116
3300 -2.50  0.00 -1.2516
3400 -0.25  0.00 -1.6217
3400 -0.50  0.00 -1.4905
3400 -0.75  0.00 -1.4029
3400 -1.00  0.00 -1.3472
3400 -1.50  0.00 -1.2923
3400 -2.00  0.00 -1.2568
3400 -2.50  0.00 -1.2075
3500 -0.25  0.00 -1.5431
3500 -0.50  0.00 -1.4173
3500 -0.75  0.00 -1.3353
3500 -1.00  0.00 -1.2851
3500 -1.50  0.00 -1.2368
3500 -2.00  0.00 -1.2073
3500 -2.50  0.00 -1.1659
3600 -0.25  0.00 -1.4641
3600 -0.50  0.00 -1.3550
3600 -0.75  0.00 -1.2794
3600 -1.00  0.00 -1.2327
3600 -1.50  0.00 -1.1878
3600 -2.00  0.00 -1.1620
3600 -2.50  0.00 -1.1272
3700 -0.25  0.00 -1.3797
3700 -0.50  0.00 -1.2980
3700 -0.75  0.00 -1.2347
3700 -1.00  0.00 -1.1909
3700 -1.50  0.00 -1.1448
3700 -2.00  0.00 -1.1199
3700 -2.50  0.00 -1.0898
3800 -0.25  0.00 -1.2896
3800 -0.50  0.00 -1.2366
3800 -0.75  0.00 -1.1918
3800 -1.00  0.00 -1.1557
3800 -1.50  0.00 -1.1084
3800 -2.50  0.00 -1.0526
3900 -0.25  0.00 -1.2000
3900 -0.50  0.00 -1.1685
3900 -0.75  0.00 -1.1420
3900 -1.00  0.00 -1.1172
3900 -1.50  0.00 -1.0751
3900 -2.00  0.00 -1.0435
3900 -2.50  0.00 -1.0156
4000 -0.25  0.00 -1.1168
4000 -0.50  0.00 -1.0986
4000 -0.75  0.00 -1.0850
4000 -1.00  0.00 -1.0708
4000 -1.50  0.00 -1.0382
4000 -2.00  0.00 -1.0058
4000 -2.50  0.00 -0.9776
4250 -0.25  0.00 -0.9485
4250 -0.50  0.00 -0.9436
4250 -0.75  0.00 -0.9413
4250 -1.00  0.00 -0.9381
4250 -1.50  0.00 -0.9267
4250 -2.00  0.00 -0.9049
4250 -2.50  0.00 -0.8832
4500 -0.25  0.00 -0.8241
4500 -0.50  0.00 -0.8226
4500 -0.75  0.00 -0.8232
4500 -1.00  0.00 -0.8229
4500 -1.50  0.00 -0.8197
4500 -2.00  0.00 -0.8100
4500 -2.50  0.00 -0.7985
4750 -0.25  0.00 -0.7300
4750 -0.50  0.00 -0.7308
4750 -0.75  0.00 -0.7335
4750 -1.00  0.00 -0.7356
4750 -1.50  0.00 -0.7376
4750 -2.00  0.00 -0.7346
4750 -2.50  0.00 -0.7315
5000 -0.25  0.00 -0.6598
5000 -0.50  0.00 -0.6626
5000 -0.75  0.00 -0.6674
5000 -1.00  0.00 -0.6716
5000 -1.50  0.00 -0.6787
5000 -2.00  0.00 -0.6822
5000 -2.50  0.00 -0.6855
5250 -0.25  0.00 -0.6080
5250 -0.50  0.00 -0.6125
5250 -0.75  0.00 -0.6195
5250 -1.00  0.00 -0.6261
5250 -1.50  0.00 -0.6390
5250 -2.00  0.00 -0.6485
5250 -2.50  0.00 -0.6559
5500 -0.25  0.00 -0.5697
5500 -0.50  0.00 -0.5763
5500 -0.75  0.00 -0.5857
5500 -1.00  0.00 -0.5951
5500 -1.50  0.00 -0.6134
5500 -2.00  0.00 -0.6267
5500 -2.50  0.00 -0.6357
5750 -0.25  0.00 -0.5417
5750 -0.50  0.00 -0.5507
5750 -0.75  0.00 -0.5628
5750 -1.00  0.00 -0.5747
5750 -1.50  0.00 -0.5964
5750 -2.00  0.00 -0.6109
5750 -2.50  0.00 -0.6205
6000 -0.25  0.00 -0.5219
6000 -0.50  0.00 -0.5335
6000 -0.75  0.00 -0.5477
6000 -1.00  0.00 -0.5609
6000 -1.50  0.00 -0.5835
6000 -2.00  0.00 -0.5983
6000 -2.50  0.00 -0.6080
6250 -0.25  0.00 -0.5085
