 E(B-V) = 0.08
2500 -0.25  0.00 -5.5072
2500 -0.50  0.00 -5.3364
2500 -0.75  0.00 -5.0326
2500 -1.00  0.00 -4.6040
2500 -1.50  0.00 -3.5555
2500 -2.00  0.00 -2.6349
2600 -0.25  0.00 -4.9266
2600 -0.50  0.00 -4.7513
2600 -0.75  0.00 -4.4578
2600 -1.00  0.00 -4.0624
2600 -1.50  0.00 -3.1503
2600 -2.00  0.00 -2.3905
2700 -0.25  0.00 -4.3580
2700 -0.50  0.00 -4.1793
2700 -0.75  0.00 -3.8978
2700 -1.00  0.00 -3.5408
2700 -1.50  0.00 -2.7849
2700 -2.00  0.00 -2.1796
2800 -0.25  0.00 -3.8190
2800 -0.50  0.00 -3.6290
2800 -0.75  0.00 -3.3670
2800 -1.00  0.00 -3.0614
2800 -1.50  0.00 -2.4700
2800 -2.00  0.00 -2.0028
2800 -2.50  0.00 -1.6325
2900 -0.25  0.00 -3.3312
2900 -0.50  0.00 -3.1352
2900 -0.75  0.00 -2.8992
2900 -1.00  0.00 -2.6522
2900 -1.50  0.00 -2.2064
2900 -2.00  0.00 -1.8541
2900 -2.50  0.00 -1.5500
3000 -0.25  0.00 -2.9092
3000 -0.50  0.00 -2.7121
3000 -0.75  0.00 -2.5065
3000 -1.00  0.00 -2.3132
3000 -1.50  0.00 -1.9876
3000 -2.00  0.00 -1.7252
3000 -2.50  0.00 -1.4754
3100 -0.25  0.00 -2.5587
3100 -0.50  0.00 -2.3646
3100 -0.75  0.00 -2.1879
3100 -1.00  0.00 -2.0378
3100 -1.50  0.00 -1.8049
3100 -2.00  0.00 -1.6089
3100 -2.50  0.00 -1.4042
3200 -0.25  0.00 -2.2712
3200 -0.50  0.00 -2.0844
3200 -0.75  0.00 -1.9340
3200 -1.00  0.00 -1.8174
3200 -1.50  0.00 -1.6491
3200 -2.00  0.00 -1.5004
3200 -2.50  0.00 -1.3327
3300 -0.25  0.00 -2.0320
