 E(B-V) = 0.08
2500 -0.25  0.00 -5.5039
2500 -0.50  0.00 -5.2721
2500 -0.75  0.00 -4.9110
2500 -1.00  0.00 -4.4355
2600 -0.25  0.00 -4.9536
2600 -0.50  0.00 -4.7241
2600 -0.75  0.00 -4.3814
2600 -1.00  0.00 -3.9491
2600 -1.50  0.00 -3.0209
2600 -2.00  0.00 -2.2849
2700 -0.25  0.00 -4.4102
2700 -0.50  0.00 -4.1836
2700 -0.75  0.00 -3.8620
2700 -1.00  0.00 -3.4771
2700 -1.50  0.00 -2.7007
2700 -2.00  0.00 -2.0960
2800 -0.25  0.00 -3.8814
2800 -0.50  0.00 -3.6627
2800 -0.75  0.00 -3.3681
2800 -1.00  0.00 -3.0379
2800 -1.50  0.00 -2.4200
2800 -2.00  0.00 -1.9341
2900 -0.25  0.00 -3.3827
2900 -0.50  0.00 -3.1718
2900 -0.75  0.00 -2.9179
2900 -1.00  0.00 -2.6536
2900 -1.50  0.00 -2.1794
2900 -2.00  0.00 -1.7968
3000 -0.25  0.00 -2.9388
3000 -0.50  0.00 -2.7427
3000 -0.75  0.00 -2.5317
3000 -1.00  0.00 -2.3271
3000 -1.50  0.00 -1.9757
3000 -2.00  0.00 -1.6778
3000 -2.50  0.00 -1.3943
3100 -0.25  0.00 -2.5592
3100 -0.50  0.00 -2.3819
3100 -0.75  0.00 -2.2113
3100 -1.00  0.00 -2.0579
3100 -1.50  0.00 -1.8021
3100 -2.00  0.00 -1.5710
3100 -2.50  0.00 -1.3307
3200 -0.25  0.00 -2.2455
3200 -0.50  0.00 -2.0868
3200 -0.75  0.00 -1.9513
3200 -1.00  0.00 -1.8374
3200 -1.50  0.00 -1.6518
3200 -2.00  0.00 -1.4714
3200 -2.50  0.00 -1.2694
3300 -0.25  0.00 -1.9894
3300 -0.50  0.00 -1.8484
3300 -0.75  0.00 -1.7398
3300 -1.00  0.00 -1.6554
3300 -1.50  0.00 -1.5190
3300 -2.00  0.00 -1.3762
3300 -2.50  0.00 -1.2076
3400 -0.25  0.00 -1.7772
3400 -0.50  0.00 -1.6539
3400 -0.75  0.00 -1.5664
3400 -1.00  0.00 -1.5026
3400 -1.50  0.00 -1.3998
3400 -2.00  0.00 -1.2847
3400 -2.50  0.00 -1.1447
3500 -0.25  0.00 -1.5973
3500 -0.50  0.00 -1.4914
3500 -0.75  0.00 -1.4205
3500 -1.00  0.00 -1.3713
3500 -1.50  0.00 -1.2917
3500 -2.00  0.00 -1.1975
3500 -2.50  0.00 -1.0819
3600 -0.25  0.00 -1.4406
3600 -0.50  0.00 -1.3524
3600 -0.75  0.00 -1.2951
3600 -1.00  0.00 -1.2563
3600 -1.50  0.00 -1.1934
3600 -2.00  0.00 -1.1159
3600 -2.50  0.00 -1.0214
3700 -0.25  0.00 -1.3034
3700 -0.50  0.00 -1.2316
3700 -0.75  0.00 -1.1859
3700 -1.00  0.00 -1.1549
3700 -1.50  0.00 -1.1047
3700 -2.00  0.00 -1.0417
3700 -2.50  0.00 -0.9655
3800 -0.25  0.00 -1.1840
3800 -0.50  0.00 -1.1267
3800 -0.75  0.00 -1.0904
3800 -1.00  0.00 -1.0656
3800 -1.50  0.00 -1.0262
3800 -2.00  0.00 -0.9765
3800 -2.50  0.00 -0.9159
3900 -0.25  0.00 -1.0824
3900 -0.50  0.00 -1.0363
3900 -0.75  0.00 -1.0075
3900 -1.00  0.00 -0.9878
3900 -2.00  0.00 -0.9195
3900 -2.50  0.00 -0.8719
4000 -0.25  0.00 -0.9971
4000 -0.50  0.00 -0.9592
4000 -0.75  0.00 -0.9359
4000 -1.00  0.00 -0.9200
4000 -1.50  0.00 -0.8965
4000 -2.00  0.00 -0.8682
4000 -2.50  0.00 -0.8314
