 E(B-V) = 0.08
2500 -0.25  0.00 -0.9668
2500 -0.50  0.00 -0.9927
2500 -0.75  0.00 -1.0168
2500 -1.00  0.00 -1.0354
2500 -2.00  0.00 -1.0256
2500 -2.50  0.00 -0.9843
2600 -0.25  0.00 -0.9661
2600 -0.50  0.00 -0.9917
2600 -1.00  0.00 -1.0386
2600 -1.50  0.00 -1.0593
2600 -2.00  0.00 -1.0445
2600 -2.50  0.00 -1.0080
2700 -0.25  0.00 -0.9649
2700 -0.50  0.00 -0.9933
2700 -1.50  0.00 -1.0711
2700 -2.00  0.00 -1.0627
2700 -2.50  0.00 -1.0303
2800 -0.25  0.00 -0.9629
2800 -0.50  0.00 -0.9950
2800 -0.75  0.00 -1.0239
2800 -1.50  0.00 -1.0842
2800 -2.00  0.00 -1.0804
2800 -2.50  0.00 -1.0511
2900 -0.25  0.00 -0.9610
2900 -0.50  0.00 -0.9948
2900 -0.75  0.00 -1.0284
2900 -1.50  0.00 -1.0976
2900 -2.00  0.00 -1.0973
2900 -2.50  0.00 -1.0707
3000 -0.25  0.00 -0.9606
3000 -0.50  0.00 -0.9948
3000 -0.75  0.00 -1.0315
3000 -1.00  0.00 -1.0653
3000 -2.50  0.00 -1.0897
3100 -0.25  0.00 -0.9641
3100 -0.50  0.00 -0.9979
3100 -0.75  0.00 -1.0341
3100 -1.00  0.00 -1.0724
3100 -1.50  0.00 -1.1223
3100 -2.00  0.00 -1.1286
3100 -2.50  0.00 -1.1085
3200 -0.25  0.00 -0.9741
3200 -0.50  0.00 -1.0068
3200 -0.75  0.00 -1.0407
3200 -1.00  0.00 -1.0774
3200 -2.00  0.00 -1.1432
3200 -2.50  0.00 -1.1272
3300 -0.25  0.00 -0.9944
3300 -0.50  0.00 -1.0245
3300 -0.75  0.00 -1.0544
3300 -1.00  0.00 -1.0853
3300 -1.50  0.00 -1.1411
3300 -2.00  0.00 -1.1566
3300 -2.50  0.00 -1.1461
3400 -0.25  0.00 -1.0245
3400 -0.50  0.00 -1.0506
3400 -0.75  0.00 -1.0753
3400 -1.00  0.00 -1.0993
3400 -1.50  0.00 -1.1432
3400 -2.00  0.00 -1.1668
3400 -2.50  0.00 -1.1640
3500 -0.25  0.00 -1.0609
3500 -0.50  0.00 -1.0826
3500 -0.75  0.00 -1.1015
3500 -1.00  0.00 -1.1190
3500 -1.50  0.00 -1.1478
3500 -2.00  0.00 -1.1708
3500 -2.50  0.00 -1.1783
3600 -0.25  0.00 -1.1000
3600 -0.50  0.00 -1.1174
3600 -0.75  0.00 -1.1310
3600 -1.00  0.00 -1.1426
3600 -1.50  0.00 -1.1600
3600 -2.00  0.00 -1.1752
3600 -2.50  0.00 -1.1888
3700 -0.25  0.00 -1.1391
3700 -0.50  0.00 -1.1527
3700 -0.75  0.00 -1.1619
3700 -1.00  0.00 -1.1691
3700 -1.50  0.00 -1.1787
3700 -2.00  0.00 -1.1872
3700 -2.50  0.00 -1.2008
3800 -0.25  0.00 -1.1764
3800 -0.50  0.00 -1.1867
3800 -0.75  0.00 -1.1928
3800 -1.00  0.00 -1.1972
3800 -1.50  0.00 -1.2024
3800 -2.00  0.00 -1.2073
3800 -2.50  0.00 -1.2179
3900 -0.25  0.00 -1.2115
