 E(B-V) = 0.08
2500 -0.25  0.00 -6.3200
2500 -0.50  0.00 -6.1634
2500 -0.75  0.00 -5.8633
2500 -1.00  0.00 -5.4509
2500 -1.50  0.00 -4.5416
2500 -2.00  0.00 -3.7844
2600 -0.25  0.00 -5.6443
2600 -0.50  0.00 -5.4936
2600 -0.75  0.00 -5.2319
2600 -1.00  0.00 -4.8892
2600 -1.50  0.00 -4.1529
2600 -2.00  0.00 -3.5395
2700 -0.25  0.00 -5.0160
2700 -0.50  0.00 -4.8723
2700 -0.75  0.00 -4.6502
2700 -1.00  0.00 -4.3767
2700 -1.50  0.00 -3.8100
2700 -2.00  0.00 -3.3223
2800 -0.25  0.00 -4.4507
2800 -0.50  0.00 -4.3098
2800 -0.75  0.00 -4.1277
2800 -1.00  0.00 -3.9222
2800 -1.50  0.00 -3.5096
2800 -2.00  0.00 -3.1309
2800 -2.50  0.00 -2.7769
2900 -0.25  0.00 -3.9590
2900 -0.50  0.00 -3.8267
2900 -0.75  0.00 -3.6827
2900 -1.00  0.00 -3.5357
2900 -1.50  0.00 -3.2468
2900 -2.00  0.00 -2.9581
2900 -2.50  0.00 -2.6586
3000 -0.25  0.00 -3.5418
3000 -0.50  0.00 -3.4208
3000 -0.75  0.00 -3.3099
3000 -1.00  0.00 -3.2090
3000 -1.50  0.00 -3.0142
3000 -2.00  0.00 -2.7963
3000 -2.50  0.00 -2.5440
3100 -0.25  0.00 -3.1948
3100 -0.50  0.00 -3.0856
3100 -0.75  0.00 -3.0009
3100 -1.00  0.00 -2.9329
3100 -1.50  0.00 -2.8042
3100 -2.00  0.00 -2.6399
3100 -2.50  0.00 -2.4295
3200 -0.25  0.00 -2.9072
3200 -0.50  0.00 -2.8094
3200 -0.75  0.00 -2.7441
3200 -1.00  0.00 -2.6980
3200 -1.50  0.00 -2.6119
3200 -2.00  0.00 -2.4862
3200 -2.50  0.00 -2.3118
3300 -0.25  0.00 -2.6668
3300 -0.50  0.00 -2.5794
3300 -0.75  0.00 -2.5272
3300 -1.00  0.00 -2.4947
3300 -1.50  0.00 -2.4342
3300 -2.00  0.00 -2.3351
3300 -2.50  0.00 -2.1902
3400 -0.25  0.00 -2.4621
3400 -0.50  0.00 -2.3847
3400 -0.75  0.00 -2.3412
3400 -1.00  0.00 -2.3159
3400 -1.50  0.00 -2.2695
3400 -2.00  0.00 -2.1880
3400 -2.50  0.00 -2.0660
3500 -0.25  0.00 -2.2838
3500 -0.50  0.00 -2.2165
3500 -0.75  0.00 -2.1786
3500 -1.00  0.00 -2.1562
3500 -1.50  0.00 -2.1163
3500 -2.00  0.00 -2.0460
3500 -2.50  0.00 -1.9409
3600 -0.25  0.00 -2.1265
3600 -0.50  0.00 -2.0682
3600 -0.75  0.00 -2.0335
3600 -1.00  0.00 -2.0114
3600 -1.50  0.00 -1.9728
3600 -2.00  0.00 -1.9098
3600 -2.50  0.00 -1.8172
3700 -0.25  0.00 -1.9868
3700 -0.50  0.00 -1.9349
3700 -0.75  0.00 -1.9015
3700 -1.00  0.00 -1.8780
3700 -1.50  0.00 -1.8375
3700 -2.00  0.00 -1.7797
3700 -2.50  0.00 -1.6968
3800 -0.25  0.00 -1.8625
3800 -0.50  0.00 -1.8134
3800 -0.75  0.00 -1.7792
3800 -1.00  0.00 -1.7531
3800 -1.50  0.00 -1.7090
3800 -2.00  0.00 -1.6549
3800 -2.50  0.00 -1.5812
3900 -0.25  0.00 -1.7492
3900 -0.50  0.00 -1.7013
3900 -0.75  0.00 -1.6647
3900 -1.00  0.00 -1.6354
3900 -1.50  0.00 -1.5867
3900 -2.00  0.00 -1.5353
3900 -2.50  0.00 -1.4710
4000 -0.25  0.00 -1.6394
4000 -0.50  0.00 -1.5942
4000 -0.75  0.00 -1.5560
4000 -1.00  0.00 -1.5235
4000 -1.50  0.00 -1.4699
4000 -2.00  0.00 -1.4206
4000 -2.50  0.00 -1.3657
4250 -0.25  0.00 -1.3453
4250 -0.50  0.00 -1.3125
4250 -0.75  0.00 -1.2803
4250 -1.00  0.00 -1.2503
4250 -1.50  0.00 -1.1988
4250 -2.00  0.00 -1.1588
4250 -2.50  0.00 -1.1271
4500 -0.25  0.00 -1.0541
4500 -0.50  0.00 -1.0283
4500 -0.75  0.00 -1.0050
4500 -1.00  0.00 -0.9850
4500 -1.50  0.00 -0.9556
4500 -2.00  0.00 -0.9369
4500 -2.50  0.00 -0.9260
4750 -0.25  0.00 -0.8172
4750 -0.50  0.00 -0.7987
4750 -0.75  0.00 -0.7837
4750 -1.00  0.00 -0.7722
4750 -1.50  0.00 -0.7608
4750 -2.00  0.00 -0.7595
4750 -2.50  0.00 -0.7613
5000 -0.25  0.00 -0.6387
5000 -0.50  0.00 -0.6279
5000 -0.75  0.00 -0.6210
5000 -1.00  0.00 -0.6171
5000 -1.50  0.00 -0.6183
5000 -2.00  0.00 -0.6244
5000 -2.50  0.00 -0.6303
5250 -0.25  0.00 -0.5052
5250 -0.50  0.00 -0.5005
5250 -0.75  0.00 -0.5001
5250 -1.00  0.00 -0.5019
5250 -1.50  0.00 -0.5116
5250 -2.00  0.00 -0.5209
5250 -2.50  0.00 -0.5281
5500 -0.25  0.00 -0.4026
5500 -0.50  0.00 -0.4031
5500 -0.75  0.00 -0.4080
5500 -1.00  0.00 -0.4144
5500 -1.50  0.00 -0.4302
5500 -2.00  0.00 -0.4423
5500 -2.50  0.00 -0.4510
5750 -0.25  0.00 -0.3220
5750 -0.50  0.00 -0.3272
5750 -0.75  0.00 -0.3367
5750 -1.00  0.00 -0.3470
5750 -1.50  0.00 -0.3681
5750 -2.00  0.00 -0.3829
5750 -2.50  0.00 -0.3931
6000 -0.25  0.00 -0.2579
6000 -0.50  0.00 -0.2675
6000 -0.75  0.00 -0.2811
6000 -1.00  0.00 -0.2947
6000 -1.50  0.00 -0.3196
6000 -2.00  0.00 -0.3363
6000 -2.50  0.00 -0.3474
6250 -0.25  0.00 -0.2062
6250 -0.50  0.00 -0.2199
