 E(B-V) = 0.08
2500 -0.25  0.00 -5.5332
2500 -0.50  0.00 -5.7080
2500 -0.75  0.00 -5.8942
2500 -1.00  0.00 -6.0959
2500 -1.50  0.00 -6.5115
2500 -2.00  0.00 -6.8278
2500 -2.50  0.00 -6.9483
2600 -0.25  0.00 -5.1822
2600 -0.50  0.00 -5.3070
2600 -1.00  0.00 -5.6186
2600 -1.50  0.00 -6.0016
2600 -2.00  0.00 -6.3446
2600 -2.50  0.00 -6.5111
2700 -0.25  0.00 -4.8980
2700 -0.50  0.00 -4.9674
2700 -0.75  0.00 -5.0737
2700 -1.00  0.00 -5.2143
2700 -1.50  0.00 -5.5676
2700 -2.00  0.00 -5.9069
2700 -2.50  0.00 -6.0958
2800 -0.25  0.00 -4.6781
2800 -0.50  0.00 -4.6903
2800 -0.75  0.00 -4.7579
2800 -1.00  0.00 -4.8744
2800 -1.50  0.00 -5.1942
2800 -2.00  0.00 -5.5064
2800 -2.50  0.00 -5.6961
2900 -0.25  0.00 -4.5089
2900 -0.50  0.00 -4.4722
2900 -0.75  0.00 -4.5017
2900 -1.00  0.00 -4.5920
2900 -1.50  0.00 -4.8683
2900 -2.00  0.00 -5.1388
2900 -2.50  0.00 -5.3120
3000 -0.25  0.00 -4.3683
3000 -0.50  0.00 -4.3058
3000 -0.75  0.00 -4.2993
3000 -1.50  0.00 -4.5826
3000 -2.00  0.00 -4.8029
3000 -2.50  0.00 -4.9476
3100 -0.25  0.00 -4.2436
3100 -0.50  0.00 -4.1778
3100 -0.75  0.00 -4.1440
3100 -2.50  0.00 -4.6081
3200 -0.25  0.00 -4.1314
3200 -0.50  0.00 -4.0683
3200 -0.75  0.00 -4.0285
3200 -1.50  0.00 -4.1169
3200 -2.00  0.00 -4.2233
3200 -2.50  0.00 -4.2961
3300 -0.25  0.00 -4.0190
3300 -0.50  0.00 -3.9620
3300 -0.75  0.00 -3.9312
3300 -1.00  0.00 -3.9104
3300 -1.50  0.00 -3.9270
3300 -2.00  0.00 -3.9776
3300 -2.50  0.00 -4.0140
3400 -0.25  0.00 -3.8969
3400 -0.50  0.00 -3.8485
3400 -0.75  0.00 -3.8246
3400 -1.00  0.00 -3.8072
3400 -1.50  0.00 -3.7614
3400 -2.00  0.00 -3.7572
3400 -2.50  0.00 -3.7623
3500 -0.25  0.00 -3.7677
3500 -0.50  0.00 -3.7274
3500 -0.75  0.00 -3.7003
3500 -1.00  0.00 -3.6844
3500 -1.50  0.00 -3.6174
3500 -2.00  0.00 -3.5606
3500 -2.50  0.00 -3.5384
3600 -0.25  0.00 -3.6324
3600 -0.50  0.00 -3.5967
3600 -0.75  0.00 -3.5614
3600 -1.00  0.00 -3.5341
3600 -1.50  0.00 -3.4659
3600 -2.00  0.00 -3.3845
3600 -2.50  0.00 -3.3378
3700 -0.25  0.00 -3.4875
3700 -0.50  0.00 -3.4517
3700 -0.75  0.00 -3.4076
3700 -1.00  0.00 -3.3660
3700 -1.50  0.00 -3.2851
3700 -2.00  0.00 -3.2077
3700 -2.50  0.00 -3.1516
3800 -0.25  0.00 -3.3281
3800 -0.50  0.00 -3.2865
3800 -0.75  0.00 -3.2337
3800 -1.00  0.00 -3.1816
3800 -1.50  0.00 -3.0828
3800 -2.00  0.00 -3.0127
3800 -2.50  0.00 -2.9640
3900 -0.25  0.00 -3.1517
3900 -0.50  0.00 -3.0988
3900 -0.75  0.00 -3.0352
3900 -1.00  0.00 -2.9746
3900 -1.50  0.00 -2.8648
3900 -2.00  0.00 -2.7966
3900 -2.50  0.00 -2.7632
4000 -0.25  0.00 -2.9605
4000 -0.50  0.00 -2.8947
4000 -0.75  0.00 -2.8200
4000 -1.00  0.00 -2.7518
4000 -1.50  0.00 -2.6376
4000 -2.00  0.00 -2.5749
4000 -2.50  0.00 -2.5555
4250 -0.25  0.00 -2.4739
4250 -0.50  0.00 -2.3936
4250 -0.75  0.00 -2.3107
4250 -1.00  0.00 -2.2408
4250 -1.50  0.00 -2.1333
4250 -2.00  0.00 -2.0809
4250 -2.50  0.00 -2.0666
4500 -0.25  0.00 -2.0473
4500 -0.50  0.00 -1.9709
4500 -0.75  0.00 -1.8936
4500 -1.00  0.00 -1.8298
4500 -1.50  0.00 -1.7307
4500 -2.00  0.00 -1.6739
4500 -2.50  0.00 -1.6387
4750 -0.25  0.00 -1.6858
4750 -0.50  0.00 -1.6144
4750 -0.75  0.00 -1.5432
4750 -1.00  0.00 -1.4840
4750 -1.50  0.00 -1.3875
4750 -2.00  0.00 -1.3183
4750 -2.50  0.00 -1.2603
5000 -0.25  0.00 -1.3712
5000 -0.50  0.00 -1.3048
5000 -0.75  0.00 -1.2396
5000 -1.00  0.00 -1.1845
5000 -1.50  0.00 -1.0907
5000 -2.00  0.00 -1.0180
5000 -2.50  0.00 -0.9659
5250 -0.25  0.00 -1.0998
5250 -0.50  0.00 -1.0388
5250 -0.75  0.00 -0.9796
5250 -1.00  0.00 -0.9289
5250 -1.50  0.00 -0.8458
5250 -2.00  0.00 -0.7902
5250 -2.50  0.00 -0.7575
5500 -0.25  0.00 -0.8691
5500 -0.50  0.00 -0.8134
5500 -0.75  0.00 -0.7615
5500 -1.00  0.00 -0.7192
5500 -1.50  0.00 -0.6585
5500 -2.00  0.00 -0.6240
5500 -2.50  0.00 -0.6056
5750 -0.25  0.00 -0.6739
5750 -0.50  0.00 -0.6266
5750 -0.75  0.00 -0.5862
5750 -1.00  0.00 -0.5558
5750 -1.50  0.00 -0.5165
5750 -2.00  0.00 -0.4961
5750 -2.50  0.00 -0.4859
6000 -0.25  0.00 -0.5131
6000 -0.50  0.00 -0.4773
6000 -0.75  0.00 -0.4489
6000 -1.00  0.00 -0.4286
6000 -1.50  0.00 -0.4036
6000 -2.00  0.00 -0.3914
6000 -2.50  0.00 -0.3857
6250 -0.25  0.00 -0.3832
