 E(B-V) = 0.08
2500 -0.25  0.00 -0.9249
2500 -0.50  0.00 -0.9052
2500 -0.75  0.00 -0.8850
2500 -1.00  0.00 -0.8720
2600 -0.25  0.00 -0.9396
2600 -0.50  0.00 -0.9266
2600 -0.75  0.00 -0.9108
2600 -1.00  0.00 -0.8992
2600 -1.50  0.00 -0.9138
2600 -2.00  0.00 -0.9965
2700 -0.25  0.00 -0.9554
2700 -0.50  0.00 -0.9483
2700 -0.75  0.00 -0.9375
2700 -1.00  0.00 -0.9282
2700 -1.50  0.00 -0.9377
2700 -2.00  0.00 -1.0067
2800 -0.25  0.00 -0.9733
2800 -0.50  0.00 -0.9714
2800 -0.75  0.00 -0.9654
2800 -1.00  0.00 -0.9586
2800 -1.50  0.00 -0.9651
2800 -2.00  0.00 -1.0205
2900 -0.25  0.00 -0.9938
2900 -0.50  0.00 -0.9959
2900 -0.75  0.00 -0.9943
2900 -1.00  0.00 -0.9909
2900 -1.50  0.00 -0.9947
2900 -2.00  0.00 -1.0387
3000 -0.25  0.00 -1.0176
3000 -0.50  0.00 -1.0234
3000 -0.75  0.00 -1.0251
3000 -1.00  0.00 -1.0237
3000 -1.50  0.00 -1.0253
3000 -2.00  0.00 -1.0597
3000 -2.50  0.00 -1.1462
3100 -0.25  0.00 -1.0438
3100 -0.50  0.00 -1.0525
3100 -0.75  0.00 -1.0566
3100 -1.00  0.00 -1.0566
3100 -1.50  0.00 -1.0563
3100 -2.00  0.00 -1.0831
3100 -2.50  0.00 -1.1575
3200 -0.25  0.00 -1.0715
3200 -0.50  0.00 -1.0827
3200 -0.75  0.00 -1.0883
3200 -1.00  0.00 -1.0891
3200 -1.50  0.00 -1.0874
3200 -2.00  0.00 -1.1080
3200 -2.50  0.00 -1.1718
3300 -0.25  0.00 -1.0998
3300 -0.50  0.00 -1.1129
3300 -0.75  0.00 -1.1197
3300 -1.00  0.00 -1.1210
3300 -1.50  0.00 -1.1186
3300 -2.00  0.00 -1.1341
3300 -2.50  0.00 -1.1882
3400 -0.25  0.00 -1.1286
3400 -0.50  0.00 -1.1431
3400 -0.75  0.00 -1.1506
3400 -1.00  0.00 -1.1526
3400 -1.50  0.00 -1.1502
3400 -2.00  0.00 -1.1616
3400 -2.50  0.00 -1.2066
3500 -0.25  0.00 -1.1580
3500 -0.50  0.00 -1.1731
