 E(B-V) = 0.08
2500 -0.50  0.00 -6.0159
2500 -1.00  0.00 -5.2011
2500 -1.50  0.00 -4.3263
2500 -2.00  0.00 -3.5384
2500 -2.50  0.00 -2.9776
2600 -0.25  0.00 -5.7552
2600 -0.50  0.00 -5.5569
2600 -0.75  0.00 -5.1837
2600 -1.00  0.00 -4.6686
2600 -1.50  0.00 -3.7149
2600 -2.00  0.00 -3.0367
2600 -2.50  0.00 -2.6496
2700 -0.25  0.00 -5.3190
2700 -0.50  0.00 -5.1089
2700 -0.75  0.00 -4.7549
2700 -1.00  0.00 -4.2179
2700 -1.50  0.00 -3.2080
2700 -2.00  0.00 -2.6351
2700 -2.50  0.00 -2.3809
2800 -0.25  0.00 -4.9151
2800 -0.50  0.00 -4.6818
2800 -0.75  0.00 -4.3323
2800 -1.00  0.00 -3.8287
2800 -2.00  0.00 -2.3217
2800 -2.50  0.00 -2.1595
2900 -0.25  0.00 -4.5492
2900 -0.50  0.00 -4.2813
2900 -0.75  0.00 -3.9217
2900 -1.00  0.00 -3.4625
2900 -2.00  0.00 -2.0810
2900 -2.50  0.00 -1.9767
3000 -0.25  0.00 -4.2214
3000 -0.50  0.00 -3.9091
3000 -0.75  0.00 -3.5302
3000 -1.00  0.00 -3.1067
3000 -1.50  0.00 -2.2763
3000 -2.00  0.00 -1.9002
3000 -2.50  0.00 -1.8286
3100 -0.25  0.00 -3.9179
3100 -0.50  0.00 -3.5584
3100 -0.75  0.00 -3.1629
3100 -1.00  0.00 -2.7707
3100 -1.50  0.00 -2.1076
3100 -2.00  0.00 -1.7688
3100 -2.50  0.00 -1.7135
3200 -0.25  0.00 -3.5706
3200 -0.50  0.00 -3.1883
3200 -0.75  0.00 -2.8064
3200 -1.00  0.00 -2.4596
3200 -1.50  0.00 -1.9521
3200 -2.00  0.00 -1.6817
3200 -2.50  0.00 -1.6272
3300 -0.25  0.00 -3.1074
3300 -0.50  0.00 -2.7590
3300 -0.75  0.00 -2.4402
3300 -1.00  0.00 -2.1678
3300 -1.50  0.00 -1.7980
3300 -2.00  0.00 -1.6196
3300 -2.50  0.00 -1.5644
3400 -0.25  0.00 -2.6102
3400 -0.50  0.00 -2.3356
3400 -0.75  0.00 -2.1003
3400 -1.00  0.00 -1.9068
3400 -1.50  0.00 -1.6528
3400 -2.00  0.00 -1.5497
3400 -2.50  0.00 -1.5129
3500 -0.25  0.00 -2.1531
3500 -0.50  0.00 -1.9633
3500 -0.75  0.00 -1.8087
3500 -1.00  0.00 -1.6839
3500 -1.50  0.00 -1.5239
3500 -2.00  0.00 -1.4656
3500 -2.50  0.00 -1.4517
3600 -0.25  0.00 -1.7802
3600 -0.50  0.00 -1.6609
3600 -0.75  0.00 -1.5699
3600 -1.00  0.00 -1.4989
3600 -1.50  0.00 -1.4109
3600 -2.00  0.00 -1.3795
3600 -2.50  0.00 -1.3750
3700 -0.25  0.00 -1.4971
3700 -0.50  0.00 -1.4279
3700 -0.75  0.00 -1.3807
3700 -1.00  0.00 -1.3469
3700 -1.50  0.00 -1.3095
3700 -2.00  0.00 -1.2967
3700 -2.50  0.00 -1.2961
3800 -0.25  0.00 -1.2890
3800 -0.50  0.00 -1.2523
3800 -0.75  0.00 -1.2321
3800 -1.00  0.00 -1.2202
3800 -1.50  0.00 -1.2119
3800 -2.00  0.00 -1.2110
3800 -2.50  0.00 -1.2127
3900 -0.25  0.00 -1.1353
3900 -0.50  0.00 -1.1183
3900 -0.75  0.00 -1.1126
3900 -1.00  0.00 -1.1112
3900 -1.50  0.00 -1.1151
3900 -2.00  0.00 -1.1192
3900 -2.50  0.00 -1.1230
4000 -0.25  0.00 -1.0171
4000 -0.50  0.00 -1.0108
4000 -0.75  0.00 -1.0121
4000 -1.00  0.00 -1.0152
4000 -1.50  0.00 -1.0239
4000 -2.50  0.00 -1.0355
4250 -0.25  0.00 -0.8043
4250 -0.50  0.00 -0.8076
4250 -0.75  0.00 -0.8148
4250 -1.00  0.00 -0.8219
4250 -1.50  0.00 -0.8351
4250 -2.00  0.00 -0.8440
4250 -2.50  0.00 -0.8510
4500 -0.25  0.00 -0.6563
4500 -0.50  0.00 -0.6635
4500 -0.75  0.00 -0.6732
4500 -1.00  0.00 -0.6821
4500 -1.50  0.00 -0.6978
4500 -2.00  0.00 -0.7082
4500 -2.50  0.00 -0.7158
4750 -0.25  0.00 -0.5512
4750 -0.50  0.00 -0.5606
4750 -0.75  0.00 -0.5717
4750 -1.00  0.00 -0.5816
4750 -1.50  0.00 -0.5991
4750 -2.00  0.00 -0.6115
4750 -2.50  0.00 -0.6209
5000 -0.25  0.00 -0.4760
5000 -0.50  0.00 -0.4864
5000 -0.75  0.00 -0.4983
5000 -1.00  0.00 -0.5091
5000 -1.50  0.00 -0.5293
5000 -2.00  0.00 -0.5440
5000 -2.50  0.00 -0.5540
5250 -0.25  0.00 -0.4203
5250 -0.50  0.00 -0.4316
5250 -0.75  0.00 -0.4449
5250 -1.00  0.00 -0.4572
5250 -1.50  0.00 -0.4796
5250 -2.00  0.00 -0.4948
5250 -2.50  0.00 -0.5045
5500 -0.25  0.00 -0.3789
5500 -0.50  0.00 -0.3918
5500 -0.75  0.00 -0.4064
5500 -1.00  0.00 -0.4196
5500 -1.50  0.00 -0.4422
5500 -2.00  0.00 -0.4570
5500 -2.50  0.00 -0.4666
5750 -0.25  0.00 -0.3487
5750 -0.50  0.00 -0.3627
5750 -0.75  0.00 -0.3777
5750 -1.00  0.00 -0.3910
5750 -1.50  0.00 -0.4129
5750 -2.00  0.00 -0.4272
5750 -2.50  0.00 -0.4367
6000 -0.25  0.00 -0.3266
6000 -0.50  0.00 -0.3410
6000 -1.00  0.00 -0.3688
6000 -1.50  0.00 -0.3898
6000 -2.00  0.00 -0.4036
6250 -0.75  0.00 -0.3399
6250 -1.50  0.00 -0.3721
6500 -0.25  0.00 -0.3018
6500 -0.50  0.00 -0.3162
6500 -0.75  0.00 -0.3299
6750 -0.25  0.00 -0.3014
6750 -0.50  0.00 -0.3149
6750 -0.75  0.00 -0.3272
6750 -1.00  0.00 -0.3377
6750 -1.50  0.00 -0.3537
6750 -2.00  0.00 -0.3645
7000 -0.25  0.00 -0.3083
7000 -0.50  0.00 -0.3214
7000 -0.75  0.00 -0.3329
7000 -1.00  0.00 -0.3425
7000 -1.50  0.00 -0.3569
7000 -2.00  0.00 -0.3665
7250 -0.25  0.00 -0.3174
7250 -1.00  0.00 -0.3495
7250 -1.50  0.00 -0.3628
7500 -0.25  0.00 -0.3318
7500 -1.50  0.00 -0.3740
