 E(B-V) = 0.08
2500 -0.25  0.00-10.5680
2500 -0.50  0.00-10.5335
2500 -0.75  0.00-10.5023
2500 -1.00  0.00-10.4697
2500 -1.50  0.00-10.3751
2500 -2.00  0.00-10.2256
2500 -2.50  0.00-10.0566
2600 -0.25  0.00-10.3261
2600 -0.50  0.00-10.2773
2600 -1.00  0.00-10.2240
2600 -1.50  0.00-10.1806
2600 -2.00  0.00-10.0993
2600 -2.50  0.00 -9.9830
2700 -0.25  0.00-10.1221
2700 -0.50  0.00-10.0476
2700 -0.75  0.00-10.0083
2700 -1.00  0.00 -9.9915
2700 -1.50  0.00 -9.9860
2700 -2.00  0.00 -9.9622
2700 -2.50  0.00 -9.8956
2800 -0.25  0.00 -9.9576
2800 -0.50  0.00 -9.8511
2800 -0.75  0.00 -9.7958
2800 -1.00  0.00 -9.7777
2800 -1.50  0.00 -9.7971
2800 -2.00  0.00 -9.8160
2800 -2.50  0.00 -9.7905
2900 -0.25  0.00 -9.8240
2900 -0.50  0.00 -9.6892
2900 -0.75  0.00 -9.6134
2900 -1.00  0.00 -9.5876
2900 -1.50  0.00 -9.6174
2900 -2.00  0.00 -9.6625
2900 -2.50  0.00 -9.6663
3000 -0.25  0.00 -9.7043
3000 -0.50  0.00 -9.5592
3000 -0.75  0.00 -9.4616
3000 -1.50  0.00 -9.4492
3000 -2.00  0.00 -9.5044
3000 -2.50  0.00 -9.5245
3100 -0.25  0.00 -9.5882
3100 -0.50  0.00 -9.4519
3100 -0.75  0.00 -9.3391
3100 -2.50  0.00 -9.3700
3200 -0.25  0.00 -9.4739
3200 -0.50  0.00 -9.3510
3200 -0.75  0.00 -9.2427
3200 -1.50  0.00 -9.1542
3200 -2.00  0.00 -9.1883
3200 -2.50  0.00 -9.2082
3300 -0.25  0.00 -9.3519
3300 -0.50  0.00 -9.2432
3300 -0.75  0.00 -9.1556
3300 -1.00  0.00 -9.0821
3300 -1.50  0.00 -9.0273
3300 -2.00  0.00 -9.0376
3300 -2.50  0.00 -9.0453
3400 -0.25  0.00 -9.2120
3400 -0.50  0.00 -9.1225
3400 -0.75  0.00 -9.0566
3400 -1.00  0.00 -9.0006
3400 -1.50  0.00 -8.9147
3400 -2.00  0.00 -8.8939
3400 -2.50  0.00 -8.8865
3500 -0.25  0.00 -9.0621
3500 -0.50  0.00 -8.9937
3500 -0.75  0.00 -8.9418
3500 -1.00  0.00 -8.9025
3500 -1.50  0.00 -8.8162
3500 -2.00  0.00 -8.7593
3500 -2.50  0.00 -8.7341
3600 -0.25  0.00 -8.9100
3600 -0.50  0.00 -8.8600
3600 -0.75  0.00 -8.8165
3600 -1.00  0.00 -8.7820
3600 -1.50  0.00 -8.7097
3600 -2.00  0.00 -8.6340
3600 -2.50  0.00 -8.5884
3700 -0.25  0.00 -8.7581
3700 -0.50  0.00 -8.7207
3700 -0.75  0.00 -8.6822
