 E(B-V) = 0.08
2500 -0.25  0.00 -6.9630
2500 -0.50  0.00 -6.7596
2500 -0.75  0.00 -6.5222
2500 -1.00  0.00 -6.2520
2500 -1.50  0.00 -5.5886
2600 -0.25  0.00 -6.6421
2600 -0.50  0.00 -6.3945
2600 -0.75  0.00 -6.1022
2600 -1.00  0.00 -5.7727
2600 -1.50  0.00 -5.0825
2600 -2.00  0.00 -4.5404
2700 -0.25  0.00 -6.3476
2700 -0.50  0.00 -6.0552
2700 -0.75  0.00 -5.7134
2700 -1.00  0.00 -5.3375
2700 -1.50  0.00 -4.6364
2700 -2.00  0.00 -4.1941
2700 -2.50  0.00 -4.1746
2800 -0.25  0.00 -6.0785
2800 -0.50  0.00 -5.7402
2800 -0.75  0.00 -5.3540
2800 -1.00  0.00 -4.9457
2800 -1.50  0.00 -4.2623
2800 -2.00  0.00 -3.9464
2800 -2.50  0.00 -3.9213
2900 -0.25  0.00 -5.8224
2900 -0.50  0.00 -5.4379
2900 -0.75  0.00 -5.0141
2900 -1.00  0.00 -4.5907
2900 -1.50  0.00 -3.9556
2900 -2.00  0.00 -3.7343
2900 -2.50  0.00 -3.7448
3000 -0.25  0.00 -5.5524
3000 -0.50  0.00 -5.1261
3000 -0.75  0.00 -4.6783
3000 -1.00  0.00 -4.2623
3000 -1.50  0.00 -3.7029
3000 -2.00  0.00 -3.5449
3000 -2.50  0.00 -3.6222
3100 -0.25  0.00 -5.2104
3100 -0.50  0.00 -4.7608
3100 -0.75  0.00 -4.3210
3100 -1.00  0.00 -3.9446
3100 -1.50  0.00 -3.4864
3100 -2.00  0.00 -3.3795
3100 -2.50  0.00 -3.5041
3200 -0.25  0.00 -4.6977
3200 -0.50  0.00 -4.2775
3200 -0.75  0.00 -3.9052
3200 -1.00  0.00 -3.6137
3200 -1.50  0.00 -3.2884
3200 -2.00  0.00 -3.2315
3200 -2.50  0.00 -3.3715
3300 -0.25  0.00 -4.0230
3300 -0.50  0.00 -3.7138
3300 -0.75  0.00 -3.4655
3300 -1.00  0.00 -3.2831
3300 -1.50  0.00 -3.0953
3300 -2.00  0.00 -3.0902
3300 -2.50  0.00 -3.2282
3400 -0.25  0.00 -3.3882
3400 -0.50  0.00 -3.2107
3400 -0.75  0.00 -3.0792
3400 -1.00  0.00 -2.9870
3400 -1.50  0.00 -2.9053
3400 -2.00  0.00 -2.9443
3400 -2.50  0.00 -3.0783
3500 -0.25  0.00 -2.9003
3500 -0.50  0.00 -2.8147
3500 -0.75  0.00 -2.7587
3500 -1.00  0.00 -2.7245
3500 -1.50  0.00 -2.7151
3500 -2.00  0.00 -2.7855
3500 -2.50  0.00 -2.9213
3600 -0.25  0.00 -2.5428
3600 -0.50  0.00 -2.5055
3600 -0.75  0.00 -2.4878
3600 -1.00  0.00 -2.4851
3600 -1.50  0.00 -2.5188
3600 -2.00  0.00 -2.6083
3600 -2.50  0.00 -2.7446
3700 -0.25  0.00 -2.2678
3700 -0.50  0.00 -2.2531
3700 -0.75  0.00 -2.2511
3700 -1.00  0.00 -2.2612
3700 -1.50  0.00 -2.3148
3700 -2.00  0.00 -2.4125
3700 -2.50  0.00 -2.5447
3800 -0.25  0.00 -2.0423
3800 -0.50  0.00 -2.0365
3800 -0.75  0.00 -2.0393
3800 -1.00  0.00 -2.0528
3800 -1.50  0.00 -2.1110
3800 -2.00  0.00 -2.2094
3800 -2.50  0.00 -2.3342
3900 -0.25  0.00 -1.8486
3900 -0.50  0.00 -1.8460
3900 -0.75  0.00 -1.8498
3900 -1.00  0.00 -1.8637
3900 -1.50  0.00 -1.9216
3900 -2.00  0.00 -2.0164
3900 -2.50  0.00 -2.1306
4000 -0.25  0.00 -1.6780
4000 -0.50  0.00 -1.6768
4000 -0.75  0.00 -1.6810
4000 -1.00  0.00 -1.6950
4000 -1.50  0.00 -1.7513
4000 -2.00  0.00 -1.8397
4000 -2.50  0.00 -1.9401
4250 -0.25  0.00 -1.3331
4250 -0.50  0.00 -1.3343
4250 -0.75  0.00 -1.3395
4250 -1.00  0.00 -1.3525
4250 -1.50  0.00 -1.3984
4250 -2.00  0.00 -1.4601
4500 -0.25  0.00 -1.0736
4500 -0.50  0.00 -1.0745
4500 -0.75  0.00 -1.0781
4500 -1.00  0.00 -1.0865
4500 -1.50  0.00 -1.1132
4500 -2.00  0.00 -1.1398
4500 -2.50  0.00 -1.1527
4750 -0.25  0.00 -0.8632
4750 -0.50  0.00 -0.8615
4750 -1.00  0.00 -0.8629
4750 -1.50  0.00 -0.8692
4750 -2.00  0.00 -0.8711
4750 -2.50  0.00 -0.8689
5000 -0.25  0.00 -0.6810
5000 -0.50  0.00 -0.6759
5000 -0.75  0.00 -0.6717
5000 -1.00  0.00 -0.6685
5000 -1.50  0.00 -0.6636
5000 -2.00  0.00 -0.6594
5000 -2.50  0.00 -0.6566
5250 -0.25  0.00 -0.5188
5250 -0.50  0.00 -0.5123
5250 -0.75  0.00 -0.5069
5250 -1.00  0.00 -0.5024
5250 -1.50  0.00 -0.4972
5250 -2.50  0.00 -0.4941
5500 -1.00  0.00 -0.3643
5500 -2.00  0.00 -0.3632
