 E(B-V) = 0.56
2500 -0.25  0.00 -5.1786
2500 -0.50  0.00 -4.9065
2500 -0.75  0.00 -4.6105
2500 -1.00  0.00 -4.3239
2500 -1.50  0.00 -3.8197
2600 -0.25  0.00 -4.9380
2600 -0.50  0.00 -4.6593
2600 -0.75  0.00 -4.3708
2600 -1.00  0.00 -4.0969
2600 -1.50  0.00 -3.6086
2600 -2.00  0.00 -3.1285
2700 -0.25  0.00 -4.7260
2700 -0.50  0.00 -4.4437
2700 -0.75  0.00 -4.1618
2700 -1.00  0.00 -3.8951
2700 -1.50  0.00 -3.4006
2700 -2.00  0.00 -2.9137
2700 -2.50  0.00 -2.6653
2800 -0.25  0.00 -4.5348
2800 -0.50  0.00 -4.2500
2800 -0.75  0.00 -3.9725
2800 -1.00  0.00 -3.7067
2800 -1.50  0.00 -3.1977
2800 -2.00  0.00 -2.7525
2800 -2.50  0.00 -2.5086
2900 -0.25  0.00 -4.3549
2900 -0.50  0.00 -4.0683
2900 -0.75  0.00 -3.7921
2900 -1.00  0.00 -3.5221
2900 -1.50  0.00 -3.0021
2900 -2.00  0.00 -2.6081
2900 -2.50  0.00 -2.4089
3000 -0.25  0.00 -4.1750
3000 -0.50  0.00 -3.8884
3000 -0.75  0.00 -3.6107
3000 -1.00  0.00 -3.3338
3000 -1.50  0.00 -2.8176
3000 -2.00  0.00 -2.4770
3000 -2.50  0.00 -2.3503
3100 -0.25  0.00 -3.9665
3100 -0.50  0.00 -3.6853
3100 -0.75  0.00 -3.4084
3100 -1.00  0.00 -3.1309
3100 -1.50  0.00 -2.6463
3100 -2.00  0.00 -2.3647
3100 -2.50  0.00 -2.2967
3200 -0.25  0.00 -3.6606
3200 -0.50  0.00 -3.3987
3200 -0.75  0.00 -3.1395
3200 -1.00  0.00 -2.8885
3200 -1.50  0.00 -2.4855
3200 -2.00  0.00 -2.2698
3200 -2.50  0.00 -2.2368
3300 -0.25  0.00 -3.2457
3300 -0.50  0.00 -3.0248
3300 -0.75  0.00 -2.8131
3300 -1.00  0.00 -2.6191
3300 -1.50  0.00 -2.3310
3300 -2.00  0.00 -2.1871
3300 -2.50  0.00 -2.1749
3400 -0.25  0.00 -2.8085
3400 -0.50  0.00 -2.6428
3400 -0.75  0.00 -2.4963
3400 -1.00  0.00 -2.3690
3400 -1.50  0.00 -2.1900
3400 -2.00  0.00 -2.1102
3400 -2.50  0.00 -2.1135
3500 -0.25  0.00 -2.4223
3500 -0.50  0.00 -2.3128
3500 -0.75  0.00 -2.2267
3500 -1.00  0.00 -2.1560
3500 -1.50  0.00 -2.0654
3500 -2.00  0.00 -2.0340
3500 -2.50  0.00 -2.0512
3600 -0.25  0.00 -2.1236
3600 -0.50  0.00 -2.0580
3600 -0.75  0.00 -2.0148
3600 -1.00  0.00 -1.9840
3600 -1.50  0.00 -1.9543
3600 -2.00  0.00 -1.9541
3600 -2.50  0.00 -1.9796
3700 -0.25  0.00 -1.9067
3700 -0.50  0.00 -1.8723
3700 -0.75  0.00 -1.8559
3700 -1.00  0.00 -1.8484
3700 -1.50  0.00 -1.8520
3700 -2.00  0.00 -1.8674
3700 -2.50  0.00 -1.8947
3800 -0.25  0.00 -1.7515
3800 -0.50  0.00 -1.7369
3800 -0.75  0.00 -1.7356
3800 -1.00  0.00 -1.7394
3800 -1.50  0.00 -1.7561
3800 -2.00  0.00 -1.7762
3800 -2.50  0.00 -1.8012
3900 -0.25  0.00 -1.6376
3900 -0.50  0.00 -1.6342
3900 -0.75  0.00 -1.6402
3900 -1.00  0.00 -1.6484
3900 -1.50  0.00 -1.6685
3900 -2.00  0.00 -1.6882
3900 -2.50  0.00 -1.7093
4000 -0.25  0.00 -1.5491
4000 -0.50  0.00 -1.5513
4000 -0.75  0.00 -1.5602
4000 -1.00  0.00 -1.5699
4000 -1.50  0.00 -1.5898
4000 -2.00  0.00 -1.6073
4000 -2.50  0.00 -1.6248
4250 -0.25  0.00 -1.3870
4250 -0.50  0.00 -1.3936
4250 -0.75  0.00 -1.4039
4250 -1.00  0.00 -1.4132
4250 -1.50  0.00 -1.4297
4250 -2.00  0.00 -1.4419
4500 -0.25  0.00 -1.2730
4500 -0.50  0.00 -1.2809
4500 -0.75  0.00 -1.2913
4500 -1.00  0.00 -1.3002
4500 -1.50  0.00 -1.3151
4500 -2.00  0.00 -1.3250
4500 -2.50  0.00 -1.3328
4750 -0.25  0.00 -1.1928
4750 -0.50  0.00 -1.2021
4750 -1.00  0.00 -1.2223
4750 -1.50  0.00 -1.2383
4750 -2.00  0.00 -1.2495
4750 -2.50  0.00 -1.2575
5000 -0.25  0.00 -1.1397
5000 -0.50  0.00 -1.1502
5000 -0.75  0.00 -1.1621
5000 -1.00  0.00 -1.1728
5000 -1.50  0.00 -1.1916
5000 -2.00  0.00 -1.2043
5000 -2.50  0.00 -1.2126
5250 -0.25  0.00 -1.1068
5250 -0.50  0.00 -1.1192
5250 -0.75  0.00 -1.1327
5250 -1.00  0.00 -1.1449
5250 -1.50  0.00 -1.1651
5250 -2.50  0.00 -1.1869
5500 -1.00  0.00 -1.1314
5500 -2.00  0.00 -1.1653
