 E(B-V) = 0.56
2500 -0.25  0.00 -7.6525
2500 -0.50  0.00 -7.3815
2500 -0.75  0.00 -6.9786
2500 -1.00  0.00 -6.4779
2500 -1.50  0.00 -5.4480
2500 -2.00  0.00 -4.5758
2600 -0.25  0.00 -7.0344
2600 -0.50  0.00 -6.7660
2600 -0.75  0.00 -6.3951
2600 -1.00  0.00 -5.9523
2600 -1.50  0.00 -5.0616
2600 -2.00  0.00 -4.3135
2700 -0.25  0.00 -6.4282
2700 -0.50  0.00 -6.1682
2700 -0.75  0.00 -5.8319
2700 -1.00  0.00 -5.4476
2800 -0.25  0.00 -5.8439
2800 -0.50  0.00 -5.5989
2800 -0.75  0.00 -5.3020
2800 -1.00  0.00 -4.9813
2800 -1.50  0.00 -4.3730
2800 -2.00  0.00 -3.8457
2900 -0.25  0.00 -5.2953
2900 -0.50  0.00 -5.0721
2900 -0.75  0.00 -4.8184
2900 -1.00  0.00 -4.5633
2900 -1.50  0.00 -4.0845
2900 -2.00  0.00 -3.6489
2900 -2.50  0.00 -3.2340
3000 -0.25  0.00 -4.7950
3000 -0.50  0.00 -4.5987
3000 -0.75  0.00 -4.3948
3000 -1.00  0.00 -4.1985
3000 -1.50  0.00 -3.8320
3000 -2.00  0.00 -3.4764
3000 -2.50  0.00 -3.1214
3100 -0.25  0.00 -4.3620
3100 -0.50  0.00 -4.1942
3100 -0.75  0.00 -4.0339
3100 -1.00  0.00 -3.8871
3100 -1.50  0.00 -3.6112
3100 -2.00  0.00 -3.3251
3100 -2.50  0.00 -3.0227
3200 -0.25  0.00 -3.9984
3200 -0.50  0.00 -3.8574
3200 -0.75  0.00 -3.7341
3200 -1.00  0.00 -3.6255
3200 -1.50  0.00 -3.4190
3200 -2.00  0.00 -3.1907
3300 -0.25  0.00 -3.7000
3300 -0.50  0.00 -3.5827
3300 -0.75  0.00 -3.4878
3300 -1.00  0.00 -3.4076
3300 -1.50  0.00 -3.2519
3300 -2.00  0.00 -3.0698
3300 -2.50  0.00 -2.8579
3400 -0.25  0.00 -3.4567
3400 -0.50  0.00 -3.3590
3400 -0.75  0.00 -3.2859
3400 -1.00  0.00 -3.2260
3400 -1.50  0.00 -3.1065
3400 -2.00  0.00 -2.9603
3400 -2.50  0.00 -2.7858
3500 -0.25  0.00 -3.2566
3500 -0.50  0.00 -3.1755
3500 -0.75  0.00 -3.1185
3500 -1.00  0.00 -3.0730
3500 -1.50  0.00 -2.9796
3500 -2.00  0.00 -2.8610
3500 -2.50  0.00 -2.7182
3600 -0.25  0.00 -3.0888
3600 -0.50  0.00 -3.0221
3600 -0.75  0.00 -2.9772
3600 -1.00  0.00 -2.9421
3600 -1.50  0.00 -2.8682
3600 -2.00  0.00 -2.7708
3600 -2.50  0.00 -2.6541
3700 -0.25  0.00 -2.9454
3700 -0.50  0.00 -2.8913
3700 -0.75  0.00 -2.8556
3700 -1.00  0.00 -2.8281
3700 -1.50  0.00 -2.7694
3700 -2.00  0.00 -2.6892
3700 -2.50  0.00 -2.5935
3800 -0.25  0.00 -2.8210
3800 -0.50  0.00 -2.7777
3800 -0.75  0.00 -2.7493
3800 -1.00  0.00 -2.7274
3800 -2.50  0.00 -2.5358
3900 -0.25  0.00 -2.7124
3900 -0.50  0.00 -2.6779
3900 -0.75  0.00 -2.6550
3900 -1.00  0.00 -2.6373
3900 -2.50  0.00 -2.4804
