 E(B-V) = 0.56
2500 -0.25  0.00 -1.6407
2500 -0.50  0.00 -1.5173
2500 -0.75  0.00 -1.3776
2500 -1.00  0.00 -1.2243
2500 -2.00  0.00 -0.6410
2600 -0.25  0.00 -1.3999
2600 -0.50  0.00 -1.2880
2600 -0.75  0.00 -1.1738
2600 -1.00  0.00 -1.0564
2600 -1.50  0.00 -0.8236
2600 -2.00  0.00 -0.6191
2600 -2.50  0.00 -0.4372
2700 -0.25  0.00 -1.1993
2700 -0.50  0.00 -1.0975
2700 -0.75  0.00 -1.0041
2700 -1.00  0.00 -0.9167
2700 -1.50  0.00 -0.7540
2700 -2.00  0.00 -0.6035
2700 -2.50  0.00 -0.4518
2800 -0.25  0.00 -1.0369
2800 -0.50  0.00 -0.9436
2800 -0.75  0.00 -0.8676
2800 -1.00  0.00 -0.8050
2800 -1.50  0.00 -0.6988
2800 -2.00  0.00 -0.5912
2800 -2.50  0.00 -0.4651
2900 -0.25  0.00 -0.9087
2900 -0.50  0.00 -0.8225
2900 -0.75  0.00 -0.7616
2900 -1.00  0.00 -0.7186
2900 -1.50  0.00 -0.6547
2900 -2.00  0.00 -0.5793
2900 -2.50  0.00 -0.4751
3000 -0.25  0.00 -0.8103
3000 -0.50  0.00 -0.7301
3000 -0.75  0.00 -0.6810
3000 -1.00  0.00 -0.6529
3000 -1.50  0.00 -0.6182
3000 -2.00  0.00 -0.5658
3000 -2.50  0.00 -0.4812
3100 -0.25  0.00 -0.7357
3100 -0.50  0.00 -0.6612
3100 -0.75  0.00 -0.6213
3100 -1.00  0.00 -0.6034
3100 -1.50  0.00 -0.5869
3100 -2.00  0.00 -0.5507
3100 -2.50  0.00 -0.4826
3200 -0.25  0.00 -0.6800
3200 -0.50  0.00 -0.6113
3200 -0.75  0.00 -0.5784
3200 -1.00  0.00 -0.5665
3200 -1.50  0.00 -0.5599
3200 -2.00  0.00 -0.5347
3200 -2.50  0.00 -0.4799
3300 -0.25  0.00 -0.6393
3300 -0.50  0.00 -0.5762
3300 -0.75  0.00 -0.5487
3300 -1.00  0.00 -0.5399
3300 -1.50  0.00 -0.5372
3300 -2.00  0.00 -0.5190
3300 -2.50  0.00 -0.4746
3400 -0.25  0.00 -0.6109
3400 -0.50  0.00 -0.5534
3400 -0.75  0.00 -0.5294
3400 -1.00  0.00 -0.5214
3400 -1.50  0.00 -0.5190
3400 -2.00  0.00 -0.5048
3400 -2.50  0.00 -0.4683
3500 -0.25  0.00 -0.5926
3500 -0.50  0.00 -0.5417
3500 -0.75  0.00 -0.5185
3500 -1.00  0.00 -0.5095
3500 -1.50  0.00 -0.5045
3500 -2.00  0.00 -0.4924
3500 -2.50  0.00 -0.4613
3600 -0.25  0.00 -0.5796
3600 -0.50  0.00 -0.5396
3600 -0.75  0.00 -0.5158
3600 -1.00  0.00 -0.5032
3600 -1.50  0.00 -0.4930
3600 -2.00  0.00 -0.4812
3600 -2.50  0.00 -0.4546
3700 -0.25  0.00 -0.5662
3700 -0.50  0.00 -0.5414
3700 -0.75  0.00 -0.5202
3700 -1.00  0.00 -0.5037
3700 -1.50  0.00 -0.4850
3700 -2.00  0.00 -0.4714
3700 -2.50  0.00 -0.4478
3800 -0.25  0.00 -0.5491
3800 -0.50  0.00 -0.5392
3800 -0.75  0.00 -0.5254
3800 -1.00  0.00 -0.5092
3800 -1.50  0.00 -0.4827
3800 -2.50  0.00 -0.4410
3900 -0.25  0.00 -0.5295
3900 -0.50  0.00 -0.5289
3900 -0.75  0.00 -0.5242
3900 -1.00  0.00 -0.5129
3900 -1.50  0.00 -0.4846
3900 -2.00  0.00 -0.4595
3900 -2.50  0.00 -0.4349
4000 -0.25  0.00 -0.5090
4000 -0.50  0.00 -0.5122
4000 -0.75  0.00 -0.5140
4000 -1.00  0.00 -0.5094
4000 -1.50  0.00 -0.4851
4000 -2.00  0.00 -0.4558
4000 -2.50  0.00 -0.4282
4250 -0.25  0.00 -0.4572
4250 -0.50  0.00 -0.4617
4250 -0.75  0.00 -0.4678
4250 -1.00  0.00 -0.4714
4250 -1.50  0.00 -0.4682
4250 -2.00  0.00 -0.4429
4250 -2.50  0.00 -0.4136
4500 -0.25  0.00 -0.4181
4500 -0.50  0.00 -0.4229
