 E(B-V) = 0.56
2500 -0.25  0.00 -8.7636
2500 -0.50  0.00 -8.6354
2500 -0.75  0.00 -8.4195
2500 -1.00  0.00 -8.0999
2500 -1.50  0.00 -7.0805
2600 -0.25  0.00 -8.2854
2600 -0.50  0.00 -8.1189
2600 -0.75  0.00 -7.8589
2600 -1.00  0.00 -7.4906
2600 -1.50  0.00 -6.4629
2600 -2.00  0.00 -5.3900
2700 -0.25  0.00 -7.8546
2700 -0.50  0.00 -7.6465
2700 -0.75  0.00 -7.3411
2700 -1.00  0.00 -6.9262
2700 -1.50  0.00 -5.9010
2700 -2.00  0.00 -4.9751
2700 -2.50  0.00 -4.6366
2800 -0.25  0.00 -7.4746
2800 -0.50  0.00 -7.2203
2800 -0.75  0.00 -6.8676
2800 -1.00  0.00 -6.4116
2800 -1.50  0.00 -5.4123
2800 -2.00  0.00 -4.6761
2800 -2.50  0.00 -4.3871
2900 -0.25  0.00 -7.1432
2900 -0.50  0.00 -6.8347
2900 -0.75  0.00 -6.4312
2900 -1.00  0.00 -5.9433
2900 -1.50  0.00 -4.9981
2900 -2.00  0.00 -4.4248
2900 -2.50  0.00 -4.2215
3000 -0.25  0.00 -6.8428
3000 -0.50  0.00 -6.4723
3000 -0.75  0.00 -6.0172
3000 -1.00  0.00 -5.5122
3000 -1.50  0.00 -4.6506
3000 -2.00  0.00 -4.2080
3000 -2.50  0.00 -4.1122
3100 -0.25  0.00 -6.5047
3100 -0.50  0.00 -6.0743
3100 -0.75  0.00 -5.5872
3100 -1.00  0.00 -5.0977
3100 -1.50  0.00 -4.3564
3100 -2.00  0.00 -4.0263
3100 -2.50  0.00 -4.0105
3200 -0.25  0.00 -5.9714
3200 -0.50  0.00 -5.5252
3200 -0.75  0.00 -5.0729
3200 -1.00  0.00 -4.6631
3200 -1.50  0.00 -4.0993
3200 -2.00  0.00 -3.8726
3200 -2.50  0.00 -3.9009
3300 -0.25  0.00 -5.2338
3300 -0.50  0.00 -4.8585
3300 -0.75  0.00 -4.5179
3300 -1.00  0.00 -4.2321
3300 -1.50  0.00 -3.8659
3300 -2.00  0.00 -3.7370
3300 -2.50  0.00 -3.7878
3400 -0.25  0.00 -4.5022
3400 -0.50  0.00 -4.2442
3400 -0.75  0.00 -4.0315
3400 -1.00  0.00 -3.8622
3400 -1.50  0.00 -3.6587
3400 -2.00  0.00 -3.6092
3400 -2.50  0.00 -3.6747
3500 -0.25  0.00 -3.9127
3500 -0.50  0.00 -3.7590
3500 -0.75  0.00 -3.6455
3500 -1.00  0.00 -3.5611
3500 -1.50  0.00 -3.4750
3500 -2.00  0.00 -3.4814
3500 -2.50  0.00 -3.5599
3600 -0.25  0.00 -3.4871
3600 -0.50  0.00 -3.4032
3600 -0.75  0.00 -3.3511
3600 -1.00  0.00 -3.3196
3600 -1.50  0.00 -3.3070
3600 -2.00  0.00 -3.3474
3600 -2.50  0.00 -3.4326
3700 -0.25  0.00 -3.1865
3700 -0.50  0.00 -3.1453
3700 -0.75  0.00 -3.1270
3700 -1.00  0.00 -3.1228
3700 -1.50  0.00 -3.1474
3700 -2.00  0.00 -3.2036
3700 -2.50  0.00 -3.2883
3800 -0.25  0.00 -2.9681
3800 -0.50  0.00 -2.9507
3800 -0.75  0.00 -2.9492
3800 -1.00  0.00 -2.9569
3800 -1.50  0.00 -2.9949
3800 -2.00  0.00 -3.0552
3800 -2.50  0.00 -3.1349
3900 -0.25  0.00 -2.8005
3900 -0.50  0.00 -2.7953
3900 -0.75  0.00 -2.8012
3900 -1.00  0.00 -2.8134
3900 -1.50  0.00 -2.8548
3900 -2.00  0.00 -2.9138
3900 -2.50  0.00 -2.9862
4000 -0.25  0.00 -2.6637
4000 -0.50  0.00 -2.6645
4000 -0.75  0.00 -2.6737
4000 -1.00  0.00 -2.6876
4000 -1.50  0.00 -2.7292
4000 -2.00  0.00 -2.7847
4000 -2.50  0.00 -2.8486
4250 -0.25  0.00 -2.4028
4250 -0.50  0.00 -2.4096
4250 -0.75  0.00 -2.4217
4250 -1.00  0.00 -2.4366
4250 -1.50  0.00 -2.4740
4250 -2.00  0.00 -2.5157
4500 -0.25  0.00 -2.2176
4500 -0.50  0.00 -2.2265
4500 -0.75  0.00 -2.2390
4500 -1.00  0.00 -2.2524
4500 -1.50  0.00 -2.2811
4500 -2.00  0.00 -2.3054
4500 -2.50  0.00 -2.3209
4750 -0.25  0.00 -2.0804
4750 -0.50  0.00 -2.0893
4750 -1.00  0.00 -2.1107
4750 -1.50  0.00 -2.1301
4750 -2.00  0.00 -2.1431
4750 -2.50  0.00 -2.1504
5000 -0.25  0.00 -1.9725
5000 -0.50  0.00 -1.9803
5000 -0.75  0.00 -1.9896
5000 -1.00  0.00 -1.9982
5000 -1.50  0.00 -2.0137
5000 -2.00  0.00 -2.0236
5000 -2.50  0.00 -2.0292
5250 -0.25  0.00 -1.8841
5250 -0.50  0.00 -1.8922
5250 -0.75  0.00 -1.9016
5250 -1.00  0.00 -1.9103
5250 -1.50  0.00 -1.9254
5250 -2.50  0.00 -1.9407
5500 -1.00  0.00 -1.8417
5500 -2.00  0.00 -1.8672
