 E(B-V) = 0.56
2500 -0.25  0.00 -4.9995
2500 -0.50  0.00 -4.7383
2500 -0.75  0.00 -4.4570
2500 -1.00  0.00 -4.1684
2500 -2.00  0.00 -3.2931
2500 -2.50  0.00 -3.0010
2600 -0.25  0.00 -4.7352
2600 -0.50  0.00 -4.4744
2600 -0.75  0.00 -4.2074
2600 -1.00  0.00 -3.9442
2600 -1.50  0.00 -3.4043
2600 -2.00  0.00 -3.0000
2600 -2.50  0.00 -2.7648
2700 -0.25  0.00 -4.5043
2700 -0.50  0.00 -4.2451
2700 -0.75  0.00 -3.9878
2700 -1.00  0.00 -3.7359
2700 -1.50  0.00 -3.1796
2700 -2.00  0.00 -2.7450
2700 -2.50  0.00 -2.5635
2800 -0.25  0.00 -4.2999
2800 -0.50  0.00 -4.0409
2800 -1.00  0.00 -3.5377
2800 -1.50  0.00 -2.9954
2800 -2.00  0.00 -2.5403
2800 -2.50  0.00 -2.3988
2900 -0.25  0.00 -4.1143
2900 -0.50  0.00 -3.8531
2900 -0.75  0.00 -3.5981
2900 -1.00  0.00 -3.3427
2900 -1.50  0.00 -2.8234
2900 -2.00  0.00 -2.3895
2900 -2.50  0.00 -2.2701
3000 -0.25  0.00 -3.9390
3000 -0.50  0.00 -3.6730
3000 -0.75  0.00 -3.4112
3000 -1.00  0.00 -3.1474
3000 -1.50  0.00 -2.6547
3000 -2.00  0.00 -2.2930
3000 -2.50  0.00 -2.1772
3100 -0.25  0.00 -3.7537
3100 -0.50  0.00 -3.4843
3100 -0.75  0.00 -3.2163
3100 -1.00  0.00 -2.9498
3100 -1.50  0.00 -2.4967
3100 -2.00  0.00 -2.2235
3100 -2.50  0.00 -2.1195
3200 -0.25  0.00 -3.5004
3200 -0.50  0.00 -3.2389
3200 -0.75  0.00 -2.9819
3200 -1.00  0.00 -2.7371
3200 -1.50  0.00 -2.3516
3200 -2.00  0.00 -2.1522
3200 -2.50  0.00 -2.0876
3300 -0.25  0.00 -3.1543
3300 -0.50  0.00 -2.9235
3300 -0.75  0.00 -2.7058
3300 -1.00  0.00 -2.5091
3300 -1.50  0.00 -2.2182
3300 -2.00  0.00 -2.0783
3300 -2.50  0.00 -2.0536
3400 -0.25  0.00 -2.7741
3400 -0.50  0.00 -2.5941
3400 -0.75  0.00 -2.4336
3400 -1.00  0.00 -2.2946
3400 -1.50  0.00 -2.0982
3400 -2.00  0.00 -2.0082
3400 -2.50  0.00 -2.0044
3500 -0.25  0.00 -2.4192
3500 -0.50  0.00 -2.2951
3500 -0.75  0.00 -2.1929
3500 -1.00  0.00 -2.1074
3500 -1.50  0.00 -1.9924
3500 -2.00  0.00 -1.9429
3500 -2.50  0.00 -1.9437
3600 -0.25  0.00 -2.1291
3600 -0.50  0.00 -2.0518
3600 -0.75  0.00 -1.9953
3600 -1.00  0.00 -1.9514
3600 -1.50  0.00 -1.8986
3600 -2.00  0.00 -1.8788
3600 -2.50  0.00 -1.8824
3700 -0.25  0.00 -1.9103
3700 -0.50  0.00 -1.8669
3700 -0.75  0.00 -1.8413
3700 -1.00  0.00 -1.8249
3700 -1.50  0.00 -1.8118
3700 -2.00  0.00 -1.8109
3700 -2.50  0.00 -1.8174
3800 -0.25  0.00 -1.7510
3800 -0.50  0.00 -1.7304
3800 -0.75  0.00 -1.7233
3800 -1.00  0.00 -1.7217
3800 -1.50  0.00 -1.7276
3800 -2.00  0.00 -1.7345
3800 -2.50  0.00 -1.7417
