 E(B-V) = 0.56
2500 -0.25  0.00 -8.8754
2500 -0.50  0.00 -8.9089
2500 -0.75  0.00 -8.8204
2500 -1.00  0.00 -8.5962
2500 -1.50  0.00 -7.9060
2500 -2.00  0.00 -7.2134
2600 -0.25  0.00 -8.2290
2600 -0.50  0.00 -8.2338
2600 -0.75  0.00 -8.1501
2600 -1.00  0.00 -7.9717
2600 -1.50  0.00 -7.4416
2600 -2.00  0.00 -6.9073
2700 -0.25  0.00 -7.6553
2700 -0.50  0.00 -7.6261
2700 -0.75  0.00 -7.5460
2700 -1.00  0.00 -7.4094
2700 -1.50  0.00 -7.0311
2700 -2.00  0.00 -6.6355
2700 -2.50  0.00 -6.2686
2800 -0.25  0.00 -7.1516
2800 -0.50  0.00 -7.0983
2800 -0.75  0.00 -7.0223
2800 -1.00  0.00 -6.9218
2800 -1.50  0.00 -6.6730
2800 -2.00  0.00 -6.3922
2800 -2.50  0.00 -6.0947
2900 -0.25  0.00 -6.7176
2900 -0.50  0.00 -6.6479
2900 -0.75  0.00 -6.5792
2900 -1.00  0.00 -6.5103
2900 -1.50  0.00 -6.3595
2900 -2.00  0.00 -6.1671
2900 -2.50  0.00 -5.9270
3000 -0.25  0.00 -6.3499
3000 -0.50  0.00 -6.2705
3000 -0.75  0.00 -6.2107
3000 -1.00  0.00 -6.1658
3000 -1.50  0.00 -6.0820
3000 -2.00  0.00 -5.9522
3000 -2.50  0.00 -5.7608
3100 -0.25  0.00 -6.0415
3100 -0.50  0.00 -5.9571
3100 -0.75  0.00 -5.9052
3100 -1.00  0.00 -5.8767
3100 -1.50  0.00 -5.8331
3100 -2.00  0.00 -5.7440
3100 -2.50  0.00 -5.5920
3200 -0.25  0.00 -5.7828
3200 -0.50  0.00 -5.6963
3200 -0.75  0.00 -5.6499
3200 -1.00  0.00 -5.6301
3200 -1.50  0.00 -5.6073
3200 -2.00  0.00 -5.5424
3200 -2.50  0.00 -5.4202
3300 -0.25  0.00 -5.5623
3300 -0.50  0.00 -5.4768
3300 -0.75  0.00 -5.4336
3300 -1.00  0.00 -5.4168
3300 -1.50  0.00 -5.4009
3300 -2.00  0.00 -5.3487
3300 -2.50  0.00 -5.2471
3400 -0.25  0.00 -5.3702
3400 -0.50  0.00 -5.2889
3400 -0.75  0.00 -5.2474
3400 -1.00  0.00 -5.2296
3400 -1.50  0.00 -5.2114
3400 -2.00  0.00 -5.1642
3400 -2.50  0.00 -5.0758
3500 -0.25  0.00 -5.2003
3500 -0.50  0.00 -5.1246
3500 -0.75  0.00 -5.0836
3500 -1.00  0.00 -5.0623
3500 -1.50  0.00 -5.0363
3500 -2.00  0.00 -4.9895
3500 -2.50  0.00 -4.9093
3600 -0.25  0.00 -5.0495
3600 -0.50  0.00 -4.9785
3600 -0.75  0.00 -4.9360
3600 -1.00  0.00 -4.9094
3600 -1.50  0.00 -4.8727
3600 -2.00  0.00 -4.8244
3600 -2.50  0.00 -4.7501
3700 -0.25  0.00 -4.9138
3700 -0.50  0.00 -4.8465
3700 -0.75  0.00 -4.8003
3700 -1.00  0.00 -4.7673
3700 -1.50  0.00 -4.7186
3700 -2.00  0.00 -4.6682
3700 -2.50  0.00 -4.5999
3800 -0.25  0.00 -4.7828
3800 -0.50  0.00 -4.7229
3800 -0.75  0.00 -4.6736
3800 -1.00  0.00 -4.6340
3800 -1.50  0.00 -4.5732
3800 -2.00  0.00 -4.5204
3800 -2.50  0.00 -4.4588
3900 -0.25  0.00 -4.6443
3900 -0.50  0.00 -4.5962
3900 -0.75  0.00 -4.5494
3900 -1.00  0.00 -4.5065
3900 -1.50  0.00 -4.4358
3900 -2.00  0.00 -4.3799
3900 -2.50  0.00 -4.3253
4000 -0.25  0.00 -4.4961
4000 -0.50  0.00 -4.4569
4000 -0.75  0.00 -4.4159
4000 -1.00  0.00 -4.3754
4000 -1.50  0.00 -4.3019
4000 -2.00  0.00 -4.2453
4000 -2.50  0.00 -4.1981
4250 -0.25  0.00 -4.1252
4250 -0.50  0.00 -4.0899
4250 -0.75  0.00 -4.0534
4250 -1.00  0.00 -4.0209
4250 -1.50  0.00 -3.9689
4250 -2.00  0.00 -3.9336
4250 -2.50  0.00 -3.9097
4500 -0.25  0.00 -3.7966
4500 -0.50  0.00 -3.7658
4500 -0.75  0.00 -3.7361
4500 -1.00  0.00 -3.7115
4500 -1.50  0.00 -3.6785
4500 -2.00  0.00 -3.6660
4500 -2.50  0.00 -3.6595
4750 -0.25  0.00 -3.5385
4750 -0.50  0.00 -3.5157
4750 -0.75  0.00 -3.4946
4750 -1.00  0.00 -3.4784
4750 -1.50  0.00 -3.4596
4750 -2.00  0.00 -3.4538
4750 -2.50  0.00 -3.4508
5000 -0.25  0.00 -3.3393
5000 -0.50  0.00 -3.3228
5000 -0.75  0.00 -3.3084
5000 -1.00  0.00 -3.2982
5000 -1.50  0.00 -3.2882
5000 -2.00  0.00 -3.2835
5000 -2.50  0.00 -3.2780
5250 -0.25  0.00 -3.1793
5250 -0.50  0.00 -3.1675
5250 -0.75  0.00 -3.1583
5250 -1.00  0.00 -3.1524
5250 -1.50  0.00 -3.1477
5250 -2.00  0.00 -3.1437
5250 -2.50  0.00 -3.1399
5500 -0.25  0.00 -3.0465
5500 -0.50  0.00 -3.0389
5500 -0.75  0.00 -3.0343
5500 -1.00  0.00 -3.0322
5500 -1.50  0.00 -3.0330
5500 -2.00  0.00 -3.0333
5500 -2.50  0.00 -3.0346
5750 -0.25  0.00 -2.9349
5750 -0.50  0.00 -2.9314
5750 -0.75  0.00 -2.9313
5750 -1.00  0.00 -2.9332
5750 -1.50  0.00 -2.9409
5750 -2.00  0.00 -2.9472
5750 -2.50  0.00 -2.9526
6000 -0.25  0.00 -2.8406
6000 -0.50  0.00 -2.8414
6000 -0.75  0.00 -2.8460
6000 -1.00  0.00 -2.8521
6000 -1.50  0.00 -2.8661
6000 -2.00  0.00 -2.8765
6000 -2.50  0.00 -2.8843
6250 -0.25  0.00 -2.7605
6250 -0.50  0.00 -2.7660
6250 -0.75  0.00 -2.7748
6250 -1.00  0.00 -2.7841
6250 -1.50  0.00 -2.8019
6250 -2.00  0.00 -2.8143
6250 -2.50  0.00 -2.8233
6500 -0.25  0.00 -2.6924
6500 -0.50  0.00 -2.7019
6500 -0.75  0.00 -2.7133
6500 -1.00  0.00 -2.7244
6500 -1.50  0.00 -2.7437
6500 -2.00  0.00 -2.7569
6500 -2.50  0.00 -2.7664
6750 -0.25  0.00 -2.6336
6750 -0.50  0.00 -2.6456
6750 -0.75  0.00 -2.6583
6750 -1.00  0.00 -2.6699
6750 -1.50  0.00 -2.6893
6750 -2.00  0.00 -2.7025
6750 -2.50  0.00 -2.7119
7000 -0.25  0.00 -2.5821
7000 -0.50  0.00 -2.5951
7000 -0.75  0.00 -2.6081
7000 -1.00  0.00 -2.6196
7000 -1.50  0.00 -2.6381
7000 -2.00  0.00 -2.6509
7000 -2.50  0.00 -2.6599
7250 -0.25  0.00 -2.5359
7250 -0.50  0.00 -2.5492
7250 -0.75  0.00 -2.5616
7250 -1.00  0.00 -2.5726
7250 -1.50  0.00 -2.5899
7250 -2.00  0.00 -2.6018
7500 -0.25  0.00 -2.4942
7500 -0.50  0.00 -2.5073
7500 -0.75  0.00 -2.5191
7500 -1.00  0.00 -2.5293
7500 -1.50  0.00 -2.5451
7500 -2.00  0.00 -2.5560
7750 -0.25  0.00 -2.4570
7750 -0.50  0.00 -2.4697
7750 -0.75  0.00 -2.4807
7750 -2.00  0.00 -2.5143
8000 -0.25  0.00 -2.4242
8000 -0.50  0.00 -2.4368
8000 -0.75  0.00 -2.4472
8000 -1.00  0.00 -2.4562
8000 -1.50  0.00 -2.4698
8000 -2.00  0.00 -2.4793
8000 -2.50  0.00 -2.4858
