 E(B-V) = 0.56
2500 -0.25  0.00 -4.3264
2500 -0.50  0.00 -4.1886
2500 -0.75  0.00 -4.0433
2500 -1.00  0.00 -3.8797
2500 -1.50  0.00 -3.4540
2500 -2.00  0.00 -2.9277
2500 -2.50  0.00 -2.4528
2600 -0.25  0.00 -4.0058
2600 -0.50  0.00 -3.8646
2600 -0.75  0.00 -3.7224
2600 -1.00  0.00 -3.5658
2600 -1.50  0.00 -3.1663
2600 -2.00  0.00 -2.7118
2700 -0.25  0.00 -3.7280
2700 -0.50  0.00 -3.5715
2700 -0.75  0.00 -3.4189
2700 -1.00  0.00 -3.2568
2700 -1.50  0.00 -2.8863
2700 -2.00  0.00 -2.5197
2700 -2.50  0.00 -2.2246
2800 -0.25  0.00 -3.4942
2800 -0.50  0.00 -3.3118
2800 -0.75  0.00 -3.1386
2800 -1.00  0.00 -2.9662
2800 -1.50  0.00 -2.6331
2800 -2.00  0.00 -2.3545
2800 -2.50  0.00 -2.1347
2900 -0.25  0.00 -3.3028
2900 -0.50  0.00 -3.0882
2900 -0.75  0.00 -2.8905
2900 -1.00  0.00 -2.7094
2900 -1.50  0.00 -2.4176
2900 -2.00  0.00 -2.2131
2900 -2.50  0.00 -2.0524
3000 -0.25  0.00 -3.1451
3000 -0.50  0.00 -2.8991
3000 -0.75  0.00 -2.6790
3000 -1.00  0.00 -2.4933
3000 -1.50  0.00 -2.2393
3000 -2.00  0.00 -2.0910
3000 -2.50  0.00 -1.9738
3100 -0.25  0.00 -3.0085
3100 -0.50  0.00 -2.7354
3100 -0.75  0.00 -2.4997
3100 -1.00  0.00 -2.3147
3100 -1.50  0.00 -2.0933
3100 -2.00  0.00 -1.9846
3100 -2.50  0.00 -1.8980
3200 -0.25  0.00 -2.8786
3200 -0.50  0.00 -2.5871
3200 -0.75  0.00 -2.3446
3200 -1.00  0.00 -2.1666
3200 -1.50  0.00 -1.9741
3200 -2.00  0.00 -1.8924
3200 -2.50  0.00 -1.8268
3300 -0.25  0.00 -2.7337
3300 -0.50  0.00 -2.4457
3300 -0.75  0.00 -2.2073
3300 -1.00  0.00 -2.0427
3300 -1.50  0.00 -1.8774
3300 -2.00  0.00 -1.8144
3300 -2.50  0.00 -1.7634
3400 -0.25  0.00 -2.5605
3400 -0.50  0.00 -2.3065
3400 -0.75  0.00 -2.0884
3400 -1.00  0.00 -1.9401
3400 -1.50  0.00 -1.7996
3400 -2.00  0.00 -1.7500
3400 -2.50  0.00 -1.7098
3500 -0.25  0.00 -2.3648
3500 -0.50  0.00 -2.1658
3500 -0.75  0.00 -1.9884
3500 -1.00  0.00 -1.8596
3500 -1.50  0.00 -1.7376
3500 -2.00  0.00 -1.6970
3500 -2.50  0.00 -1.6647
3600 -0.25  0.00 -2.1639
3600 -0.50  0.00 -2.0209
3600 -0.75  0.00 -1.8957
3600 -1.00  0.00 -1.7970
3600 -1.50  0.00 -1.6901
3600 -2.00  0.00 -1.6521
3600 -2.50  0.00 -1.6244
3700 -0.25  0.00 -1.9758
3700 -0.50  0.00 -1.8790
3700 -0.75  0.00 -1.8005
3700 -1.00  0.00 -1.7369
3700 -1.50  0.00 -1.6538
3700 -2.00  0.00 -1.6133
3700 -2.50  0.00 -1.5860
3800 -0.25  0.00 -1.8117
3800 -0.50  0.00 -1.7509
3800 -0.75  0.00 -1.7059
3800 -1.00  0.00 -1.6713
3800 -1.50  0.00 -1.6186
3800 -2.00  0.00 -1.5795
3800 -2.50  0.00 -1.5496
3900 -0.25  0.00 -1.6771
3900 -0.50  0.00 -1.6421
3900 -0.75  0.00 -1.6199
3900 -1.00  0.00 -1.6042
3900 -1.50  0.00 -1.5784
3900 -2.00  0.00 -1.5460
3900 -2.50  0.00 -1.5145
4000 -0.25  0.00 -1.5713
4000 -0.50  0.00 -1.5541
4000 -0.75  0.00 -1.5465
4000 -1.00  0.00 -1.5418
4000 -1.50  0.00 -1.5328
4000 -2.00  0.00 -1.5081
4000 -2.50  0.00 -1.4781
4250 -0.25  0.00 -1.3993
4250 -0.50  0.00 -1.4016
4250 -0.75  0.00 -1.4079
4250 -1.00  0.00 -1.4130
4250 -1.50  0.00 -1.4181
4250 -2.00  0.00 -1.4096
4250 -2.50  0.00 -1.3902
4500 -0.25  0.00 -1.2941
4500 -0.50  0.00 -1.3012
4500 -0.75  0.00 -1.3108
4500 -1.00  0.00 -1.3186
4500 -1.50  0.00 -1.3283
4500 -2.00  0.00 -1.3268
4500 -2.50  0.00 -1.3185
4750 -0.25  0.00 -1.2223
4750 -0.50  0.00 -1.2319
4750 -0.75  0.00 -1.2436
4750 -1.00  0.00 -1.2532
4750 -1.50  0.00 -1.2674
4750 -2.00  0.00 -1.2723
4750 -2.50  0.00 -1.2748
5000 -0.25  0.00 -1.1755
5000 -0.50  0.00 -1.1873
5000 -0.75  0.00 -1.2010
5000 -1.00  0.00 -1.2126
5000 -1.50  0.00 -1.2324
5000 -2.00  0.00 -1.2458
5000 -2.50  0.00 -1.2570
5250 -0.25  0.00 -1.1484
5250 -0.50  0.00 -1.1620
5250 -0.75  0.00 -1.1777
5250 -1.00  0.00 -1.1919
5250 -1.50  0.00 -1.2181
5250 -2.00  0.00 -1.2378
5250 -2.50  0.00 -1.2517
5500 -0.25  0.00 -1.1353
5500 -0.50  0.00 -1.1509
5500 -0.75  0.00 -1.1690
5500 -1.00  0.00 -1.1858
5500 -1.50  0.00 -1.2162
5500 -2.00  0.00 -1.2371
5500 -2.50  0.00 -1.2507
5750 -0.25  0.00 -1.1327
5750 -0.50  0.00 -1.1504
5750 -0.75  0.00 -1.1704
5750 -1.00  0.00 -1.1885
5750 -1.50  0.00 -1.2191
5750 -2.00  0.00 -1.2390
5750 -2.50  0.00 -1.2518
6000 -0.25  0.00 -1.1378
6000 -0.50  0.00 -1.1569
6000 -0.75  0.00 -1.1773
6000 -1.00  0.00 -1.1953
6000 -1.50  0.00 -1.2243
6000 -2.00  0.00 -1.2430
6000 -2.50  0.00 -1.2551
6250 -0.25  0.00 -1.1478
6250 -0.50  0.00 -1.1673
6250 -0.75  0.00 -1.1871
6250 -1.00  0.00 -1.2043
