 E(B-V) = 0.56
2500 -0.25  0.00 -1.7151
2500 -0.50  0.00 -1.5500
2500 -0.75  0.00 -1.4018
2500 -1.00  0.00 -1.2684
2500 -1.50  0.00 -1.0298
2500 -2.00  0.00 -0.8195
2500 -2.50  0.00 -0.6462
2600 -0.25  0.00 -1.5076
2600 -0.50  0.00 -1.3344
2600 -1.00  0.00 -1.0805
2600 -1.50  0.00 -0.9055
2600 -2.00  0.00 -0.7649
2600 -2.50  0.00 -0.6375
2700 -0.25  0.00 -1.3491
2700 -0.50  0.00 -1.1631
2700 -0.75  0.00 -1.0277
2700 -1.00  0.00 -0.9299
2700 -1.50  0.00 -0.8070
2700 -2.00  0.00 -0.7215
2700 -2.50  0.00 -0.6305
2800 -0.25  0.00 -1.2323
2800 -0.50  0.00 -1.0333
2800 -0.75  0.00 -0.8990
2800 -1.00  0.00 -0.8137
2800 -1.50  0.00 -0.7314
2800 -2.00  0.00 -0.6853
2800 -2.50  0.00 -0.6215
2900 -0.25  0.00 -1.1443
2900 -0.50  0.00 -0.9389
2900 -0.75  0.00 -0.8045
2900 -1.00  0.00 -0.7281
2900 -1.50  0.00 -0.6741
2900 -2.00  0.00 -0.6534
2900 -2.50  0.00 -0.6091
3000 -0.25  0.00 -1.0690
3000 -0.50  0.00 -0.8737
3000 -0.75  0.00 -0.7391
3000 -1.50  0.00 -0.6313
3000 -2.00  0.00 -0.6249
3000 -2.50  0.00 -0.5936
3100 -0.25  0.00 -0.9974
3100 -0.50  0.00 -0.8289
3100 -0.75  0.00 -0.6988
3100 -2.50  0.00 -0.5770
3200 -0.25  0.00 -0.9288
3200 -0.50  0.00 -0.7919
3200 -0.75  0.00 -0.6801
3200 -1.50  0.00 -0.5813
3200 -2.00  0.00 -0.5802
3200 -2.50  0.00 -0.5610
3300 -0.25  0.00 -0.8587
3300 -0.50  0.00 -0.7529
3300 -0.75  0.00 -0.6718
3300 -1.00  0.00 -0.6112
3300 -1.50  0.00 -0.5706
3300 -2.00  0.00 -0.5655
3300 -2.50  0.00 -0.5471
3400 -0.25  0.00 -0.7836
3400 -0.50  0.00 -0.7113
3400 -0.75  0.00 -0.6618
3400 -1.00  0.00 -0.6200
3400 -1.50  0.00 -0.5694
3400 -2.00  0.00 -0.5555
3400 -2.50  0.00 -0.5361
3500 -0.25  0.00 -0.7151
3500 -0.50  0.00 -0.6732
3500 -0.75  0.00 -0.6471
3500 -1.00  0.00 -0.6256
3500 -1.50  0.00 -0.5789
3500 -2.00  0.00 -0.5507
3500 -2.50  0.00 -0.5272
3600 -0.25  0.00 -0.6605
3600 -0.50  0.00 -0.6412
3600 -0.75  0.00 -0.6300
3600 -1.00  0.00 -0.6212
3600 -1.50  0.00 -0.5901
3600 -2.00  0.00 -0.5519
3600 -2.50  0.00 -0.5199
3700 -0.25  0.00 -0.6189
3700 -0.50  0.00 -0.6138
3700 -0.75  0.00 -0.6115
3700 -1.00  0.00 -0.6089
3700 -1.50  0.00 -0.5933
3700 -2.00  0.00 -0.5543
3700 -2.50  0.00 -0.5133
3800 -0.25  0.00 -0.5850
3800 -0.50  0.00 -0.5874
3800 -0.75  0.00 -0.5906
3800 -1.00  0.00 -0.5914
3800 -1.50  0.00 -0.5854
3800 -2.00  0.00 -0.5539
3800 -2.50  0.00 -0.5086
3900 -0.25  0.00 -0.5544
3900 -0.50  0.00 -0.5594
3900 -0.75  0.00 -0.5654
3900 -1.00  0.00 -0.5687
3900 -1.50  0.00 -0.5678
3900 -2.00  0.00 -0.5453
3900 -2.50  0.00 -0.5004
4000 -0.25  0.00 -0.5250
4000 -0.50  0.00 -0.5300
4000 -0.75  0.00 -0.5367
4000 -1.00  0.00 -0.5410
4000 -1.50  0.00 -0.5429
4000 -2.00  0.00 -0.5274
4000 -2.50  0.00 -0.4878
4250 -0.25  0.00 -0.4611
4250 -0.50  0.00 -0.4649
4250 -0.75  0.00 -0.4715
4250 -1.00  0.00 -0.4763
4250 -1.50  0.00 -0.4803
4250 -2.00  0.00 -0.4709
4250 -2.50  0.00 -0.4484
4500 -0.25  0.00 -0.4173
4500 -0.50  0.00 -0.4212
4500 -0.75  0.00 -0.4280
4500 -1.00  0.00 -0.4332
4500 -1.50  0.00 -0.4388
4500 -2.00  0.00 -0.4335
4500 -2.50  0.00 -0.4216
4750 -0.25  0.00 -0.3919
4750 -0.50  0.00 -0.3969
4750 -0.75  0.00 -0.4049
4750 -1.00  0.00 -0.4112
4750 -1.50  0.00 -0.4205
4750 -2.00  0.00 -0.4223
4750 -2.50  0.00 -0.4229
5000 -0.25  0.00 -0.3838
5000 -0.50  0.00 -0.3910
5000 -0.75  0.00 -0.4007
5000 -1.00  0.00 -0.4089
5000 -1.50  0.00 -0.4237
5000 -2.00  0.00 -0.4344
5000 -2.50  0.00 -0.4433
5250 -0.25  0.00 -0.3913
5250 -0.50  0.00 -0.4007
5250 -0.75  0.00 -0.4124
5250 -1.00  0.00 -0.4230
5250 -1.50  0.00 -0.4436
5250 -2.00  0.00 -0.4591
5250 -2.50  0.00 -0.4698
5500 -0.25  0.00 -0.4110
5500 -0.50  0.00 -0.4224
5500 -0.75  0.00 -0.4363
5500 -1.00  0.00 -0.4491
5500 -1.50  0.00 -0.4724
5500 -2.00  0.00 -0.4882
5500 -2.50  0.00 -0.4985
5750 -0.25  0.00 -0.4398
5750 -0.50  0.00 -0.4531
5750 -0.75  0.00 -0.4683
5750 -1.00  0.00 -0.4819
5750 -1.50  0.00 -0.5047
5750 -2.00  0.00 -0.5197
5750 -2.50  0.00 -0.5295
6000 -0.25  0.00 -0.4754
6000 -0.50  0.00 -0.4895
6000 -0.75  0.00 -0.5047
6000 -1.00  0.00 -0.5180
6000 -1.50  0.00 -0.5395
6000 -2.00  0.00 -0.5536
6000 -2.50  0.00 -0.5628
6250 -0.25  0.00 -0.5155
6250 -0.50  0.00 -0.5296
6250 -0.75  0.00 -0.5442
6250 -1.00  0.00 -0.5569
6250 -1.50  0.00 -0.5769
6250 -2.00  0.00 -0.5899
6250 -2.50  0.00 -0.5985
6500 -0.50  0.00 -0.5732
6500 -0.75  0.00 -0.5869
6500 -1.00  0.00 -0.5986
6500 -1.50  0.00 -0.6169
6500 -2.00  0.00 -0.6287
6750 -0.25  0.00 -0.6070
6750 -1.00  0.00 -0.6436
6750 -2.00  0.00 -0.6703
7000 -0.25  0.00 -0.6589
7000 -0.50  0.00 -0.6713
7000 -2.00  0.00 -0.7154
7250 -0.25  0.00 -0.7156
7250 -0.50  0.00 -0.7268
7250 -0.75  0.00 -0.7366
7250 -1.00  0.00 -0.7448
7250 -1.50  0.00 -0.7568
7250 -2.00  0.00 -0.7647
7500 -0.25  0.00 -0.7748
7500 -0.50  0.00 -0.7853
7500 -0.75  0.00 -0.7942
7500 -1.00  0.00 -0.8016
7500 -1.50  0.00 -0.8124
7500 -2.00  0.00 -0.8197
7500 -2.50  0.00 -0.8244
7750 -0.25  0.00 -0.8321
7750 -0.50  0.00 -0.8422
7750 -0.75  0.00 -0.8507
7750 -1.00  0.00 -0.8578
7750 -1.50  0.00 -0.8687
7750 -2.50  0.00 -0.8806
8000 -0.25  0.00 -0.8896
8000 -0.50  0.00 -0.8996
8000 -0.75  0.00 -0.9079
8000 -1.00  0.00 -0.9152
8000 -1.50  0.00 -0.9259
8000 -2.00  0.00 -0.9328
