 E(B-V) = 0.56
2500 -0.25  0.00 -7.4877
2500 -0.50  0.00 -7.3799
2500 -0.75  0.00 -7.1562
2500 -1.00  0.00 -6.7963
2500 -2.00  0.00 -4.8631
2600 -0.25  0.00 -6.8113
2600 -0.50  0.00 -6.6591
2600 -0.75  0.00 -6.4121
2600 -1.00  0.00 -6.0652
2600 -1.50  0.00 -5.2214
2600 -2.00  0.00 -4.4911
2600 -2.50  0.00 -3.9762
2700 -0.25  0.00 -6.1994
2700 -0.50  0.00 -5.9988
2700 -0.75  0.00 -5.7315
2700 -1.00  0.00 -5.4063
2700 -1.50  0.00 -4.7242
2700 -2.00  0.00 -4.1858
2700 -2.50  0.00 -3.7979
2800 -0.25  0.00 -5.6706
2800 -0.50  0.00 -5.4232
2800 -0.75  0.00 -5.1422
2800 -1.00  0.00 -4.8472
2800 -1.50  0.00 -4.3183
2800 -2.00  0.00 -3.9364
2800 -2.50  0.00 -3.6472
2900 -0.25  0.00 -5.2310
2900 -0.50  0.00 -4.9427
2900 -0.75  0.00 -4.6571
2900 -1.00  0.00 -4.3951
2900 -1.50  0.00 -3.9943
2900 -2.00  0.00 -3.7286
2900 -2.50  0.00 -3.5144
3000 -0.25  0.00 -4.8724
3000 -0.50  0.00 -4.5524
3000 -0.75  0.00 -4.2688
3000 -1.00  0.00 -4.0389
3000 -1.50  0.00 -3.7366
3000 -2.00  0.00 -3.5522
3000 -2.50  0.00 -3.3937
3100 -0.25  0.00 -4.5735
3100 -0.50  0.00 -4.2343
3100 -0.75  0.00 -3.9602
3100 -1.00  0.00 -3.7597
3100 -1.50  0.00 -3.5289
3100 -2.00  0.00 -3.3998
3100 -2.50  0.00 -3.2814
3200 -0.25  0.00 -4.3113
3200 -0.50  0.00 -3.9672
3200 -0.75  0.00 -3.7107
3200 -1.00  0.00 -3.5374
3200 -1.50  0.00 -3.3590
3200 -2.00  0.00 -3.2665
3200 -2.50  0.00 -3.1756
3300 -0.25  0.00 -4.0663
3300 -0.50  0.00 -3.7335
3300 -0.75  0.00 -3.5031
3300 -1.00  0.00 -3.3566
3300 -1.50  0.00 -3.2168
3300 -2.00  0.00 -3.1485
3300 -2.50  0.00 -3.0767
3400 -0.25  0.00 -3.8301
3400 -0.50  0.00 -3.5242
3400 -0.75  0.00 -3.3264
3400 -1.00  0.00 -3.2059
3400 -1.50  0.00 -3.0959
3400 -2.00  0.00 -3.0434
3400 -2.50  0.00 -2.9845
3500 -0.25  0.00 -3.6092
3500 -0.50  0.00 -3.3420
3500 -0.75  0.00 -3.1759
3500 -1.00  0.00 -3.0787
3500 -1.50  0.00 -2.9909
3500 -2.00  0.00 -2.9484
3500 -2.50  0.00 -2.8978
3600 -0.25  0.00 -3.4032
3600 -0.50  0.00 -3.1883
3600 -0.75  0.00 -3.0509
3600 -1.00  0.00 -2.9705
3600 -1.50  0.00 -2.8971
3600 -2.00  0.00 -2.8603
3600 -2.50  0.00 -2.8164
3700 -0.25  0.00 -3.2063
3700 -0.50  0.00 -3.0527
3700 -0.75  0.00 -2.9470
3700 -1.00  0.00 -2.8796
3700 -1.50  0.00 -2.8122
3700 -2.00  0.00 -2.7773
3700 -2.50  0.00 -2.7385
3800 -0.25  0.00 -3.0189
3800 -0.50  0.00 -2.9208
3800 -0.75  0.00 -2.8497
3800 -1.00  0.00 -2.7987
3800 -1.50  0.00 -2.7358
3800 -2.50  0.00 -2.6629
3900 -0.25  0.00 -2.8498
3900 -0.50  0.00 -2.7904
3900 -0.75  0.00 -2.7480
3900 -1.00  0.00 -2.7145
3900 -1.50  0.00 -2.6629
3900 -2.00  0.00 -2.6234
3900 -2.50  0.00 -2.5892
4000 -0.25  0.00 -2.7041
4000 -0.50  0.00 -2.6686
4000 -0.75  0.00 -2.6443
4000 -1.00  0.00 -2.6243
4000 -1.50  0.00 -2.5860
4000 -2.00  0.00 -2.5484
4000 -2.50  0.00 -2.5163
4250 -0.25  0.00 -2.4297
4250 -0.50  0.00 -2.4179
4250 -0.75  0.00 -2.4105
4250 -1.00  0.00 -2.4030
4250 -1.50  0.00 -2.3863
4250 -2.00  0.00 -2.3648
4250 -2.50  0.00 -2.3472
4500 -0.25  0.00 -2.2325
4500 -0.50  0.00 -2.2273
4500 -0.75  0.00 -2.2257
4500 -1.00  0.00 -2.2239
4500 -1.50  0.00 -2.2195
4500 -2.00  0.00 -2.2120
4500 -2.50  0.00 -2.2082
4750 -0.25  0.00 -2.0858
4750 -0.50  0.00 -2.0859
4750 -0.75  0.00 -2.0896
4750 -1.00  0.00 -2.0930
4750 -1.50  0.00 -2.0990
4750 -2.00  0.00 -2.1012
4750 -2.50  0.00 -2.1052
5000 -0.25  0.00 -1.9816
5000 -0.50  0.00 -1.9861
5000 -0.75  0.00 -1.9942
5000 -1.00  0.00 -2.0017
5000 -1.50  0.00 -2.0163
5000 -2.00  0.00 -2.0267
5000 -2.50  0.00 -2.0363
5250 -0.25  0.00 -1.9080
5250 -0.50  0.00 -1.9157
5250 -0.75  0.00 -1.9275
5250 -1.00  0.00 -1.9388
5250 -1.50  0.00 -1.9613
5250 -2.00  0.00 -1.9782
5250 -2.50  0.00 -1.9908
5500 -0.25  0.00 -1.8547
5500 -0.50  0.00 -1.8656
5500 -0.75  0.00 -1.8809
5500 -1.00  0.00 -1.8959
5500 -1.50  0.00 -1.9245
5500 -2.00  0.00 -1.9444
5500 -2.50  0.00 -1.9572
5750 -0.25  0.00 -1.8155
5750 -0.50  0.00 -1.8298
5750 -0.75  0.00 -1.8482
5750 -1.00  0.00 -1.8659
5750 -1.50  0.00 -1.8968
5750 -2.00  0.00 -1.9168
5750 -2.50  0.00 -1.9292
6000 -0.25  0.00 -1.7868
6000 -0.50  0.00 -1.8040
6000 -0.75  0.00 -1.8242
6000 -1.00  0.00 -1.8426
6000 -1.50  0.00 -1.8730
6000 -2.00  0.00 -1.8921
6000 -2.50  0.00 -1.9041
6250 -0.25  0.00 -1.7651
6250 -0.50  0.00 -1.7839
6250 -0.75  0.00 -1.8044
6250 -1.00  0.00 -1.8224
6250 -1.50  0.00 -1.8512
6250 -2.00  0.00 -1.8693
6250 -2.50  0.00 -1.8809
6500 -0.25  0.00 -1.7475
6500 -0.50  0.00 -1.7668
6500 -0.75  0.00 -1.7867
6500 -1.00  0.00 -1.8038
6500 -1.50  0.00 -1.8307
6500 -2.00  0.00 -1.8477
6500 -2.50  0.00 -1.8587
6750 -0.25  0.00 -1.7329
6750 -0.50  0.00 -1.7519
6750 -0.75  0.00 -1.7707
6750 -1.00  0.00 -1.7867
6750 -1.50  0.00 -1.8114
6750 -2.00  0.00 -1.8271
6750 -2.50  0.00 -1.8374
7000 -0.25  0.00 -1.7211
7000 -0.50  0.00 -1.7395
7000 -1.00  0.00 -1.7715
7000 -2.00  0.00 -1.8081
7250 -0.50  0.00 -1.7298
7250 -0.75  0.00 -1.7455
7250 -1.00  0.00 -1.7587
7250 -1.50  0.00 -1.7784
7250 -2.00  0.00 -1.7912
7500 -0.25  0.00 -1.7077
7500 -0.75  0.00 -1.7378
7500 -1.00  0.00 -1.7495
7750 -0.25  0.00 -1.7096
7750 -0.50  0.00 -1.7242
7750 -0.75  0.00 -1.7365
7750 -1.00  0.00 -1.7467
7750 -1.50  0.00 -1.7618
7750 -2.00  0.00 -1.7720
7750 -2.50  0.00 -1.7789
8000 -0.25  0.00 -1.7201
8000 -0.50  0.00 -1.7340
8000 -0.75  0.00 -1.7454
8000 -1.00  0.00 -1.7552
8000 -1.50  0.00 -1.7698
8000 -2.00  0.00 -1.7796
8000 -2.50  0.00 -1.7860
