 E(B-V) = 0.56
2500 -0.25  0.00 -1.6549
2500 -0.50  0.00 -1.5222
2500 -0.75  0.00 -1.3890
2500 -1.00  0.00 -1.2542
2500 -1.50  0.00 -0.9805
2500 -2.00  0.00 -0.7359
2500 -2.50  0.00 -0.5357
2600 -0.25  0.00 -1.4252
2600 -0.50  0.00 -1.2970
2600 -0.75  0.00 -1.1801
2600 -1.00  0.00 -1.0731
2600 -1.50  0.00 -0.8750
2600 -2.00  0.00 -0.6993
2700 -0.25  0.00 -1.2384
2700 -0.50  0.00 -1.1123
2700 -0.75  0.00 -1.0092
2700 -1.00  0.00 -0.9250
2700 -1.50  0.00 -0.7900
2700 -2.00  0.00 -0.6708
2700 -2.50  0.00 -0.5454
2800 -0.25  0.00 -1.0918
2800 -0.50  0.00 -0.9659
2800 -0.75  0.00 -0.8740
2800 -1.00  0.00 -0.8087
2800 -1.50  0.00 -0.7232
2800 -2.00  0.00 -0.6471
2800 -2.50  0.00 -0.5494
2900 -0.25  0.00 -0.9807
2900 -0.50  0.00 -0.8534
2900 -0.75  0.00 -0.7704
2900 -1.00  0.00 -0.7204
2900 -1.50  0.00 -0.6710
2900 -2.00  0.00 -0.6248
2900 -2.50  0.00 -0.5492
3000 -0.25  0.00 -0.8981
3000 -0.50  0.00 -0.7699
3000 -0.75  0.00 -0.6941
3000 -1.00  0.00 -0.6552
3000 -1.50  0.00 -0.6293
3000 -2.00  0.00 -0.6027
3000 -2.50  0.00 -0.5444
3100 -0.25  0.00 -0.8380
3100 -0.50  0.00 -0.7101
3100 -0.75  0.00 -0.6402
3100 -1.00  0.00 -0.6088
3100 -1.50  0.00 -0.5959
3100 -2.00  0.00 -0.5810
3100 -2.50  0.00 -0.5358
3200 -0.25  0.00 -0.7949
3200 -0.50  0.00 -0.6699
3200 -0.75  0.00 -0.6046
3200 -1.00  0.00 -0.5777
3200 -1.50  0.00 -0.5699
3200 -2.00  0.00 -0.5608
3200 -2.50  0.00 -0.5251
3300 -0.25  0.00 -0.7588
3300 -0.50  0.00 -0.6463
3300 -0.75  0.00 -0.5839
3300 -1.00  0.00 -0.5586
3300 -1.50  0.00 -0.5506
3300 -2.00  0.00 -0.5435
3300 -2.50  0.00 -0.5139
3400 -0.25  0.00 -0.7190
3400 -0.50  0.00 -0.6334
3400 -0.75  0.00 -0.5770
3400 -1.00  0.00 -0.5499
3400 -1.50  0.00 -0.5372
3400 -2.00  0.00 -0.5294
3400 -2.50  0.00 -0.5033
3500 -0.25  0.00 -0.6751
3500 -0.50  0.00 -0.6229
3500 -0.75  0.00 -0.5809
3500 -1.00  0.00 -0.5516
3500 -1.50  0.00 -0.5288
3500 -2.00  0.00 -0.5178
3500 -2.50  0.00 -0.4940
3600 -0.25  0.00 -0.6338
3600 -0.50  0.00 -0.6085
3600 -0.75  0.00 -0.5857
3600 -1.00  0.00 -0.5611
3600 -1.50  0.00 -0.5266
3600 -2.00  0.00 -0.5088
3600 -2.50  0.00 -0.4854
3700 -0.25  0.00 -0.5993
3700 -0.50  0.00 -0.5902
3700 -0.75  0.00 -0.5826
3700 -1.00  0.00 -0.5684
3700 -1.50  0.00 -0.5314
3700 -2.00  0.00 -0.5030
3700 -2.50  0.00 -0.4770
3800 -0.25  0.00 -0.5706
3800 -0.50  0.00 -0.5699
3800 -0.75  0.00 -0.5703
3800 -1.00  0.00 -0.5657
3800 -1.50  0.00 -0.5371
3800 -2.00  0.00 -0.5018
3800 -2.50  0.00 -0.4699
3900 -0.25  0.00 -0.5447
3900 -0.50  0.00 -0.5481
3900 -0.75  0.00 -0.5521
3900 -1.00  0.00 -0.5527
3900 -1.50  0.00 -0.5367
3900 -2.00  0.00 -0.5008
3900 -2.50  0.00 -0.4637
4000 -0.25  0.00 -0.5192
4000 -0.50  0.00 -0.5240
4000 -0.75  0.00 -0.5298
4000 -1.00  0.00 -0.5327
4000 -1.50  0.00 -0.5268
4000 -2.00  0.00 -0.4952
4000 -2.50  0.00 -0.4561
4250 -0.25  0.00 -0.4602
4250 -0.50  0.00 -0.4646
4250 -0.75  0.00 -0.4712
4250 -1.00  0.00 -0.4758
4250 -1.50  0.00 -0.4787
4250 -2.00  0.00 -0.4654
4250 -2.50  0.00 -0.4347
4500 -0.25  0.00 -0.4188
4500 -0.50  0.00 -0.4232
4500 -0.75  0.00 -0.4304
4500 -1.00  0.00 -0.4357
4500 -1.50  0.00 -0.4408
4500 -2.00  0.00 -0.4336
4500 -2.50  0.00 -0.4176
4750 -0.25  0.00 -0.3954
4750 -0.50  0.00 -0.4008
4750 -0.75  0.00 -0.4090
4750 -1.00  0.00 -0.4153
4750 -1.50  0.00 -0.4237
4750 -2.00  0.00 -0.4230
4750 -2.50  0.00 -0.4200
5000 -0.25  0.00 -0.3881
5000 -0.50  0.00 -0.3955
5000 -0.75  0.00 -0.4054
5000 -1.00  0.00 -0.4136
5000 -1.50  0.00 -0.4271
5000 -2.00  0.00 -0.4355
5000 -2.50  0.00 -0.4431
5250 -0.25  0.00 -0.3959
5250 -0.50  0.00 -0.4053
5250 -0.75  0.00 -0.4172
5250 -1.00  0.00 -0.4278
5250 -1.50  0.00 -0.4478
5250 -2.00  0.00 -0.4632
5250 -2.50  0.00 -0.4743
5500 -0.25  0.00 -0.4154
5500 -0.50  0.00 -0.4269
5500 -0.75  0.00 -0.4411
5500 -1.00  0.00 -0.4543
5500 -1.50  0.00 -0.4787
5500 -2.00  0.00 -0.4956
5500 -2.50  0.00 -0.5068
5750 -0.25  0.00 -0.4439
5750 -0.50  0.00 -0.4575
5750 -0.75  0.00 -0.4735
5750 -1.00  0.00 -0.4881
5750 -1.50  0.00 -0.5131
5750 -2.00  0.00 -0.5293
