 E(B-V) = 0.56
2500 -0.50  0.00 -4.5736
2500 -1.00  0.00 -3.9941
2500 -1.50  0.00 -3.5957
2500 -2.00  0.00 -3.2151
2500 -2.50  0.00 -2.8757
2600 -0.25  0.00 -4.5797
2600 -0.50  0.00 -4.3197
2600 -0.75  0.00 -4.0268
2600 -1.00  0.00 -3.7408
2600 -1.50  0.00 -3.2950
2600 -2.00  0.00 -2.9276
2600 -2.50  0.00 -2.6690
2700 -0.25  0.00 -4.3362
2700 -0.50  0.00 -4.0896
2700 -0.75  0.00 -3.8268
2700 -1.00  0.00 -3.5311
2700 -1.50  0.00 -3.0183
2700 -2.00  0.00 -2.6738
2700 -2.50  0.00 -2.4899
2800 -0.25  0.00 -4.1199
2800 -0.50  0.00 -3.8805
2800 -0.75  0.00 -3.6341
2800 -1.00  0.00 -3.3531
2800 -2.00  0.00 -2.4622
2800 -2.50  0.00 -2.3369
2900 -0.25  0.00 -3.9246
2900 -0.50  0.00 -3.6861
2900 -0.75  0.00 -3.4446
2900 -1.00  0.00 -3.1791
2900 -2.00  0.00 -2.2936
2900 -2.50  0.00 -2.2083
3000 -0.25  0.00 -3.7438
3000 -0.50  0.00 -3.5000
3000 -0.75  0.00 -3.2543
3000 -1.00  0.00 -2.9965
3000 -1.50  0.00 -2.4481
3000 -2.00  0.00 -2.1654
3000 -2.50  0.00 -2.1036
3100 -0.25  0.00 -3.5674
3100 -0.50  0.00 -3.3143
3100 -0.75  0.00 -3.0606
3100 -1.00  0.00 -2.8082
3100 -1.50  0.00 -2.3425
3100 -2.00  0.00 -2.0736
3100 -2.50  0.00 -2.0231
3200 -0.25  0.00 -3.3583
3200 -0.50  0.00 -3.1034
3200 -0.75  0.00 -2.8532
3200 -1.00  0.00 -2.6169
3200 -1.50  0.00 -2.2416
3200 -2.00  0.00 -2.0171
3200 -2.50  0.00 -1.9648
3300 -0.25  0.00 -3.0711
3300 -0.50  0.00 -2.8376
3300 -0.75  0.00 -2.6183
3300 -1.00  0.00 -2.4217
3300 -1.50  0.00 -2.1356
3300 -2.00  0.00 -1.9812
3300 -2.50  0.00 -1.9255
3400 -0.25  0.00 -2.7447
3400 -0.50  0.00 -2.5531
3400 -0.75  0.00 -2.3824
3400 -1.00  0.00 -2.2354
3400 -1.50  0.00 -2.0312
3400 -2.00  0.00 -1.9384
3400 -2.50  0.00 -1.8959
3500 -0.25  0.00 -2.4241
3500 -0.50  0.00 -2.2849
3500 -0.75  0.00 -2.1674
3500 -1.00  0.00 -2.0688
3500 -1.50  0.00 -1.9364
3500 -2.00  0.00 -1.8818
3500 -2.50  0.00 -1.8581
3600 -0.25  0.00 -2.1463
3600 -0.50  0.00 -2.0550
3600 -0.75  0.00 -1.9839
3600 -1.00  0.00 -1.9266
3600 -1.50  0.00 -1.8527
3600 -2.00  0.00 -1.8215
3600 -2.50  0.00 -1.8067
3700 -0.25  0.00 -1.9263
3700 -0.50  0.00 -1.8720
3700 -0.75  0.00 -1.8353
3700 -1.00  0.00 -1.8085
3700 -1.50  0.00 -1.7778
3700 -2.00  0.00 -1.7631
3700 -2.50  0.00 -1.7525
3800 -0.25  0.00 -1.7612
3800 -0.50  0.00 -1.7327
3800 -0.75  0.00 -1.7186
3800 -1.00  0.00 -1.7107
3800 -1.50  0.00 -1.7058
3800 -2.00  0.00 -1.7016
3800 -2.50  0.00 -1.6932
3900 -0.25  0.00 -1.6395
3900 -0.50  0.00 -1.6277
3900 -0.75  0.00 -1.6263
3900 -1.00  0.00 -1.6278
3900 -1.50  0.00 -1.6337
3900 -2.00  0.00 -1.6336
3900 -2.50  0.00 -1.6268
4000 -0.25  0.00 -1.5479
4000 -0.50  0.00 -1.5454
4000 -0.75  0.00 -1.5502
4000 -1.00  0.00 -1.5556
4000 -1.50  0.00 -1.5653
4000 -2.50  0.00 -1.5609
4250 -0.25  0.00 -1.3890
4250 -0.50  0.00 -1.3945
4250 -0.75  0.00 -1.4039
4250 -1.00  0.00 -1.4119
4250 -1.50  0.00 -1.4236
4250 -2.00  0.00 -1.4262
4250 -2.50  0.00 -1.4234
4500 -0.25  0.00 -1.2810
4500 -0.50  0.00 -1.2892
4500 -0.75  0.00 -1.2999
4500 -1.00  0.00 -1.3089
4500 -1.50  0.00 -1.3224
4500 -2.00  0.00 -1.3279
4500 -2.50  0.00 -1.3305
4750 -0.25  0.00 -1.2062
4750 -0.50  0.00 -1.2164
4750 -0.75  0.00 -1.2285
4750 -1.00  0.00 -1.2386
4750 -1.50  0.00 -1.2552
4750 -2.00  0.00 -1.2660
4750 -2.50  0.00 -1.2746
5000 -0.25  0.00 -1.1580
5000 -0.50  0.00 -1.1697
5000 -0.75  0.00 -1.1829
5000 -1.00  0.00 -1.1944
5000 -1.50  0.00 -1.2154
5000 -2.00  0.00 -1.2307
5000 -2.50  0.00 -1.2412
5250 -0.25  0.00 -1.1287
5250 -0.50  0.00 -1.1418
5250 -0.75  0.00 -1.1566
5250 -1.00  0.00 -1.1701
5250 -1.50  0.00 -1.1941
5250 -2.00  0.00 -1.2105
5250 -2.50  0.00 -1.2210
5500 -0.25  0.00 -1.1135
5500 -0.50  0.00 -1.1284
5500 -0.75  0.00 -1.1445
5500 -1.00  0.00 -1.1590
5500 -1.50  0.00 -1.1833
5500 -2.00  0.00 -1.1992
5500 -2.50  0.00 -1.2096
5750 -0.25  0.00 -1.1090
5750 -0.50  0.00 -1.1249
5750 -0.75  0.00 -1.1413
5750 -1.00  0.00 -1.1557
5750 -1.50  0.00 -1.1790
5750 -2.00  0.00 -1.1944
5750 -2.50  0.00 -1.2045
6000 -0.25  0.00 -1.1120
6000 -0.50  0.00 -1.1281
6000 -1.00  0.00 -1.1580
6000 -1.50  0.00 -1.1802
6000 -2.00  0.00 -1.1948
6250 -0.75  0.00 -1.1524
6250 -1.50  0.00 -1.1864
6500 -0.25  0.00 -1.1362
6500 -0.50  0.00 -1.1517
6500 -0.75  0.00 -1.1662
6750 -0.25  0.00 -1.1600
6750 -0.50  0.00 -1.1744
6750 -0.75  0.00 -1.1874
6750 -1.00  0.00 -1.1984
6750 -1.50  0.00 -1.2150
6750 -2.00  0.00 -1.2260
7000 -0.25  0.00 -1.1905
7000 -0.50  0.00 -1.2042
7000 -0.75  0.00 -1.2162
7000 -1.00  0.00 -1.2263
7000 -1.50  0.00 -1.2412
7000 -2.00  0.00 -1.2510
7250 -0.25  0.00 -1.2203
7250 -1.00  0.00 -1.2540
7250 -1.50  0.00 -1.2678
7500 -0.25  0.00 -1.2526
7500 -1.50  0.00 -1.2966
