 E(B-V) = 0.56
2500 -0.25  0.00 -8.5910
2500 -0.50  0.00 -8.4482
2500 -0.75  0.00 -8.1923
2500 -1.00  0.00 -7.7555
2500 -2.00  0.00 -5.6368
2500 -2.50  0.00 -5.1639
2600 -0.25  0.00 -8.0728
2600 -0.50  0.00 -7.8938
2600 -0.75  0.00 -7.6054
2600 -1.00  0.00 -7.1663
2600 -1.50  0.00 -5.8948
2600 -2.00  0.00 -5.0714
2600 -2.50  0.00 -4.7575
2700 -0.25  0.00 -7.5982
2700 -0.50  0.00 -7.3794
2700 -0.75  0.00 -7.0532
2700 -1.00  0.00 -6.6005
2700 -1.50  0.00 -5.3900
2700 -2.00  0.00 -4.6346
2700 -2.50  0.00 -4.4356
2800 -0.25  0.00 -7.1740
2800 -0.50  0.00 -6.9104
2800 -1.00  0.00 -6.0746
2800 -1.50  0.00 -4.9999
2800 -2.00  0.00 -4.3083
2800 -2.50  0.00 -4.1822
2900 -0.25  0.00 -6.8020
2900 -0.50  0.00 -6.4865
2900 -0.75  0.00 -6.0763
2900 -1.00  0.00 -5.5965
2900 -1.50  0.00 -4.6651
2900 -2.00  0.00 -4.0731
2900 -2.50  0.00 -3.9843
3000 -0.25  0.00 -6.4730
3000 -0.50  0.00 -6.0982
3000 -0.75  0.00 -5.6478
3000 -1.00  0.00 -5.1673
3000 -1.50  0.00 -4.3651
3000 -2.00  0.00 -3.9159
3000 -2.50  0.00 -3.8344
3100 -0.25  0.00 -6.1405
3100 -0.50  0.00 -5.7105
3100 -0.75  0.00 -5.2381
3100 -1.00  0.00 -4.7799
3100 -1.50  0.00 -4.1037
3100 -2.00  0.00 -3.7948
3100 -2.50  0.00 -3.7281
3200 -0.25  0.00 -5.6826
3200 -0.50  0.00 -5.2379
3200 -0.75  0.00 -4.7983
3200 -1.00  0.00 -4.4083
3200 -1.50  0.00 -3.8767
3200 -2.00  0.00 -3.6713
3200 -2.50  0.00 -3.6528
3300 -0.25  0.00 -5.0667
