 E(B-V) = 0.56
2500 -0.25  0.00 -9.2204
2500 -0.50  0.00 -9.1805
2500 -0.75  0.00 -8.9860
2500 -1.00  0.00 -8.6595
2500 -1.50  0.00 -7.8396
2500 -2.00  0.00 -7.0865
2600 -0.25  0.00 -8.5244
2600 -0.50  0.00 -8.4871
2600 -0.75  0.00 -8.3303
2600 -1.00  0.00 -8.0701
2600 -1.50  0.00 -7.4146
2600 -2.00  0.00 -6.8069
2700 -0.25  0.00 -7.8913
2700 -0.50  0.00 -7.8512
2700 -0.75  0.00 -7.7258
2700 -1.00  0.00 -7.5270
2700 -1.50  0.00 -7.0339
2700 -2.00  0.00 -6.5546
2800 -0.25  0.00 -7.3285
2800 -0.50  0.00 -7.2790
2800 -0.75  0.00 -7.1810
2800 -1.00  0.00 -7.0403
2800 -1.50  0.00 -6.6956
2800 -2.00  0.00 -6.3277
2800 -2.50  0.00 -5.9558
2900 -0.25  0.00 -6.8406
2900 -0.50  0.00 -6.7871
2900 -0.75  0.00 -6.7140
2900 -1.00  0.00 -6.6221
2900 -1.50  0.00 -6.3952
2900 -2.00  0.00 -6.1189
2900 -2.50  0.00 -5.8043
3000 -0.25  0.00 -6.4250
3000 -0.50  0.00 -6.3715
3000 -0.75  0.00 -6.3196
3000 -1.00  0.00 -6.2650
3000 -1.50  0.00 -6.1253
3000 -2.00  0.00 -5.9204
3000 -2.50  0.00 -5.6557
3100 -0.25  0.00 -6.0765
3100 -0.50  0.00 -6.0254
3100 -0.75  0.00 -5.9898
3100 -1.00  0.00 -5.9603
3100 -1.50  0.00 -5.8786
3100 -2.00  0.00 -5.7269
3100 -2.50  0.00 -5.5069
3200 -0.25  0.00 -5.7854
3200 -0.50  0.00 -5.7374
3200 -0.75  0.00 -5.7127
3200 -1.00  0.00 -5.6980
3200 -1.50  0.00 -5.6504
3200 -2.00  0.00 -5.5360
3200 -2.50  0.00 -5.3548
3300 -0.25  0.00 -5.5408
3300 -0.50  0.00 -5.4956
3300 -0.75  0.00 -5.4765
3300 -1.00  0.00 -5.4689
3300 -1.50  0.00 -5.4387
3300 -2.00  0.00 -5.3486
3300 -2.50  0.00 -5.1988
3400 -0.25  0.00 -5.3327
3400 -0.50  0.00 -5.2896
3400 -0.75  0.00 -5.2720
3400 -1.00  0.00 -5.2658
3400 -1.50  0.00 -5.2419
3400 -2.00  0.00 -5.1666
3400 -2.50  0.00 -5.0407
3500 -0.25  0.00 -5.1520
3500 -0.50  0.00 -5.1111
3500 -0.75  0.00 -5.0922
3500 -1.00  0.00 -5.0834
3500 -1.50  0.00 -5.0588
3500 -2.00  0.00 -4.9919
3500 -2.50  0.00 -4.8831
3600 -0.25  0.00 -4.9925
3600 -0.50  0.00 -4.9531
3600 -0.75  0.00 -4.9310
3600 -1.00  0.00 -4.9175
3600 -1.50  0.00 -4.8876
3600 -2.00  0.00 -4.8254
3600 -2.50  0.00 -4.7287
3700 -0.25  0.00 -4.8497
3700 -0.50  0.00 -4.8100
3700 -0.75  0.00 -4.7836
3700 -1.00  0.00 -4.7642
3700 -1.50  0.00 -4.7268
3700 -2.00  0.00 -4.6673
3700 -2.50  0.00 -4.5803
3800 -0.25  0.00 -4.7198
3800 -0.50  0.00 -4.6778
3800 -0.75  0.00 -4.6460
3800 -1.00  0.00 -4.6205
3800 -1.50  0.00 -4.5747
3800 -2.00  0.00 -4.5172
3800 -2.50  0.00 -4.4394
