 E(B-V) = 0.56
2500 -0.25  0.00 -5.4292
2500 -0.50  0.00 -5.1473
2500 -0.75  0.00 -4.8250
2500 -1.00  0.00 -4.5078
2500 -1.50  0.00 -3.9823
2600 -0.25  0.00 -5.2151
2600 -0.50  0.00 -4.9205
2600 -0.75  0.00 -4.6015
2600 -1.00  0.00 -4.2966
2600 -1.50  0.00 -3.7814
2700 -0.25  0.00 -5.0220
2700 -0.50  0.00 -4.7182
2700 -0.75  0.00 -4.4048
2700 -1.00  0.00 -4.1099
2700 -1.50  0.00 -3.5926
2800 -0.25  0.00 -4.8394
2800 -0.50  0.00 -4.5300
2800 -0.75  0.00 -4.2239
2800 -1.00  0.00 -3.9359
2900 -0.25  0.00 -4.6565
2900 -0.50  0.00 -4.3455
2900 -0.75  0.00 -4.0471
2900 -1.00  0.00 -3.7629
2900 -1.50  0.00 -3.2247
3200 -0.25  0.00 -3.8658
3200 -0.50  0.00 -3.6129
3200 -0.75  0.00 -3.3583
3200 -1.00  0.00 -3.1036
3200 -1.50  0.00 -2.6808
3200 -2.00  0.00 -2.4498
3300 -0.25  0.00 -3.3713
3300 -0.50  0.00 -3.1690
3300 -0.75  0.00 -2.9683
3300 -1.00  0.00 -2.7783
3300 -1.50  0.00 -2.4929
3300 -2.00  0.00 -2.3514
3400 -0.25  0.00 -2.8756
3400 -0.50  0.00 -2.7255
3400 -0.75  0.00 -2.5940
3400 -1.00  0.00 -2.4781
3400 -1.50  0.00 -2.3184
3400 -2.00  0.00 -2.2538
3500 -0.25  0.00 -2.4570
3500 -0.50  0.00 -2.3584
3500 -0.75  0.00 -2.2867
3500 -1.00  0.00 -2.2300
3500 -1.50  0.00 -2.1650
3500 -2.00  0.00 -2.1541
3600 -0.25  0.00 -2.1460
3600 -0.50  0.00 -2.0897
3600 -0.75  0.00 -2.0566
3600 -1.00  0.00 -2.0376
3600 -1.50  0.00 -2.0304
3600 -2.00  0.00 -2.0506
3700 -0.25  0.00 -1.9258
3700 -0.50  0.00 -1.8981
3700 -0.75  0.00 -1.8891
3700 -1.00  0.00 -1.8898
3700 -1.50  0.00 -1.9103
3800 -0.25  0.00 -1.7693
3800 -0.50  0.00 -1.7594
3800 -0.75  0.00 -1.7630
3800 -1.00  0.00 -1.7717
3800 -1.50  0.00 -1.8017
3900 -0.25  0.00 -1.6537
3900 -0.50  0.00 -1.6531
3900 -0.75  0.00 -1.6623
3900 -1.00  0.00 -1.6743
3900 -1.50  0.00 -1.7056
4000 -0.25  0.00 -1.5624
4000 -0.50  0.00 -1.5668
4000 -1.00  0.00 -1.5909
4000 -1.50  0.00 -1.6201
4250 -0.25  0.00 -1.3937
4250 -0.50  0.00 -1.4013
4250 -0.75  0.00 -1.4129
4250 -1.00  0.00 -1.4241
4250 -1.50  0.00 -1.4453
4500 -0.25  0.00 -1.2738
4500 -0.50  0.00 -1.2819
4500 -0.75  0.00 -1.2922
4500 -1.00  0.00 -1.3016
4500 -1.50  0.00 -1.3178
4750 -0.25  0.00 -1.1877
4750 -0.50  0.00 -1.1964
4750 -0.75  0.00 -1.2066
4750 -1.00  0.00 -1.2155
5000 -0.25  0.00 -1.1289
5000 -0.50  0.00 -1.1386
5000 -0.75  0.00 -1.1495
5000 -1.00  0.00 -1.1604
5000 -1.50  0.00 -1.1785
