 E(B-V) = 0.56
2500 -0.25  0.00 -8.7187
2500 -0.50  0.00 -8.5958
2500 -0.75  0.00 -8.4959
2500 -1.00  0.00 -8.3906
2500 -2.00  0.00 -8.0116
2500 -2.50  0.00 -8.0737
2600 -0.25  0.00 -8.5114
2600 -0.50  0.00 -8.3385
2600 -0.75  0.00 -8.1731
2600 -1.00  0.00 -8.0113
2600 -1.50  0.00 -7.6156
2600 -2.00  0.00 -7.5197
2600 -2.50  0.00 -7.6461
2700 -0.25  0.00 -8.3139
2700 -0.50  0.00 -8.0958
2700 -0.75  0.00 -7.8754
2700 -1.00  0.00 -7.6615
2700 -1.50  0.00 -7.2348
2700 -2.00  0.00 -7.1224
2700 -2.50  0.00 -7.2813
2800 -0.25  0.00 -8.1227
2800 -0.50  0.00 -7.8632
2800 -1.00  0.00 -7.3455
2800 -1.50  0.00 -6.9451
2800 -2.00  0.00 -6.8103
2800 -2.50  0.00 -6.9714
2900 -0.25  0.00 -7.9312
2900 -0.50  0.00 -7.6344
2900 -0.75  0.00 -7.3350
2900 -1.00  0.00 -7.0611
2900 -1.50  0.00 -6.6961
2900 -2.00  0.00 -6.5732
2900 -2.50  0.00 -6.7115
3000 -0.25  0.00 -7.7257
3000 -0.50  0.00 -7.3990
3000 -0.75  0.00 -7.0799
3000 -1.00  0.00 -6.8025
3000 -1.50  0.00 -6.4698
3000 -2.00  0.00 -6.4056
3000 -2.50  0.00 -6.5000
3100 -0.25  0.00 -7.4786
3100 -0.50  0.00 -7.1376
3100 -0.75  0.00 -6.8205
3100 -1.00  0.00 -6.5602
3100 -1.50  0.00 -6.2701
3100 -2.00  0.00 -6.2674
3100 -2.50  0.00 -6.3382
3200 -0.25  0.00 -7.1381
3200 -0.50  0.00 -6.8138
3200 -0.75  0.00 -6.5331
3200 -1.00  0.00 -6.3172
3200 -1.50  0.00 -6.0896
3200 -2.00  0.00 -6.1163
3200 -2.50  0.00 -6.2147
3300 -0.25  0.00 -6.6863
3300 -0.50  0.00 -6.4289
3300 -0.75  0.00 -6.2211
3300 -1.00  0.00 -6.0688
3300 -1.50  0.00 -5.9166
3300 -2.00  0.00 -5.9531
3300 -2.50  0.00 -6.0860
3400 -0.25  0.00 -6.2180
3400 -0.50  0.00 -6.0525
3400 -0.75  0.00 -5.9232
3400 -1.00  0.00 -5.8307
3400 -1.50  0.00 -5.7439
3400 -2.00  0.00 -5.7875
3400 -2.50  0.00 -5.9282
3500 -0.25  0.00 -5.8127
3500 -0.50  0.00 -5.7222
3500 -0.75  0.00 -5.6530
3500 -1.00  0.00 -5.6048
3500 -1.50  0.00 -5.5673
3500 -2.00  0.00 -5.6209
3500 -2.50  0.00 -5.7472
3600 -0.25  0.00 -5.4862
3600 -0.50  0.00 -5.4404
3600 -0.75  0.00 -5.4059
3600 -1.00  0.00 -5.3849
3600 -1.50  0.00 -5.3809
3600 -2.00  0.00 -5.4440
3600 -2.50  0.00 -5.5605
3700 -0.25  0.00 -5.2189
3700 -0.50  0.00 -5.1937
3700 -0.75  0.00 -5.1741
3700 -1.00  0.00 -5.1655
3700 -1.50  0.00 -5.1798
3700 -2.00  0.00 -5.2494
3700 -2.50  0.00 -5.3621
3800 -0.25  0.00 -4.9891
3800 -0.50  0.00 -4.9707
3800 -0.75  0.00 -4.9541
3800 -1.00  0.00 -4.9482
3800 -1.50  0.00 -4.9674
3800 -2.00  0.00 -5.0379
3800 -2.50  0.00 -5.1457
3900 -0.25  0.00 -4.7841
3900 -0.50  0.00 -4.7666
3900 -0.75  0.00 -4.7493
3900 -1.00  0.00 -4.7427
3900 -1.50  0.00 -4.7615
3900 -2.00  0.00 -4.8296
3900 -2.50  0.00 -4.9309
4000 -0.25  0.00 -4.5986
4000 -0.50  0.00 -4.5809
4000 -0.75  0.00 -4.5628
4000 -1.00  0.00 -4.5559
4000 -1.50  0.00 -4.5735
4000 -2.00  0.00 -4.6376
4000 -2.50  0.00 -4.7290
4250 -0.25  0.00 -4.2103
4250 -0.50  0.00 -4.1935
4250 -0.75  0.00 -4.1761
4250 -1.00  0.00 -4.1688
4250 -1.50  0.00 -4.1803
4250 -2.00  0.00 -4.2244
4250 -2.50  0.00 -4.2754
4500 -0.25  0.00 -3.9053
4500 -0.50  0.00 -3.8889
4500 -0.75  0.00 -3.8715
4500 -1.00  0.00 -3.8618
4500 -1.50  0.00 -3.8601
4500 -2.00  0.00 -3.8731
4500 -2.50  0.00 -3.8779
4750 -0.25  0.00 -3.6513
4750 -0.50  0.00 -3.6333
4750 -0.75  0.00 -3.6145
4750 -1.00  0.00 -3.6008
4750 -1.50  0.00 -3.5821
4750 -2.00  0.00 -3.5667
4750 -2.50  0.00 -3.5504
5000 -0.25  0.00 -3.4289
5000 -0.50  0.00 -3.4087
5000 -0.75  0.00 -3.3879
5000 -1.00  0.00 -3.3699
5000 -1.50  0.00 -3.3391
5000 -2.00  0.00 -3.3161
5000 -2.50  0.00 -3.3017
5250 -0.25  0.00 -3.2303
5250 -0.50  0.00 -3.2078
5250 -0.75  0.00 -3.1855
5250 -1.00  0.00 -3.1659
5250 -1.50  0.00 -3.1367
5250 -2.00  0.00 -3.1194
5250 -2.50  0.00 -3.1104
5500 -0.25  0.00 -3.0524
5500 -0.50  0.00 -3.0295
5500 -0.75  0.00 -3.0092
5500 -1.00  0.00 -2.9929
5500 -1.50  0.00 -2.9719
5500 -2.00  0.00 -2.9609
5500 -2.50  0.00 -2.9557
5750 -1.50  0.00 -2.8340
5750 -2.00  0.00 -2.8274
6000 -0.25  0.00 -2.7599
6000 -0.50  0.00 -2.7440
6250 -0.25  0.00 -2.6406
6250 -0.50  0.00 -2.6288
6250 -1.00  0.00 -2.6152
6250 -1.50  0.00 -2.6101
6500 -0.25  0.00 -2.5297
6500 -0.50  0.00 -2.5226
6500 -0.75  0.00 -2.5181
6500 -1.00  0.00 -2.5155
6500 -1.50  0.00 -2.5139
6750 -1.50  0.00 -2.4217
7000 -1.50  0.00 -2.3525
