 E(B-V) = 0.56
2500 -0.25  0.00-13.2026
2500 -0.50  0.00-13.5192
2500 -0.75  0.00-13.6911
2500 -1.00  0.00-13.6791
2500 -1.50  0.00-13.1226
2500 -2.00  0.00-12.2239
2600 -0.25  0.00-12.2314
2600 -0.50  0.00-12.5463
2600 -0.75  0.00-12.7404
2600 -1.00  0.00-12.7828
2600 -1.50  0.00-12.3831
2600 -2.00  0.00-11.6148
2700 -0.25  0.00-11.3215
2700 -0.50  0.00-11.6359
2700 -0.75  0.00-11.8432
2700 -1.00  0.00-11.9266
2800 -0.25  0.00-10.4856
2800 -0.50  0.00-10.7944
2800 -0.75  0.00-11.0115
2800 -1.00  0.00-11.1270
2800 -1.50  0.00-10.9851
2800 -2.00  0.00-10.4535
2900 -0.25  0.00 -9.7345
2900 -0.50  0.00-10.0302
2900 -0.75  0.00-10.2482
2900 -1.00  0.00-10.3857
2900 -1.50  0.00-10.3296
2900 -2.00  0.00 -9.9008
2900 -2.50  0.00 -9.3179
3000 -0.25  0.00 -9.0718
3000 -0.50  0.00 -9.3445
3000 -0.75  0.00 -9.5605
3000 -1.00  0.00 -9.7041
3000 -1.50  0.00 -9.7067
3000 -2.00  0.00 -9.3730
3000 -2.50  0.00 -8.8839
3100 -0.25  0.00 -8.5032
3100 -0.50  0.00 -8.7454
3100 -0.75  0.00 -8.9442
3100 -1.00  0.00 -9.0818
3100 -1.50  0.00 -9.1199
3100 -2.00  0.00 -8.8732
3100 -2.50  0.00 -8.4686
3200 -0.25  0.00 -8.0187
3200 -0.50  0.00 -8.2245
3200 -0.75  0.00 -8.3979
3200 -1.00  0.00 -8.5202
3200 -1.50  0.00 -8.5757
3200 -2.00  0.00 -8.4023
3300 -0.25  0.00 -7.6074
3300 -0.50  0.00 -7.7748
3300 -0.75  0.00 -7.9173
3300 -1.00  0.00 -8.0189
3300 -1.50  0.00 -8.0785
3300 -2.00  0.00 -7.9595
3300 -2.50  0.00 -7.6985
3400 -0.25  0.00 -7.2577
3400 -0.50  0.00 -7.3875
3400 -0.75  0.00 -7.4982
3400 -1.00  0.00 -7.5779
3400 -1.50  0.00 -7.6301
3400 -2.00  0.00 -7.5468
3400 -2.50  0.00 -7.3379
3500 -0.25  0.00 -6.9590
3500 -0.50  0.00 -7.0542
3500 -0.75  0.00 -7.1346
3500 -1.00  0.00 -7.1923
3500 -1.50  0.00 -7.2297
3500 -2.00  0.00 -7.1649
3500 -2.50  0.00 -6.9925
3600 -0.25  0.00 -6.7018
3600 -0.50  0.00 -6.7652
3600 -0.75  0.00 -6.8181
3600 -1.00  0.00 -6.8552
3600 -1.50  0.00 -6.8736
3600 -2.00  0.00 -6.8140
3600 -2.50  0.00 -6.6635
3700 -0.25  0.00 -6.4778
3700 -0.50  0.00 -6.5125
3700 -0.75  0.00 -6.5402
3700 -1.00  0.00 -6.5582
3700 -1.50  0.00 -6.5561
3700 -2.00  0.00 -6.4923
3700 -2.50  0.00 -6.3518
3800 -0.25  0.00 -6.2793
3800 -0.50  0.00 -6.2885
3800 -0.75  0.00 -6.2933
3800 -1.00  0.00 -6.2933
3800 -2.50  0.00 -6.0584
3900 -0.25  0.00 -6.1005
3900 -0.50  0.00 -6.0869
3900 -0.75  0.00 -6.0710
3900 -1.00  0.00 -6.0542
3900 -2.50  0.00 -5.7840
