 E(B-V) = 0.56
2500 -0.25  0.00 -8.1828
2500 -0.50  0.00 -8.4482
2500 -0.75  0.00 -8.7511
2500 -1.00  0.00 -9.0821
2500 -2.00  0.00-10.4584
2500 -2.50  0.00-10.8949
2600 -0.25  0.00 -7.9978
2600 -0.50  0.00 -8.1821
2600 -1.00  0.00 -8.6968
2600 -1.50  0.00 -9.2999
2600 -2.00  0.00 -9.8991
2600 -2.50  0.00-10.3262
2700 -0.25  0.00 -7.8618
2700 -0.50  0.00 -7.9877
2700 -1.50  0.00 -8.8814
2700 -2.00  0.00 -9.4004
2700 -2.50  0.00 -9.7975
2800 -0.25  0.00 -7.7654
2800 -0.50  0.00 -7.8488
2800 -0.75  0.00 -7.9513
2800 -1.50  0.00 -8.5218
2800 -2.00  0.00 -8.9585
2800 -2.50  0.00 -9.3105
2900 -0.25  0.00 -7.7018
2900 -0.50  0.00 -7.7433
2900 -0.75  0.00 -7.8070
2900 -1.50  0.00 -8.2160
2900 -2.00  0.00 -8.5683
2900 -2.50  0.00 -8.8666
3000 -0.25  0.00 -7.6576
3000 -0.50  0.00 -7.6639
3000 -0.75  0.00 -7.7012
3000 -1.00  0.00 -7.7545
3000 -2.50  0.00 -8.4667
3100 -0.25  0.00 -7.6182
3100 -0.50  0.00 -7.6040
3100 -0.75  0.00 -7.6124
3100 -1.00  0.00 -7.6461
3100 -1.50  0.00 -7.7484
3100 -2.00  0.00 -7.9302
3100 -2.50  0.00 -8.1100
3200 -0.25  0.00 -7.5723
3200 -0.50  0.00 -7.5478
3200 -0.75  0.00 -7.5339
3200 -1.00  0.00 -7.5502
3200 -2.00  0.00 -7.6742
3200 -2.50  0.00 -7.7952
3300 -0.25  0.00 -7.5120
3300 -0.50  0.00 -7.4810
3300 -0.75  0.00 -7.4510
3300 -1.00  0.00 -7.4470
3300 -1.50  0.00 -7.4417
3300 -2.00  0.00 -7.4539
3300 -2.50  0.00 -7.5202
3400 -0.25  0.00 -7.4322
3400 -0.50  0.00 -7.3965
3400 -0.75  0.00 -7.3528
3400 -1.00  0.00 -7.3280
3400 -1.50  0.00 -7.3053
3400 -2.00  0.00 -7.2698
3400 -2.50  0.00 -7.2817
3500 -0.25  0.00 -7.3294
3500 -0.50  0.00 -7.2889
3500 -0.75  0.00 -7.2333
3500 -1.00  0.00 -7.1893
3500 -1.50  0.00 -7.1334
3500 -2.00  0.00 -7.1004
3500 -2.50  0.00 -7.0748
3600 -0.25  0.00 -7.2022
3600 -0.50  0.00 -7.1543
3600 -0.75  0.00 -7.0872
3600 -1.00  0.00 -7.0269
3600 -1.50  0.00 -6.9322
3600 -2.00  0.00 -6.9009
3600 -2.50  0.00 -6.8799
3700 -0.25  0.00 -7.0514
3700 -0.50  0.00 -6.9907
3700 -0.75  0.00 -6.9099
3700 -1.00  0.00 -6.8358
3700 -1.50  0.00 -6.7104
3700 -2.00  0.00 -6.6696
3700 -2.50  0.00 -6.6684
3800 -0.25  0.00 -6.8772
3800 -0.50  0.00 -6.7972
3800 -0.75  0.00 -6.6983
3800 -1.00  0.00 -6.6099
3800 -1.50  0.00 -6.4637
3800 -2.00  0.00 -6.4121
3800 -2.50  0.00 -6.4263
3900 -0.25  0.00 -6.6805
3900 -0.50  0.00 -6.5776
3900 -0.75  0.00 -6.4581
3900 -1.00  0.00 -6.3542
3900 -1.50  0.00 -6.1883
3900 -2.00  0.00 -6.1299
3900 -2.50  0.00 -6.1510
4000 -0.25  0.00 -6.4654
4000 -0.50  0.00 -6.3421
4000 -0.75  0.00 -6.2054
4000 -1.00  0.00 -6.0899
4000 -1.50  0.00 -5.9104
4000 -2.00  0.00 -5.8470
4000 -2.50  0.00 -5.8686
4250 -0.25  0.00 -5.9027
4250 -0.50  0.00 -5.7557
4250 -0.75  0.00 -5.6037
4250 -1.00  0.00 -5.4801
4250 -1.50  0.00 -5.2938
4250 -2.00  0.00 -5.2182
4250 -2.50  0.00 -5.2101
4500 -0.25  0.00 -5.3681
4500 -0.50  0.00 -5.2221
4500 -0.75  0.00 -5.0751
4500 -1.00  0.00 -4.9566
4500 -1.50  0.00 -4.7717
4500 -2.00  0.00 -4.6706
4500 -2.50  0.00 -4.6083
4750 -0.25  0.00 -4.8821
4750 -0.50  0.00 -4.7458
4750 -0.75  0.00 -4.6098
4750 -1.00  0.00 -4.4981
4750 -1.50  0.00 -4.3145
4750 -2.00  0.00 -4.1905
4750 -2.50  0.00 -4.1022
5000 -0.25  0.00 -4.4571
5000 -0.50  0.00 -4.3326
5000 -0.75  0.00 -4.2093
5000 -1.00  0.00 -4.1058
5000 -1.50  0.00 -3.9321
5000 -2.00  0.00 -3.8169
5000 -2.50  0.00 -3.7471
5250 -0.25  0.00 -4.1015
5250 -0.50  0.00 -3.9889
5250 -0.75  0.00 -3.8784
5250 -1.00  0.00 -3.7863
5250 -1.50  0.00 -3.6435
5250 -2.00  0.00 -3.5598
5250 -2.50  0.00 -3.5120
5500 -0.25  0.00 -3.8115
5500 -0.50  0.00 -3.7122
5500 -0.75  0.00 -3.6193
5500 -1.00  0.00 -3.5463
5500 -1.50  0.00 -3.4423
5500 -2.00  0.00 -3.3842
5500 -2.50  0.00 -3.3505
5750 -0.25  0.00 -3.5823
5750 -0.50  0.00 -3.5018
5750 -0.75  0.00 -3.4305
5750 -1.00  0.00 -3.3765
5750 -1.50  0.00 -3.3015
5750 -2.00  0.00 -3.2595
5750 -2.50  0.00 -3.2344
6000 -0.25  0.00 -3.4104
6000 -0.50  0.00 -3.3491
6000 -0.75  0.00 -3.2957
6000 -1.00  0.00 -3.2552
6000 -1.50  0.00 -3.1990
6000 -2.00  0.00 -3.1673
6000 -2.50  0.00 -3.1484
6250 -0.50  0.00 -3.2359
6250 -0.75  0.00 -3.1951
6250 -1.00  0.00 -3.1638
6250 -1.50  0.00 -3.1208
6250 -2.00  0.00 -3.0964
6500 -0.75  0.00 -3.1151
6500 -2.00  0.00 -3.0395
6750 -0.50  0.00 -3.0719
6750 -0.75  0.00 -3.0474
6750 -1.00  0.00 -3.0287
7000 -0.25  0.00 -3.0273
7000 -0.50  0.00 -3.0051
7000 -0.75  0.00 -2.9868
7000 -1.00  0.00 -2.9731
7000 -2.00  0.00 -2.9470
7000 -2.50  0.00 -2.9434
7250 -0.25  0.00 -2.9584
7250 -0.50  0.00 -2.9421
7250 -0.75  0.00 -2.9291
7250 -1.00  0.00 -2.9196
7250 -1.50  0.00 -2.9081
7250 -2.00  0.00 -2.9035
7250 -2.50  0.00 -2.9017
7500 -0.25  0.00 -2.8944
7500 -0.50  0.00 -2.8834
7500 -0.75  0.00 -2.8752
7500 -1.00  0.00 -2.8695
7500 -1.50  0.00 -2.8639
7750 -1.50  0.00 -2.8235
8000 -1.50  0.00 -2.7859
