 E(B-V) = 0.56
2500 -0.25  0.00 -2.6091
2500 -0.50  0.00 -2.3316
2500 -0.75  0.00 -2.0305
2500 -1.00  0.00 -1.7412
2500 -1.50  0.00 -1.2818
2600 -0.25  0.00 -2.4666
2600 -0.50  0.00 -2.1722
2600 -0.75  0.00 -1.8689
2600 -1.00  0.00 -1.5889
2600 -1.50  0.00 -1.1609
2700 -0.25  0.00 -2.3431
2700 -0.50  0.00 -2.0351
2700 -0.75  0.00 -1.7336
2700 -1.00  0.00 -1.4657
2700 -1.50  0.00 -1.0731
2800 -0.25  0.00 -2.2261
2800 -0.50  0.00 -1.9102
2800 -0.75  0.00 -1.6159
2800 -1.00  0.00 -1.3638
2900 -0.25  0.00 -2.1004
2900 -0.50  0.00 -1.7856
2900 -0.75  0.00 -1.5060
2900 -1.00  0.00 -1.2752
2900 -1.50  0.00 -0.9686
3200 -0.25  0.00 -1.4721
3200 -0.50  0.00 -1.2843
3200 -0.75  0.00 -1.1348
3200 -1.00  0.00 -1.0215
3200 -1.50  0.00 -0.8904
3200 -2.00  0.00 -0.8441
3300 -0.25  0.00 -1.1617
3300 -0.50  0.00 -1.0619
3300 -0.75  0.00 -0.9861
3300 -1.00  0.00 -0.9288
3300 -1.50  0.00 -0.8615
3300 -2.00  0.00 -0.8377
3400 -0.25  0.00 -0.9330
3400 -0.50  0.00 -0.8966
3400 -0.75  0.00 -0.8731
3400 -1.00  0.00 -0.8540
3400 -1.50  0.00 -0.8282
3400 -2.00  0.00 -0.8194
3500 -0.25  0.00 -0.7962
3500 -0.50  0.00 -0.7907
3500 -0.75  0.00 -0.7921
3500 -1.00  0.00 -0.7917
3500 -1.50  0.00 -0.7884
3500 -2.00  0.00 -0.7872
3600 -0.25  0.00 -0.7131
3600 -0.50  0.00 -0.7185
3600 -0.75  0.00 -0.7273
3600 -1.00  0.00 -0.7338
3600 -1.50  0.00 -0.7399
3600 -2.00  0.00 -0.7408
3700 -0.25  0.00 -0.6537
3700 -0.50  0.00 -0.6603
3700 -0.75  0.00 -0.6697
3700 -1.00  0.00 -0.6766
3700 -1.50  0.00 -0.6840
3800 -0.25  0.00 -0.6044
3800 -0.50  0.00 -0.6092
3800 -0.75  0.00 -0.6165
3800 -1.00  0.00 -0.6208
3800 -1.50  0.00 -0.6253
3900 -0.25  0.00 -0.5609
3900 -0.50  0.00 -0.5631
3900 -0.75  0.00 -0.5678
3900 -1.00  0.00 -0.5700
3900 -1.50  0.00 -0.5704
4000 -0.25  0.00 -0.5215
4000 -0.50  0.00 -0.5218
4000 -1.00  0.00 -0.5246
4000 -1.50  0.00 -0.5210
4250 -0.25  0.00 -0.4404
4250 -0.50  0.00 -0.4371
4250 -0.75  0.00 -0.4360
4250 -1.00  0.00 -0.4328
4250 -1.50  0.00 -0.4227
4500 -0.25  0.00 -0.3807
4500 -0.50  0.00 -0.3759
4500 -0.75  0.00 -0.3732
4500 -1.00  0.00 -0.3694
4500 -1.50  0.00 -0.3618
4750 -0.25  0.00 -0.3404
4750 -0.50  0.00 -0.3370
4750 -0.75  0.00 -0.3366
4750 -1.00  0.00 -0.3362
5000 -0.25  0.00 -0.3221
5000 -0.50  0.00 -0.3233
5000 -0.75  0.00 -0.3276
5000 -1.00  0.00 -0.3332
5000 -1.50  0.00 -0.3439
