 E(B-V) = 0.00
2500 -0.25 -0.40-11.3673
2500 -0.50 -0.40-11.2444
2500 -0.75 -0.40-11.1220
2500 -1.00 -0.40-11.0005
2600 -0.25 -0.40-11.2844
2600 -0.50 -0.40-11.1820
2600 -0.75 -0.40-11.0758
2600 -1.00 -0.40-10.9676
2600 -2.00 -0.40-10.5368
2700  0.00 -0.40-11.2806
2700  0.50 -0.40-11.3860
2700  0.75 -0.40-11.4142
2700  1.00 -0.40-11.4272
2700 -0.25 -0.40-11.2074
2700 -0.50 -0.40-11.1244
2700 -0.75 -0.40-11.0345
2800  0.00 -0.40-11.1784
2800  0.25 -0.40-11.2170
2800  0.50 -0.40-11.2409
2800  0.75 -0.40-11.2515
2800  1.00 -0.40-11.2517
2800 -0.25 -0.40-11.1257
2800 -0.50 -0.40-11.0617
2800 -0.75 -0.40-10.9881
2800 -1.00 -0.40-10.9075
2900  0.00 -0.40-11.0649
2900  0.25 -0.40-11.0843
2900  0.50 -0.40-11.0912
2900  0.75 -0.40-11.0889
2900  1.00 -0.40-11.0806
2900 -0.25 -0.40-11.0318
2900 -0.50 -0.40-10.9858
2900 -0.75 -0.40-10.9288
2900 -1.00 -0.40-10.8625
2900 -1.50 -0.40-10.7087
3000  0.00 -0.40-10.9282
3000  0.25 -0.40-10.9299
3000  0.50 -0.40-10.9223
3000  0.75 -0.40-10.9099
3000  1.00 -0.40-10.8968
3000 -0.25 -0.40-10.9143
3000 -0.50 -0.40-10.8866
3000 -0.75 -0.40-10.8463
3000 -1.00 -0.40-10.7950
3000 -1.50 -0.40-10.6657
3100  0.00 -0.40-10.7537
3100  0.25 -0.40-10.7402
3100  0.50 -0.40-10.7226
3100  0.75 -0.40-10.7068
3100  1.00 -0.40-10.6994
3100 -0.25 -0.40-10.7584
3100 -0.50 -0.40-10.7498
3100 -0.75 -0.40-10.7275
3100 -1.00 -0.40-10.6925
3100 -1.50 -0.40-10.5920
3100 -2.00 -0.40-10.4588
3200  0.00 -0.40-10.5379
3200  0.25 -0.40-10.5167
3200  0.50 -0.40-10.5003
3200  0.75 -0.40-10.4979
3200  1.00 -0.40-10.5219
3200 -0.25 -0.40-10.5565
3200 -0.50 -0.40-10.5659
3200 -0.75 -0.40-10.5623
3200 -1.00 -0.40-10.5447
3200 -1.50 -0.40-10.4759
3200 -2.00 -0.40-10.3720
3300  0.00 -0.40-10.2972
3300  0.25 -0.40-10.2824
3300  0.50 -0.40-10.2854
3300  0.75 -0.40-10.3200
3300  1.00 -0.40-10.4000
3300 -0.25 -0.40-10.3190
3300 -0.50 -0.40-10.3393
3300 -0.75 -0.40-10.3510
3300 -1.00 -0.40-10.3497
3300 -1.50 -0.40-10.3106
3300 -2.00 -0.40-10.2384
3400  0.00 -0.40-10.0580
3400  0.25 -0.40-10.0647
3400  0.50 -0.40-10.1036
3400  0.75 -0.40-10.1879
3400  1.00 -0.40-10.3028
3400 -0.25 -0.40-10.0693
3400 -0.50 -0.40-10.0889
3400 -0.75 -0.40-10.1070
3400 -1.00 -0.40-10.1168
3400 -1.50 -0.40-10.1006
3400 -2.00 -0.40-10.0522
3500  0.00 -0.40 -9.8397
3500  0.25 -0.40 -9.8785
3500  0.50 -0.40 -9.9590
3500  0.75 -0.40-10.0732
3500  1.00 -0.40-10.1638
3500 -0.25 -0.40 -9.8296
3500 -0.50 -0.40 -9.8367
3500 -0.75 -0.40 -9.8501
3500 -1.00 -0.40 -9.8617
3500 -1.50 -0.40 -9.8572
3500 -2.00 -0.40 -9.8203
3600  0.00 -0.40 -9.6514
3600  0.25 -0.40 -9.7255
3600  0.50 -0.40 -9.8332
3600  0.75 -0.40 -9.9288
3600  1.00 -0.40 -9.9559
3600 -0.25 -0.40 -9.6124
3600 -0.50 -0.40 -9.5983
3600 -0.75 -0.40 -9.5973
3600 -1.00 -0.40 -9.6010
3600 -1.50 -0.40 -9.5942
3600 -2.00 -0.40 -9.5563
3700  0.00 -0.40 -9.4936
3700  0.25 -0.40 -9.5937
3700  0.50 -0.40 -9.6931
3700  0.75 -0.40 -9.7251
3700  1.00 -0.40 -9.7074
3700 -0.25 -0.40 -9.4230
3700 -0.50 -0.40 -9.3814
3700 -0.75 -0.40 -9.3587
3700 -1.00 -0.40 -9.3467
3700 -1.50 -0.40 -9.3236
3700 -2.00 -0.40 -9.2737
3800  0.00 -0.40 -9.3579
3800  0.25 -0.40 -9.4596
3800  0.50 -0.40 -9.5065
3800  0.75 -0.40 -9.4938
3800  1.00 -0.40 -9.4839
3800 -0.25 -0.40 -9.2611
3800 -0.50 -0.40 -9.1906
3800 -0.75 -0.40 -9.1426
3800 -1.00 -0.40 -9.1088
3800 -1.50 -0.40 -9.0534
3800 -2.00 -0.40 -8.9816
3900  0.00 -0.40 -9.2260
3900  0.25 -0.40 -9.2970
3900  0.50 -0.40 -9.3098
3900  0.75 -0.40 -9.3123
3900  1.00 -0.40 -9.3190
3900 -0.25 -0.40 -9.1240
3900 -0.50 -0.40 -9.0297
3900 -0.75 -0.40 -8.9524
3900 -1.00 -0.40 -8.8896
3900 -1.50 -0.40 -8.7870
4000  0.00 -0.40 -9.0938
4000  0.25 -0.40 -9.1407
4000  0.50 -0.40 -9.1578
4000  0.75 -0.40 -9.1744
4000  1.00 -0.40 -9.1933
4000 -0.25 -0.40 -8.9982
4000 -0.50 -0.40 -8.8864
4000 -0.75 -0.40 -8.7802
4000 -1.00 -0.40 -8.6855
4000 -1.50 -0.40 -8.5265
4250  0.00 -0.40 -8.7067
4250  0.25 -0.40 -8.7733
4250  0.50 -0.40 -8.8300
4250  0.75 -0.40 -8.8804
4250  1.00 -0.40 -8.9262
4250 -0.25 -0.40 -8.6206
4250 -0.50 -0.40 -8.4981
4250 -0.75 -0.40 -8.3494
4250 -1.00 -0.40 -8.1926
4250 -1.50 -0.40 -7.9052
4250 -2.00 -0.40 -7.6773
4500  0.00 -0.40 -8.2630
4500  0.25 -0.40 -8.3915
4500  0.50 -0.40 -8.4988
4500  0.75 -0.40 -8.5889
4500  1.00 -0.40 -8.6662
4500 -0.25 -0.40 -8.1134
4500 -0.50 -0.40 -7.9486
4500 -0.75 -0.40 -7.7729
4500 -1.00 -0.40 -7.5886
4500 -1.50 -0.40 -7.2418
4500 -2.00 -0.40 -6.9640
4750  0.00 -0.40 -7.7677
4750  0.25 -0.40 -7.9637
4750  0.50 -0.40 -8.1305
4750  0.75 -0.40 -8.2698
4750  1.00 -0.40 -8.3861
4750 -0.25 -0.40 -7.5485
4750 -0.50 -0.40 -7.3170
4750 -0.75 -0.40 -7.0841
4750 -1.00 -0.40 -6.8626
4750 -1.50 -0.40 -6.4840
4750 -2.00 -0.40 -6.1892
5000  0.00 -0.40 -7.2190
5000  0.25 -0.40 -7.4739
5000  0.50 -0.40 -7.7020
5000  0.75 -0.40 -7.8978
5000  1.00 -0.40 -8.0612
5000 -0.25 -0.40 -6.9457
