 E(B-V) = 0.00
2500 -0.25 -0.40-12.5405
2500 -0.50 -0.40-12.4238
2500 -0.75 -0.40-12.3044
2500 -1.50 -0.40-11.9404
2600 -0.25 -0.40-12.4347
2600 -0.50 -0.40-12.3406
2600 -0.75 -0.40-12.2392
2600 -1.00 -0.40-12.1326
2700  0.00 -0.40-12.3695
2700  0.25 -0.40-12.4096
2700  0.50 -0.40-12.4297
2700  0.75 -0.40-12.4310
2700  1.00 -0.40-12.4177
2700 -0.25 -0.40-12.3118
2700 -0.75 -0.40-12.1574
2700 -1.00 -0.40-12.0664
2700 -1.50 -0.40-11.8647
2800  0.00 -0.40-12.1458
2800  0.25 -0.40-12.1460
2800  0.50 -0.40-12.1222
2800  0.75 -0.40-12.0824
2800  1.00 -0.40-12.0364
2800 -0.25 -0.40-12.1215
2800 -0.50 -0.40-12.0771
2800 -0.75 -0.40-12.0168
2800 -1.00 -0.40-11.9447
2800 -1.50 -0.40-11.7686
2900  0.00 -0.40-11.7177
2900  0.25 -0.40-11.6590
2900  0.50 -0.40-11.5861
2900  0.75 -0.40-11.5152
2900  1.00 -0.40-11.4608
2900 -0.25 -0.40-11.7512
2900 -0.50 -0.40-11.7535
2900 -0.75 -0.40-11.7303
2900 -1.00 -0.40-11.6881
2900 -1.50 -0.40-11.5619
2900 -2.00 -0.40-11.3837
3000  0.00 -0.40-11.0654
3000  0.25 -0.40-10.9768
3000  0.50 -0.40-10.8976
3000  0.75 -0.40-10.8476
3000  1.00 -0.40-10.8506
3000 -0.25 -0.40-11.1472
3000 -0.50 -0.40-11.2044
3000 -0.75 -0.40-11.2327
3000 -1.00 -0.40-11.2338
3000 -1.50 -0.40-11.1870
3000 -2.00 -0.40-11.0773
3100  0.00 -0.40-10.3661
3100  0.25 -0.40-10.2954
3100  0.50 -0.40-10.2616
3100  0.75 -0.40-10.2954
3100  1.00 -0.40-10.4414
3100 -0.25 -0.40-10.4529
3100 -0.50 -0.40-10.5352
3100 -0.75 -0.40-10.6004
3100 -1.00 -0.40-10.6408
3100 -1.50 -0.40-10.6646
3100 -2.00 -0.40-10.6397
3200  0.00 -0.40 -9.7607
3200  0.25 -0.40 -9.7426
3200  0.50 -0.40 -9.7943
3200  0.75 -0.40 -9.9578
3200  1.00 -0.40-10.2286
3200 -0.25 -0.40 -9.8183
3200 -0.50 -0.40 -9.8924
3200 -0.75 -0.40 -9.9657
3200 -1.00 -0.40-10.0253
3200 -1.50 -0.40-10.0907
3200 -2.00 -0.40-10.1192
3300  0.00 -0.40 -9.2869
3300  0.25 -0.40 -9.3401
3300  0.50 -0.40 -9.4918
3300  0.75 -0.40 -9.7379
3300  1.00 -0.40 -9.9682
3300 -0.25 -0.40 -9.2962
3300 -0.50 -0.40 -9.3405
3300 -0.75 -0.40 -9.3998
3300 -1.00 -0.40 -9.4584
3300 -1.50 -0.40 -9.5379
3300 -2.00 -0.40 -9.5803
3400  0.00 -0.40 -8.9326
3400  0.25 -0.40 -9.0590
3400  0.50 -0.40 -9.2665
3400  0.75 -0.40 -9.4562
3400  1.00 -0.40 -9.5467
3400 -0.25 -0.40 -8.8862
3400 -0.50 -0.40 -8.8905
3400 -0.75 -0.40 -8.9225
3400 -1.00 -0.40 -8.9653
3400 -1.50 -0.40 -9.0351
3400 -2.00 -0.40 -9.0687
3500  0.00 -0.40 -8.6708
3500  0.25 -0.40 -8.8388
3500  0.50 -0.40 -8.9988
3500  0.75 -0.40 -9.0478
3500  1.00 -0.40 -9.0312
3500 -0.25 -0.40 -8.5695
3500 -0.50 -0.40 -8.5297
3500 -0.75 -0.40 -8.5276
3500 -1.00 -0.40 -8.5453
3500 -1.50 -0.40 -8.5878
3500 -2.00 -0.40 -8.6015
3600  0.00 -0.40 -8.4624
3600  0.25 -0.40 -8.6027
3600  0.50 -0.40 -8.6414
3600  0.75 -0.40 -8.6066
3600  1.00 -0.40 -8.5747
3600 -0.25 -0.40 -8.3259
3600 -0.50 -0.40 -8.2417
3600 -0.75 -0.40 -8.2016
3600 -1.00 -0.40 -8.1888
3600 -1.50 -0.40 -8.1927
3600 -2.00 -0.40 -8.1798
3700  0.00 -0.40 -8.2549
3700  0.25 -0.40 -8.3062
3700  0.50 -0.40 -8.2785
3700  0.75 -0.40 -8.2604
3700  1.00 -0.40 -8.2582
3700 -0.25 -0.40 -8.1279
3700 -0.50 -0.40 -8.0112
3700 -0.75 -0.40 -7.9336
3700 -1.00 -0.40 -7.8893
3700 -1.50 -0.40 -7.8447
3700 -2.00 -0.40 -7.7967
3800  0.00 -0.40 -8.0156
3800  0.25 -0.40 -8.0223
3800  0.50 -0.40 -8.0198
3800  0.75 -0.40 -8.0266
3800  1.00 -0.40 -8.0432
3800 -0.25 -0.40 -7.9384
3800 -0.50 -0.40 -7.8227
3800 -0.75 -0.40 -7.7189
3800 -1.00 -0.40 -7.6398
3800 -1.50 -0.40 -7.5321
3800 -2.00 -0.40 -7.4411
3900  0.00 -0.40 -7.7962
3900  0.25 -0.40 -7.8129
3900  0.50 -0.40 -7.8313
